y_true	y_pred
pista	pista
,può	,può
centrocampo,	centrocampo,
,può	,può
centrocampo,	centrocampo,
(par)	(par)
,può	,può
,può	,può
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
bormiolizzato	,può
(par)	(par)
pista	pista
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
bormiolizzato	centrocampo,
viti)...	pista
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	piacevolissima.
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
,può	,può
pista	pista
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	(par)
centrocampo,	(par)
(par)	(par)
piacevolissima.	centrocampo,
viti)...	pista
pista	centrocampo,
ministro	ministro
(par)	(par)
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
(par)	(par)
spettacolare	,può
centrocampo,	centrocampo,
pista	pista
piacevolissima.	piacevolissima.
soffre	centrocampo,
(par)	centrocampo,
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
ministro	ministro
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
pista	pista
centrocampo,	(par)
(par)	(par)
bormiolizzato	(par)
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
soffre	(par)
bormiolizzato	bormiolizzato
viti)...	pista
(par)	(par)
,può	,può
(par)	(par)
pista	pista
(par)	piacevolissima.
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
pista	pista
spettacolare	(par)
ministro	ministro
centrocampo,	centrocampo,
pista	,può
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
pista	pista
soffre	(par)
pista	centrocampo,
(par)	(par)
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
centrocampo,	(par)
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	(par)
(par)	(par)
pista	pista
ministro	ministro
,può	centrocampo,
(par)	(par)
(par)	(par)
viti)...	pista
(par)	(par)
(par)	(par)
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
pista	centrocampo,
pista	pista
centrocampo,	centrocampo,
bormiolizzato	centrocampo,
centrocampo,	centrocampo,
pista	centrocampo,
centrocampo,	centrocampo,
pista	pista
,può	,può
centrocampo,	centrocampo,
ministro	ministro
pista	pista
spettacolare	spettacolare
(par)	(par)
(par)	(par)
pista	pista
,può	,può
centrocampo,	centrocampo,
,può	pista
ministro	ministro
soffre	pista
,può	pista
centrocampo,	centrocampo,
soffre	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
(par)	(par)
ministro	centrocampo,
,può	,può
centrocampo,	(par)
pista	(par)
ministro	ministro
pista	,può
,può	(par)
centrocampo,	centrocampo,
centrocampo,	ministro
pista	pista
pista	pista
centrocampo,	centrocampo,
ministro	ministro
spettacolare	spettacolare
ministro	ministro
ministro	centrocampo,
centrocampo,	centrocampo,
ministro	ministro
viti)...	centrocampo,
,può	,può
piacevolissima.	piacevolissima.
pista	pista
pista	centrocampo,
pista	bormiolizzato
pista	centrocampo,
viti)...	centrocampo,
centrocampo,	bormiolizzato
bormiolizzato	centrocampo,
centrocampo,	pista
(par)	(par)
soffre	centrocampo,
(par)	(par)
(par)	(par)
centrocampo,	bormiolizzato
pista	pista
centrocampo,	centrocampo,
(par)	centrocampo,
centrocampo,	centrocampo,
soffre	soffre
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	centrocampo,
centrocampo,	centrocampo,
ministro	centrocampo,
centrocampo,	bormiolizzato
(par)	pista
,può	,può
(par)	(par)
(par)	(par)
(par)	centrocampo,
spettacolare	spettacolare
ministro	ministro
bormiolizzato	bormiolizzato
pista	(par)
,può	,può
centrocampo,	ministro
pista	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
,può	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
bormiolizzato	bormiolizzato
(par)	(par)
(par)	(par)
pista	pista
,può	,può
pista	centrocampo,
(par)	(par)
pista	centrocampo,
bormiolizzato	,può
centrocampo,	centrocampo,
centrocampo,	centrocampo,
ministro	(par)
(par)	(par)
piacevolissima.	piacevolissima.
,può	centrocampo,
bormiolizzato	ministro
(par)	(par)
bormiolizzato	bormiolizzato
(par)	(par)
(par)	(par)
soffre	soffre
pista	(par)
pista	pista
(par)	(par)
centrocampo,	centrocampo,
spettacolare	piacevolissima.
pista	(par)
bormiolizzato	bormiolizzato
soffre	(par)
(par)	(par)
(par)	(par)
bormiolizzato	bormiolizzato
pista	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
ministro	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
pista	pista
viti)...	pista
centrocampo,	centrocampo,
(par)	(par)
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
bormiolizzato	(par)
(par)	(par)
centrocampo,	(par)
,può	(par)
ministro	ministro
centrocampo,	centrocampo,
pista	(par)
centrocampo,	centrocampo,
viti)...	pista
(par)	(par)
soffre	soffre
(par)	(par)
(par)	(par)
(par)	(par)
ministro	ministro
bormiolizzato	bormiolizzato
pista	spettacolare
centrocampo,	centrocampo,
soffre	(par)
centrocampo,	ministro
centrocampo,	centrocampo,
ministro	,può
pista	centrocampo,
(par)	(par)
centrocampo,	(par)
(par)	(par)
centrocampo,	(par)
bormiolizzato	bormiolizzato
pista	pista
bormiolizzato	bormiolizzato
,può	,può
pista	pista
(par)	soffre
,può	,può
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
soffre	(par)
pista	pista
(par)	(par)
pista	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
pista	pista
(par)	(par)
centrocampo,	centrocampo,
pista	(par)
spettacolare	spettacolare
ministro	centrocampo,
ministro	ministro
pista	pista
(par)	(par)
centrocampo,	(par)
,può	,può
ministro	ministro
pista	pista
(par)	(par)
,può	pista
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
soffre	(par)
bormiolizzato	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
pista	pista
spettacolare	,può
(par)	(par)
piacevolissima.	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
,può	,può
bormiolizzato	bormiolizzato
(par)	(par)
(par)	(par)
pista	pista
centrocampo,	centrocampo,
(par)	soffre
soffre	centrocampo,
(par)	(par)
(par)	(par)
pista	pista
bormiolizzato	bormiolizzato
pista	pista
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
(par)	pista
(par)	(par)
ministro	ministro
(par)	(par)
centrocampo,	pista
bormiolizzato	pista
pista	pista
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
,può	,può
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	centrocampo,
ministro	ministro
pista	(par)
ministro	ministro
(par)	(par)
pista	pista
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
pista	pista
(par)	(par)
pista	pista
bormiolizzato	centrocampo,
(par)	centrocampo,
pista	pista
(par)	(par)
,può	,può
(par)	(par)
viti)...	(par)
(par)	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
ministro	(par)
centrocampo,	centrocampo,
(par)	(par)
soffre	centrocampo,
pista	pista
,può	pista
,può	spettacolare
,può	,può
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
pista	pista
centrocampo,	centrocampo,
pista	pista
viti)...	pista
ministro	ministro
bormiolizzato	(par)
,può	,può
bormiolizzato	(par)
(par)	(par)
soffre	soffre
viti)...	viti)...
piacevolissima.	bormiolizzato
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
ministro	ministro
,può	centrocampo,
pista	pista
,può	centrocampo,
(par)	(par)
pista	centrocampo,
pista	pista
viti)...	pista
,può	,può
,può	,può
centrocampo,	soffre
(par)	(par)
centrocampo,	centrocampo,
pista	pista
(par)	(par)
(par)	(par)
pista	pista
(par)	(par)
(par)	(par)
(par)	(par)
centrocampo,	(par)
,può	pista
ministro	(par)
pista	pista
(par)	(par)
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
,può	(par)
viti)...	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
(par)	centrocampo,
piacevolissima.	(par)
(par)	,può
,può	,può
pista	pista
pista	pista
centrocampo,	bormiolizzato
spettacolare	spettacolare
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
pista	pista
(par)	(par)
pista	pista
centrocampo,	centrocampo,
pista	pista
centrocampo,	centrocampo,
(par)	(par)
soffre	centrocampo,
pista	centrocampo,
pista	centrocampo,
(par)	(par)
(par)	(par)
pista	,può
(par)	(par)
centrocampo,	(par)
(par)	(par)
ministro	ministro
(par)	centrocampo,
bormiolizzato	bormiolizzato
pista	pista
piacevolissima.	piacevolissima.
pista	pista
centrocampo,	centrocampo,
ministro	ministro
pista	(par)
(par)	(par)
bormiolizzato	(par)
pista	pista
(par)	pista
pista	pista
ministro	centrocampo,
centrocampo,	centrocampo,
pista	pista
pista	(par)
ministro	centrocampo,
(par)	(par)
bormiolizzato	bormiolizzato
viti)...	pista
centrocampo,	(par)
(par)	centrocampo,
soffre	(par)
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
pista	pista
pista	pista
centrocampo,	centrocampo,
pista	centrocampo,
centrocampo,	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
ministro	ministro
bormiolizzato	ministro
centrocampo,	centrocampo,
pista	pista
(par)	(par)
pista	pista
viti)...	pista
,può	centrocampo,
spettacolare	spettacolare
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
,può	centrocampo,
bormiolizzato	centrocampo,
,può	centrocampo,
centrocampo,	centrocampo,
,può	pista
pista	centrocampo,
(par)	(par)
piacevolissima.	piacevolissima.
ministro	ministro
pista	pista
centrocampo,	centrocampo,
bormiolizzato	centrocampo,
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
ministro	ministro
ministro	ministro
pista	pista
bormiolizzato	bormiolizzato
(par)	(par)
(par)	(par)
,può	,può
(par)	soffre
,può	,può
spettacolare	spettacolare
,può	,può
(par)	(par)
pista	centrocampo,
centrocampo,	centrocampo,
spettacolare	spettacolare
ministro	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
(par)	(par)
centrocampo,	centrocampo,
soffre	centrocampo,
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
centrocampo,	centrocampo,
viti)...	,può
,può	,può
(par)	(par)
centrocampo,	centrocampo,
ministro	centrocampo,
pista	pista
,può	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
pista	(par)
(par)	(par)
pista	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
ministro	centrocampo,
centrocampo,	centrocampo,
centrocampo,	(par)
pista	pista
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
pista	(par)
(par)	(par)
bormiolizzato	bormiolizzato
(par)	(par)
bormiolizzato	bormiolizzato
(par)	(par)
pista	pista
centrocampo,	centrocampo,
(par)	(par)
(par)	ministro
(par)	piacevolissima.
centrocampo,	centrocampo,
(par)	centrocampo,
centrocampo,	centrocampo,
ministro	(par)
pista	pista
(par)	centrocampo,
(par)	(par)
soffre	soffre
pista	centrocampo,
pista	pista
(par)	(par)
pista	centrocampo,
ministro	centrocampo,
,può	(par)
centrocampo,	centrocampo,
spettacolare	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	(par)
(par)	(par)
centrocampo,	(par)
pista	pista
(par)	(par)
(par)	(par)
,può	centrocampo,
bormiolizzato	bormiolizzato
pista	ministro
pista	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
ministro	bormiolizzato
ministro	ministro
,può	pista
centrocampo,	centrocampo,
bormiolizzato	pista
centrocampo,	centrocampo,
bormiolizzato	centrocampo,
piacevolissima.	piacevolissima.
(par)	(par)
centrocampo,	centrocampo,
pista	centrocampo,
centrocampo,	pista
viti)...	pista
(par)	(par)
pista	pista
(par)	centrocampo,
,può	,può
(par)	(par)
pista	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
ministro	ministro
pista	centrocampo,
centrocampo,	,può
pista	pista
bormiolizzato	bormiolizzato
(par)	centrocampo,
centrocampo,	(par)
centrocampo,	(par)
ministro	ministro
ministro	(par)
pista	pista
pista	bormiolizzato
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
,può	(par)
soffre	bormiolizzato
(par)	(par)
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
pista	pista
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
centrocampo,	,può
piacevolissima.	piacevolissima.
(par)	(par)
pista	,può
(par)	(par)
pista	centrocampo,
centrocampo,	bormiolizzato
piacevolissima.	piacevolissima.
centrocampo,	centrocampo,
piacevolissima.	centrocampo,
pista	pista
centrocampo,	centrocampo,
(par)	(par)
piacevolissima.	piacevolissima.
ministro	ministro
(par)	centrocampo,
centrocampo,	centrocampo,
ministro	centrocampo,
spettacolare	spettacolare
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	(par)
ministro	ministro
,può	centrocampo,
centrocampo,	centrocampo,
,può	,può
centrocampo,	centrocampo,
centrocampo,	centrocampo,
viti)...	pista
centrocampo,	centrocampo,
(par)	(par)
pista	pista
centrocampo,	ministro
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
ministro	,può
(par)	centrocampo,
pista	centrocampo,
(par)	soffre
centrocampo,	centrocampo,
pista	centrocampo,
spettacolare	spettacolare
centrocampo,	centrocampo,
centrocampo,	centrocampo,
spettacolare	spettacolare
pista	pista
centrocampo,	centrocampo,
,può	pista
centrocampo,	centrocampo,
pista	pista
pista	pista
pista	pista
spettacolare	spettacolare
pista	pista
ministro	ministro
(par)	(par)
spettacolare	spettacolare
(par)	(par)
,può	,può
(par)	(par)
soffre	(par)
(par)	(par)
bormiolizzato	centrocampo,
ministro	ministro
(par)	(par)
pista	pista
(par)	(par)
,può	(par)
pista	(par)
centrocampo,	centrocampo,
(par)	(par)
ministro	ministro
bormiolizzato	bormiolizzato
(par)	(par)
pista	pista
piacevolissima.	pista
pista	centrocampo,
ministro	ministro
ministro	ministro
centrocampo,	centrocampo,
soffre	ministro
viti)...	pista
,può	bormiolizzato
pista	(par)
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
pista	pista
centrocampo,	centrocampo,
pista	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
ministro	ministro
pista	bormiolizzato
centrocampo,	pista
bormiolizzato	bormiolizzato
(par)	(par)
,può	,può
(par)	(par)
soffre	piacevolissima.
(par)	(par)
(par)	(par)
pista	pista
viti)...	pista
pista	pista
centrocampo,	pista
soffre	piacevolissima.
pista	pista
(par)	bormiolizzato
viti)...	,può
pista	pista
ministro	centrocampo,
ministro	ministro
(par)	(par)
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
ministro	ministro
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
pista	piacevolissima.
viti)...	centrocampo,
(par)	(par)
(par)	(par)
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
ministro	ministro
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
(par)	piacevolissima.
(par)	(par)
pista	pista
pista	(par)
,può	,può
soffre	(par)
bormiolizzato	bormiolizzato
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	,può
centrocampo,	centrocampo,
soffre	(par)
centrocampo,	bormiolizzato
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
soffre	ministro
pista	pista
centrocampo,	centrocampo,
ministro	ministro
viti)...	,può
(par)	(par)
ministro	ministro
(par)	centrocampo,
ministro	ministro
piacevolissima.	piacevolissima.
centrocampo,	centrocampo,
,può	,può
(par)	(par)
pista	centrocampo,
centrocampo,	bormiolizzato
ministro	pista
centrocampo,	centrocampo,
bormiolizzato	bormiolizzato
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
pista	pista
(par)	(par)
centrocampo,	(par)
centrocampo,	pista
pista	pista
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
bormiolizzato	centrocampo,
centrocampo,	spettacolare
centrocampo,	centrocampo,
ministro	(par)
(par)	(par)
pista	pista
centrocampo,	centrocampo,
pista	,può
centrocampo,	centrocampo,
,può	,può
centrocampo,	centrocampo,
(par)	(par)
(par)	(par)
pista	centrocampo,
bormiolizzato	bormiolizzato
(par)	piacevolissima.
soffre	(par)
pista	pista
spettacolare	piacevolissima.
(par)	(par)
,può	,può
viti)...	pista
centrocampo,	(par)
centrocampo,	centrocampo,
piacevolissima.	centrocampo,
bormiolizzato	bormiolizzato
spettacolare	spettacolare
(par)	(par)
ministro	ministro
piacevolissima.	,può
ministro	piacevolissima.
bormiolizzato	(par)
centrocampo,	centrocampo,
pista	pista
centrocampo,	(par)
ministro	pista
ministro	ministro
(par)	(par)
pista	(par)
(par)	(par)
centrocampo,	centrocampo,
centrocampo,	centrocampo,
pista	pista
pista	pista
(par)	(par)
centrocampo,	centrocampo,
ministro	ministro
centrocampo,	centrocampo,
(par)	centrocampo,
pista	pista
,può	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
ministro	ministro
pista	pista
(par)	(par)
centrocampo,	centrocampo,
ministro	ministro
,può	centrocampo,
centrocampo,	(par)
centrocampo,	centrocampo,
ministro	ministro
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
pista	pista
centrocampo,	centrocampo,
bormiolizzato	(par)
centrocampo,	ministro
pista	pista
piacevolissima.	piacevolissima.
pista	pista
centrocampo,	(par)
(par)	,può
pista	pista
pista	pista
bormiolizzato	(par)
pista	pista
viti)...	pista
centrocampo,	centrocampo,
(par)	(par)
,può	pista
centrocampo,	centrocampo,
(par)	(par)
,può	pista
(par)	(par)
(par)	(par)
,può	,può
piacevolissima.	piacevolissima.
centrocampo,	centrocampo,
(par)	(par)
centrocampo,	centrocampo,
pista	pista
pista	pista
(par)	(par)
pista	pista
centrocampo,	(par)
pista	pista
pista	pista
pista	pista
(par)	(par)
(par)	,può
centrocampo,	piacevolissima.
bormiolizzato	bormiolizzato
pista	(par)
centrocampo,	(par)
pista	pista
ministro	ministro
centrocampo,	centrocampo,
pista	pista
pista	pista
ministro	ministro
centrocampo,	centrocampo,
centrocampo,	centrocampo,
centrocampo,	centrocampo,
(par)	(par)
pista	pista
(par)	(par)
centrocampo,	centrocampo,
soffre	centrocampo,
(par)	(par)
pista	pista
pista	pista
ministro	ministro
,può	pista
(par)	centrocampo,
pista	pista
centrocampo,	centrocampo,
(par)	(par)
(par)	bormiolizzato
bormiolizzato	bormiolizzato
piacevolissima.	(par)
centrocampo,	centrocampo,
centrocampo,	(par)
centrocampo,	centrocampo,
pista	pista
centrocampo,	centrocampo,
piacevolissima.	centrocampo,
soffre	soffre
ministro	ministro
(par)	(par)
pista	pista
centrocampo,	pista
