y_true	y_pred
utilissimo.	utilissimo.
ciao,un	utilissimo.
ovvia,	ovvia,
ciao,un	ciao,un
ovvia,	ovvia,
finisco	finisco
ciao,un	utilissimo.
ciao,un	ciao,un
ovvia,	ovvia,
ovvia,	ovvia,
utilissimo.	utilissimo.
recensione	recensione
finisco	finisco
utilissimo.	utilissimo.
ovvia,	ovvia,
finisco	finisco
ovvia,	ovvia,
recensione	utilissimo.
rovinavano	utilissimo.
ovvia,	ovvia,
finisco	ovvia,
ovvia,	gay...
ovvia,	ovvia,
recensione	recensione
ovvia,	ovvia,
ciao,un	ciao,un
utilissimo.	utilissimo.
ovvia,	ovvia,
finisco	finisco
ovvia,	utilissimo.
ovvia,	ovvia,
finisco	finisco
gay...	gay...
rovinavano	utilissimo.
utilissimo.	ovvia,
convincermi....	convincermi....
finisco	finisco
recensione	recensione
ovvia,	ovvia,
finisco	finisco
e-mail,	ciao,un
ovvia,	ovvia,
utilissimo.	utilissimo.
gay...	gay...
thumbs	ovvia,
finisco	finisco
finisco	finisco
finisco	finisco
ovvia,	ovvia,
convincermi....	convincermi....
ovvia,	ovvia,
ovvia,	ovvia,
ovvia,	ovvia,
finisco	finisco
ovvia,	ovvia,
recensione	recensione
utilissimo.	utilissimo.
ovvia,	finisco
finisco	finisco
recensione	finisco
finisco	ciao,un
ovvia,	ovvia,
ovvia,	ovvia,
thumbs	finisco
recensione	recensione
rovinavano	utilissimo.
finisco	finisco
ciao,un	ciao,un
finisco	finisco
utilissimo.	utilissimo.
finisco	gay...
finisco	finisco
finisco	finisco
ovvia,	ovvia,
utilissimo.	utilissimo.
e-mail,	finisco
convincermi....	convincermi....
ovvia,	ovvia,
utilissimo.	ovvia,
recensione	recensione
ovvia,	ovvia,
utilissimo.	utilissimo.
thumbs	finisco
utilissimo.	ovvia,
finisco	finisco
recensione	recensione
ovvia,	ovvia,
recensione	recensione
ovvia,	finisco
ovvia,	ovvia,
finisco	finisco
ovvia,	ovvia,
ovvia,	finisco
finisco	finisco
utilissimo.	utilissimo.
convincermi....	convincermi....
ciao,un	ovvia,
finisco	recensione
finisco	thumbs
rovinavano	utilissimo.
finisco	finisco
finisco	finisco
recensione	recensione
ovvia,	ovvia,
finisco	finisco
ovvia,	ovvia,
utilissimo.	recensione
utilissimo.	utilissimo.
ovvia,	ovvia,
recensione	ovvia,
ovvia,	ovvia,
utilissimo.	utilissimo.
ovvia,	ovvia,
utilissimo.	utilissimo.
ciao,un	ciao,un
ovvia,	ovvia,
convincermi....	convincermi....
utilissimo.	utilissimo.
e-mail,	gay...
finisco	finisco
finisco	finisco
utilissimo.	utilissimo.
ciao,un	ciao,un
ovvia,	ovvia,
ciao,un	utilissimo.
convincermi....	utilissimo.
thumbs	utilissimo.
ciao,un	utilissimo.
ovvia,	ovvia,
thumbs	finisco
ovvia,	ovvia,
ovvia,	ovvia,
ovvia,	ovvia,
recensione	recensione
ovvia,	ovvia,
finisco	finisco
convincermi....	ovvia,
ciao,un	ciao,un
ovvia,	utilissimo.
utilissimo.	ovvia,
convincermi....	convincermi....
utilissimo.	utilissimo.
ciao,un	finisco
ovvia,	ovvia,
ovvia,	ovvia,
utilissimo.	utilissimo.
utilissimo.	utilissimo.
ovvia,	ovvia,
convincermi....	convincermi....
e-mail,	e-mail,
convincermi....	convincermi....
convincermi....	ovvia,
ovvia,	ovvia,
convincermi....	convincermi....
rovinavano	utilissimo.
ciao,un	ciao,un
gay...	gay...
utilissimo.	utilissimo.
utilissimo.	utilissimo.
utilissimo.	recensione
utilissimo.	ovvia,
