y_true	y_pred
casino	casino
raffigurato	casino
centrocampista	centrocampista
raffigurato	raffigurato
centrocampista	centrocampista
guardando	guardando
raffigurato	casino
raffigurato	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
ottimo.	ottimo.
guardando	guardando
casino	casino
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
ottimo.	casino
esiste	casino
centrocampista	centrocampista
guardando	centrocampista
centrocampista	katarina
centrocampista	centrocampista
ottimo.	ottimo.
centrocampista	centrocampista
raffigurato	raffigurato
casino	casino
centrocampista	centrocampista
guardando	guardando
centrocampista	guardando
centrocampista	raffigurato
guardando	guardando
katarina	centrocampista
esiste	casino
casino	centrocampista
sarah	sarah
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
guardando	guardando
vidalista	raffigurato
centrocampista	centrocampista
casino	casino
katarina	casino
6	centrocampista
guardando	guardando
guardando	guardando
guardando	guardando
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
guardando	sarah
centrocampista	centrocampista
ottimo.	ottimo.
casino	casino
centrocampista	guardando
guardando	guardando
ottimo.	guardando
guardando	casino
centrocampista	centrocampista
centrocampista	centrocampista
6	guardando
ottimo.	ottimo.
esiste	casino
guardando	guardando
raffigurato	raffigurato
guardando	guardando
casino	casino
guardando	katarina
guardando	guardando
guardando	guardando
centrocampista	centrocampista
casino	casino
vidalista	guardando
sarah	sarah
centrocampista	centrocampista
casino	raffigurato
ottimo.	ottimo.
centrocampista	centrocampista
casino	casino
6	centrocampista
casino	centrocampista
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
ottimo.	ottimo.
centrocampista	guardando
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
centrocampista	guardando
guardando	guardando
casino	casino
sarah	sarah
raffigurato	casino
guardando	guardando
guardando	guardando
esiste	casino
guardando	guardando
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
casino	ottimo.
casino	casino
centrocampista	centrocampista
ottimo.	6
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
casino	casino
raffigurato	raffigurato
centrocampista	centrocampista
sarah	sarah
casino	casino
vidalista	katarina
guardando	guardando
guardando	guardando
casino	casino
raffigurato	raffigurato
centrocampista	centrocampista
raffigurato	casino
sarah	sarah
6	casino
raffigurato	casino
centrocampista	centrocampista
6	guardando
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
ottimo.	ottimo.
centrocampista	centrocampista
guardando	guardando
sarah	centrocampista
raffigurato	raffigurato
centrocampista	casino
casino	guardando
sarah	sarah
casino	casino
raffigurato	guardando
centrocampista	centrocampista
centrocampista	sarah
casino	casino
casino	casino
centrocampista	centrocampista
sarah	sarah
vidalista	vidalista
sarah	sarah
sarah	centrocampista
centrocampista	centrocampista
sarah	sarah
esiste	casino
raffigurato	raffigurato
katarina	katarina
casino	casino
casino	casino
casino	ottimo.
casino	centrocampista
esiste	casino
centrocampista	ottimo.
ottimo.	centrocampista
centrocampista	casino
guardando	guardando
6	centrocampista
guardando	guardando
guardando	guardando
centrocampista	vidalista
casino	ottimo.
centrocampista	katarina
guardando	centrocampista
centrocampista	centrocampista
6	6
centrocampista	centrocampista
centrocampista	katarina
casino	casino
centrocampista	centrocampista
sarah	centrocampista
centrocampista	ottimo.
guardando	casino
raffigurato	raffigurato
guardando	guardando
guardando	guardando
guardando	centrocampista
vidalista	vidalista
sarah	sarah
ottimo.	ottimo.
casino	guardando
raffigurato	raffigurato
centrocampista	sarah
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
raffigurato	centrocampista
centrocampista	centrocampista
ottimo.	ottimo.
ottimo.	ottimo.
guardando	guardando
guardando	guardando
casino	casino
raffigurato	raffigurato
casino	centrocampista
guardando	guardando
casino	casino
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
sarah	guardando
guardando	guardando
katarina	katarina
raffigurato	casino
ottimo.	centrocampista
guardando	guardando
ottimo.	ottimo.
guardando	guardando
guardando	guardando
6	6
casino	guardando
casino	raffigurato
guardando	guardando
centrocampista	centrocampista
vidalista	vidalista
casino	guardando
ottimo.	ottimo.
6	guardando
guardando	guardando
guardando	guardando
ottimo.	ottimo.
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
sarah	guardando
centrocampista	centrocampista
centrocampista	casino
guardando	guardando
casino	casino
esiste	casino
centrocampista	centrocampista
guardando	casino
ottimo.	ottimo.
centrocampista	centrocampista
ottimo.	casino
guardando	guardando
centrocampista	vidalista
raffigurato	centrocampista
sarah	sarah
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
esiste	casino
guardando	guardando
6	6
guardando	guardando
guardando	guardando
guardando	guardando
sarah	sarah
ottimo.	ottimo.
casino	casino
centrocampista	centrocampista
6	casino
centrocampista	sarah
centrocampista	centrocampista
sarah	casino
casino	sarah
guardando	guardando
centrocampista	guardando
guardando	guardando
centrocampista	casino
ottimo.	ottimo.
casino	casino
ottimo.	ottimo.
raffigurato	raffigurato
casino	casino
guardando	6
raffigurato	casino
ottimo.	ottimo.
centrocampista	centrocampista
6	guardando
casino	casino
guardando	guardando
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
ottimo.	ottimo.
casino	casino
guardando	guardando
centrocampista	centrocampista
casino	guardando
vidalista	vidalista
sarah	sarah
sarah	sarah
casino	centrocampista
guardando	guardando
centrocampista	guardando
raffigurato	centrocampista
sarah	sarah
casino	casino
guardando	guardando
raffigurato	casino
ottimo.	ottimo.
centrocampista	centrocampista
6	guardando
ottimo.	centrocampista
centrocampista	centrocampista
guardando	guardando
casino	casino
vidalista	casino
guardando	guardando
katarina	guardando
centrocampista	centrocampista
centrocampista	centrocampista
raffigurato	raffigurato
ottimo.	ottimo.
guardando	guardando
guardando	guardando
casino	casino
centrocampista	centrocampista
guardando	6
6	centrocampista
guardando	guardando
guardando	guardando
casino	casino
ottimo.	ottimo.
casino	casino
ottimo.	ottimo.
centrocampista	ottimo.
guardando	guardando
centrocampista	centrocampista
guardando	casino
guardando	guardando
sarah	sarah
guardando	guardando
centrocampista	raffigurato
ottimo.	casino
casino	casino
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
raffigurato	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
sarah	sarah
casino	guardando
sarah	sarah
guardando	guardando
casino	casino
centrocampista	centrocampista
ottimo.	casino
casino	casino
guardando	centrocampista
casino	casino
ottimo.	centrocampista
guardando	centrocampista
casino	casino
guardando	guardando
raffigurato	raffigurato
guardando	guardando
esiste	casino
guardando	centrocampista
centrocampista	vidalista
guardando	guardando
sarah	guardando
centrocampista	centrocampista
guardando	guardando
6	centrocampista
casino	casino
raffigurato	casino
raffigurato	vidalista
raffigurato	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
casino	casino
centrocampista	centrocampista
casino	casino
esiste	casino
sarah	sarah
ottimo.	guardando
raffigurato	raffigurato
ottimo.	guardando
guardando	guardando
6	6
esiste	casino
katarina	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
sarah	sarah
raffigurato	casino
casino	casino
raffigurato	casino
guardando	guardando
casino	centrocampista
casino	casino
esiste	casino
raffigurato	ottimo.
raffigurato	raffigurato
centrocampista	6
guardando	guardando
centrocampista	centrocampista
casino	casino
guardando	guardando
guardando	guardando
casino	casino
guardando	guardando
guardando	guardando
guardando	guardando
centrocampista	guardando
raffigurato	casino
sarah	guardando
casino	casino
guardando	guardando
centrocampista	casino
ottimo.	ottimo.
raffigurato	casino
esiste	casino
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
guardando	guardando
guardando	ottimo.
katarina	casino
guardando	raffigurato
raffigurato	raffigurato
casino	casino
casino	casino
centrocampista	ottimo.
vidalista	vidalista
ottimo.	ottimo.
centrocampista	centrocampista
casino	casino
guardando	guardando
casino	casino
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
guardando	guardando
6	centrocampista
casino	centrocampista
casino	casino
guardando	guardando
guardando	casino
casino	casino
guardando	guardando
centrocampista	guardando
guardando	guardando
sarah	sarah
guardando	centrocampista
ottimo.	ottimo.
casino	casino
katarina	katarina
casino	casino
centrocampista	centrocampista
sarah	sarah
casino	casino
guardando	centrocampista
ottimo.	guardando
casino	casino
guardando	casino
casino	casino
sarah	centrocampista
centrocampista	centrocampista
casino	casino
casino	guardando
sarah	sarah
guardando	guardando
ottimo.	ottimo.
esiste	esiste
centrocampista	ottimo.
guardando	ottimo.
6	guardando
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
casino	casino
casino	casino
centrocampista	guardando
casino	raffigurato
centrocampista	guardando
centrocampista	centrocampista
centrocampista	centrocampista
sarah	sarah
ottimo.	guardando
centrocampista	centrocampista
casino	casino
guardando	guardando
casino	casino
esiste	casino
raffigurato	centrocampista
vidalista	vidalista
guardando	guardando
centrocampista	centrocampista
guardando	guardando
guardando	guardando
raffigurato	casino
ottimo.	centrocampista
raffigurato	casino
centrocampista	centrocampista
raffigurato	raffigurato
casino	centrocampista
guardando	guardando
katarina	katarina
sarah	sarah
casino	casino
centrocampista	centrocampista
ottimo.	centrocampista
ottimo.	ottimo.
centrocampista	centrocampista
sarah	sarah
sarah	sarah
casino	casino
ottimo.	ottimo.
guardando	guardando
guardando	guardando
raffigurato	raffigurato
guardando	6
raffigurato	raffigurato
vidalista	vidalista
raffigurato	raffigurato
guardando	guardando
casino	casino
centrocampista	centrocampista
vidalista	vidalista
sarah	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
guardando	guardando
centrocampista	centrocampista
6	centrocampista
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
esiste	raffigurato
raffigurato	raffigurato
guardando	guardando
centrocampista	centrocampista
sarah	centrocampista
casino	casino
raffigurato	centrocampista
centrocampista	centrocampista
ottimo.	ottimo.
casino	guardando
guardando	guardando
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
sarah	centrocampista
centrocampista	centrocampista
centrocampista	guardando
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
casino	casino
guardando	guardando
ottimo.	ottimo.
guardando	guardando
ottimo.	ottimo.
guardando	guardando
casino	casino
centrocampista	centrocampista
guardando	guardando
guardando	sarah
guardando	katarina
centrocampista	centrocampista
guardando	centrocampista
centrocampista	centrocampista
sarah	guardando
casino	casino
guardando	centrocampista
guardando	guardando
6	6
casino	centrocampista
casino	casino
guardando	guardando
casino	centrocampista
sarah	sarah
raffigurato	guardando
centrocampista	centrocampista
vidalista	centrocampista
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
centrocampista	guardando
guardando	guardando
centrocampista	guardando
casino	casino
guardando	guardando
guardando	guardando
raffigurato	raffigurato
ottimo.	ottimo.
casino	casino
casino	guardando
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
sarah	ottimo.
sarah	sarah
raffigurato	casino
centrocampista	centrocampista
ottimo.	centrocampista
centrocampista	casino
ottimo.	centrocampista
katarina	katarina
guardando	guardando
centrocampista	centrocampista
casino	casino
centrocampista	casino
esiste	casino
guardando	guardando
casino	casino
guardando	centrocampista
raffigurato	raffigurato
guardando	guardando
casino	guardando
centrocampista	guardando
centrocampista	guardando
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
guardando	guardando
sarah	sarah
casino	centrocampista
centrocampista	casino
casino	raffigurato
ottimo.	ottimo.
guardando	centrocampista
centrocampista	casino
centrocampista	guardando
sarah	sarah
sarah	guardando
casino	casino
casino	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
raffigurato	raffigurato
6	ottimo.
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
casino	casino
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
katarina	katarina
guardando	guardando
casino	casino
guardando	guardando
casino	casino
centrocampista	casino
katarina	katarina
centrocampista	centrocampista
katarina	guardando
casino	casino
centrocampista	sarah
guardando	guardando
katarina	katarina
sarah	sarah
guardando	centrocampista
centrocampista	centrocampista
sarah	casino
vidalista	vidalista
centrocampista	centrocampista
centrocampista	centrocampista
