y_true	y_pred
entro	entro
eccome	entro
allenatore	allenatore
eccome	eccome
allenatore	allenatore
lottery	lottery
eccome	eccome
eccome	eccome
allenatore	allenatore
allenatore	allenatore
entro	entro
beh!	beh!
lottery	lottery
entro	entro
allenatore	allenatore
lottery	lottery
allenatore	allenatore
beh!	entro
info,chiamami	entro
allenatore	allenatore
lottery	allenatore
allenatore	allenatore
allenatore	allenatore
beh!	beh!
allenatore	allenatore
eccome	eccome
entro	entro
allenatore	allenatore
lottery	lottery
allenatore	lottery
allenatore	allenatore
lottery	lottery
peggio,	allenatore
info,chiamami	entro
entro	allenatore
inesorabilmente	inesorabilmente
lottery	lottery
beh!	beh!
allenatore	allenatore
lottery	lottery
recenti	eccome
allenatore	allenatore
entro	entro
peggio,	entro
vll	allenatore
lottery	lottery
lottery	lottery
lottery	lottery
allenatore	allenatore
inesorabilmente	inesorabilmente
allenatore	allenatore
allenatore	allenatore
allenatore	entro
lottery	lottery
allenatore	allenatore
beh!	beh!
entro	entro
allenatore	lottery
lottery	lottery
beh!	lottery
lottery	entro
allenatore	allenatore
allenatore	allenatore
vll	lottery
beh!	beh!
info,chiamami	entro
lottery	lottery
eccome	eccome
lottery	lottery
entro	entro
lottery	peggio,
lottery	lottery
lottery	lottery
allenatore	allenatore
entro	entro
recenti	lottery
inesorabilmente	inesorabilmente
allenatore	allenatore
entro	allenatore
beh!	beh!
allenatore	allenatore
entro	entro
vll	lottery
entro	allenatore
lottery	lottery
beh!	beh!
allenatore	allenatore
beh!	beh!
allenatore	lottery
allenatore	allenatore
lottery	lottery
allenatore	allenatore
allenatore	lottery
lottery	lottery
entro	entro
inesorabilmente	inesorabilmente
eccome	entro
lottery	beh!
lottery	lottery
info,chiamami	entro
lottery	lottery
lottery	lottery
beh!	beh!
allenatore	allenatore
lottery	lottery
allenatore	allenatore
entro	beh!
entro	entro
allenatore	allenatore
beh!	allenatore
allenatore	allenatore
entro	entro
allenatore	allenatore
entro	entro
eccome	eccome
allenatore	allenatore
inesorabilmente	inesorabilmente
entro	entro
recenti	recenti
lottery	lottery
lottery	lottery
entro	entro
eccome	eccome
allenatore	allenatore
eccome	entro
inesorabilmente	entro
vll	entro
eccome	entro
allenatore	allenatore
vll	lottery
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
beh!	beh!
allenatore	allenatore
lottery	lottery
inesorabilmente	allenatore
eccome	eccome
allenatore	entro
entro	lottery
inesorabilmente	inesorabilmente
entro	entro
eccome	lottery
allenatore	allenatore
allenatore	inesorabilmente
entro	entro
entro	entro
allenatore	allenatore
inesorabilmente	inesorabilmente
recenti	recenti
inesorabilmente	inesorabilmente
inesorabilmente	inesorabilmente
allenatore	allenatore
inesorabilmente	inesorabilmente
info,chiamami	entro
eccome	eccome
peggio,	peggio,
entro	entro
entro	entro
entro	beh!
entro	allenatore
info,chiamami	entro
allenatore	beh!
beh!	allenatore
allenatore	entro
lottery	lottery
vll	allenatore
lottery	lottery
lottery	lottery
allenatore	beh!
entro	entro
allenatore	allenatore
lottery	allenatore
allenatore	allenatore
vll	vll
allenatore	allenatore
allenatore	peggio,
entro	entro
allenatore	allenatore
inesorabilmente	inesorabilmente
allenatore	beh!
lottery	entro
eccome	eccome
lottery	lottery
lottery	lottery
lottery	allenatore
recenti	recenti
inesorabilmente	inesorabilmente
beh!	beh!
entro	entro
eccome	eccome
allenatore	inesorabilmente
entro	entro
allenatore	allenatore
allenatore	allenatore
eccome	beh!
allenatore	allenatore
beh!	beh!
beh!	beh!
lottery	lottery
lottery	lottery
entro	entro
eccome	eccome
entro	entro
lottery	lottery
entro	entro
beh!	beh!
allenatore	allenatore
allenatore	allenatore
inesorabilmente	lottery
lottery	allenatore
peggio,	peggio,
eccome	entro
beh!	inesorabilmente
lottery	lottery
beh!	beh!
lottery	lottery
lottery	lottery
vll	vll
entro	lottery
entro	entro
lottery	lottery
allenatore	allenatore
recenti	recenti
entro	lottery
beh!	beh!
vll	lottery
lottery	lottery
lottery	lottery
beh!	beh!
entro	entro
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
inesorabilmente	lottery
allenatore	allenatore
allenatore	entro
lottery	lottery
entro	entro
info,chiamami	entro
allenatore	allenatore
lottery	lottery
beh!	beh!
allenatore	allenatore
beh!	entro
lottery	lottery
allenatore	recenti
eccome	lottery
inesorabilmente	inesorabilmente
allenatore	allenatore
entro	lottery
allenatore	allenatore
info,chiamami	entro
lottery	lottery
vll	vll
lottery	lottery
lottery	lottery
lottery	lottery
inesorabilmente	inesorabilmente
beh!	beh!
entro	entro
allenatore	allenatore
vll	entro
allenatore	inesorabilmente
allenatore	allenatore
inesorabilmente	entro
entro	allenatore
lottery	lottery
allenatore	lottery
lottery	lottery
allenatore	entro
beh!	beh!
entro	eccome
beh!	beh!
eccome	entro
entro	entro
lottery	vll
eccome	entro
beh!	beh!
allenatore	allenatore
vll	lottery
entro	entro
lottery	lottery
entro	entro
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
beh!	beh!
entro	entro
lottery	lottery
allenatore	allenatore
entro	lottery
recenti	recenti
inesorabilmente	lottery
inesorabilmente	inesorabilmente
entro	allenatore
lottery	lottery
allenatore	lottery
eccome	lottery
inesorabilmente	inesorabilmente
entro	entro
lottery	lottery
eccome	entro
beh!	beh!
allenatore	allenatore
vll	lottery
beh!	allenatore
allenatore	allenatore
lottery	lottery
entro	entro
recenti	eccome
lottery	lottery
peggio,	lottery
allenatore	allenatore
allenatore	allenatore
eccome	allenatore
beh!	beh!
lottery	lottery
lottery	lottery
entro	entro
allenatore	allenatore
lottery	vll
vll	allenatore
lottery	lottery
lottery	lottery
entro	entro
beh!	beh!
entro	entro
beh!	beh!
allenatore	entro
lottery	lottery
allenatore	allenatore
lottery	entro
lottery	lottery
inesorabilmente	inesorabilmente
lottery	lottery
allenatore	eccome
beh!	entro
entro	entro
lottery	lottery
allenatore	allenatore
allenatore	allenatore
eccome	eccome
allenatore	allenatore
allenatore	allenatore
entro	allenatore
inesorabilmente	inesorabilmente
entro	peggio,
inesorabilmente	inesorabilmente
lottery	lottery
entro	beh!
allenatore	allenatore
beh!	entro
entro	entro
lottery	lottery
entro	entro
beh!	allenatore
lottery	allenatore
entro	entro
lottery	lottery
eccome	eccome
lottery	entro
info,chiamami	entro
lottery	allenatore
allenatore	recenti
lottery	lottery
inesorabilmente	lottery
allenatore	allenatore
lottery	lottery
vll	allenatore
entro	entro
eccome	entro
eccome	recenti
eccome	eccome
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
entro	entro
entro	entro
allenatore	allenatore
entro	entro
info,chiamami	entro
inesorabilmente	inesorabilmente
beh!	lottery
eccome	eccome
beh!	lottery
lottery	lottery
vll	vll
info,chiamami	info,chiamami
peggio,	beh!
allenatore	allenatore
allenatore	allenatore
allenatore	allenatore
inesorabilmente	inesorabilmente
eccome	entro
entro	entro
eccome	entro
lottery	lottery
entro	allenatore
entro	entro
info,chiamami	entro
eccome	eccome
eccome	eccome
allenatore	vll
lottery	lottery
allenatore	beh!
entro	entro
lottery	lottery
lottery	lottery
entro	entro
lottery	lottery
lottery	lottery
lottery	lottery
allenatore	entro
eccome	entro
inesorabilmente	lottery
entro	entro
lottery	lottery
allenatore	allenatore
beh!	beh!
eccome	entro
info,chiamami	entro
allenatore	allenatore
allenatore	allenatore
lottery	lottery
lottery	lottery
lottery	beh!
peggio,	entro
lottery	eccome
eccome	eccome
entro	entro
entro	entro
allenatore	beh!
recenti	recenti
beh!	beh!
allenatore	allenatore
entro	entro
lottery	lottery
entro	entro
allenatore	allenatore
entro	entro
allenatore	allenatore
lottery	lottery
vll	allenatore
entro	allenatore
entro	entro
lottery	lottery
lottery	lottery
entro	eccome
lottery	lottery
allenatore	entro
lottery	lottery
inesorabilmente	inesorabilmente
lottery	allenatore
beh!	beh!
entro	entro
peggio,	peggio,
entro	entro
allenatore	allenatore
inesorabilmente	inesorabilmente
entro	entro
lottery	allenatore
beh!	lottery
entro	entro
lottery	entro
entro	entro
inesorabilmente	entro
allenatore	allenatore
entro	entro
entro	lottery
inesorabilmente	inesorabilmente
lottery	lottery
beh!	beh!
info,chiamami	entro
allenatore	beh!
lottery	allenatore
vll	entro
allenatore	allenatore
lottery	lottery
allenatore	allenatore
allenatore	allenatore
entro	entro
entro	entro
entro	entro
allenatore	beh!
entro	eccome
allenatore	lottery
allenatore	allenatore
allenatore	allenatore
inesorabilmente	inesorabilmente
beh!	lottery
allenatore	allenatore
entro	entro
lottery	lottery
entro	entro
info,chiamami	entro
eccome	allenatore
recenti	recenti
lottery	lottery
allenatore	allenatore
lottery	lottery
lottery	lottery
eccome	entro
beh!	allenatore
eccome	entro
allenatore	allenatore
eccome	eccome
entro	allenatore
lottery	lottery
peggio,	peggio,
inesorabilmente	inesorabilmente
entro	entro
allenatore	allenatore
beh!	allenatore
beh!	beh!
allenatore	allenatore
inesorabilmente	inesorabilmente
inesorabilmente	inesorabilmente
entro	entro
beh!	beh!
lottery	lottery
lottery	lottery
eccome	eccome
lottery	vll
eccome	eccome
recenti	recenti
eccome	eccome
lottery	lottery
entro	entro
allenatore	allenatore
recenti	recenti
inesorabilmente	inesorabilmente
allenatore	allenatore
allenatore	allenatore
entro	entro
lottery	lottery
allenatore	allenatore
vll	vll
beh!	beh!
allenatore	allenatore
allenatore	allenatore
info,chiamami	eccome
eccome	entro
lottery	lottery
allenatore	allenatore
inesorabilmente	allenatore
entro	entro
eccome	allenatore
allenatore	allenatore
beh!	beh!
entro	lottery
lottery	lottery
entro	entro
allenatore	allenatore
allenatore	allenatore
inesorabilmente	inesorabilmente
allenatore	allenatore
allenatore	lottery
entro	entro
allenatore	allenatore
allenatore	allenatore
lottery	lottery
entro	entro
lottery	lottery
beh!	beh!
lottery	lottery
beh!	beh!
lottery	lottery
entro	entro
allenatore	allenatore
lottery	lottery
lottery	lottery
lottery	peggio,
allenatore	allenatore
lottery	lottery
allenatore	allenatore
inesorabilmente	inesorabilmente
entro	entro
lottery	lottery
lottery	lottery
vll	vll
entro	allenatore
entro	entro
lottery	lottery
entro	allenatore
inesorabilmente	allenatore
eccome	lottery
allenatore	allenatore
recenti	allenatore
allenatore	allenatore
lottery	lottery
allenatore	allenatore
allenatore	lottery
lottery	lottery
allenatore	lottery
entro	entro
lottery	lottery
lottery	lottery
eccome	eccome
beh!	beh!
entro	entro
entro	lottery
allenatore	allenatore
allenatore	entro
lottery	lottery
inesorabilmente	beh!
