y_true	y_pred
pernottamento	pernottamento
bombata	pernottamento
gattuso	gattuso
bombata	bombata
gattuso	gattuso
innamorata	innamorata
bombata	bombata
bombata	bombata
gattuso	gattuso
gattuso	gattuso
pernottamento	pernottamento
inquietudine	inquietudine
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
inquietudine	pernottamento
rivista	pernottamento
gattuso	gattuso
innamorata	gattuso
gattuso	gattuso
gattuso	gattuso
inquietudine	inquietudine
gattuso	gattuso
bombata	bombata
pernottamento	pernottamento
gattuso	gattuso
innamorata	innamorata
gattuso	pernottamento
gattuso	gattuso
innamorata	innamorata
poverina,	gattuso
rivista	pernottamento
pernottamento	gattuso
barbara,	barbara,
innamorata	innamorata
inquietudine	inquietudine
gattuso	gattuso
innamorata	innamorata
prurito	bombata
gattuso	gattuso
pernottamento	pernottamento
poverina,	pernottamento
ragazza?	gattuso
innamorata	innamorata
innamorata	innamorata
innamorata	innamorata
gattuso	gattuso
barbara,	barbara,
gattuso	gattuso
gattuso	gattuso
gattuso	pernottamento
innamorata	barbara,
gattuso	gattuso
inquietudine	inquietudine
pernottamento	pernottamento
gattuso	innamorata
innamorata	innamorata
inquietudine	innamorata
innamorata	pernottamento
gattuso	gattuso
gattuso	gattuso
ragazza?	innamorata
inquietudine	inquietudine
rivista	pernottamento
innamorata	innamorata
bombata	bombata
innamorata	innamorata
pernottamento	pernottamento
innamorata	poverina,
innamorata	innamorata
innamorata	innamorata
gattuso	gattuso
pernottamento	pernottamento
prurito	innamorata
barbara,	barbara,
gattuso	gattuso
pernottamento	gattuso
inquietudine	inquietudine
gattuso	gattuso
pernottamento	poverina,
ragazza?	innamorata
pernottamento	gattuso
innamorata	innamorata
inquietudine	inquietudine
gattuso	gattuso
inquietudine	inquietudine
gattuso	innamorata
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
gattuso	innamorata
innamorata	innamorata
pernottamento	pernottamento
barbara,	barbara,
bombata	pernottamento
innamorata	inquietudine
innamorata	innamorata
rivista	pernottamento
innamorata	innamorata
innamorata	innamorata
inquietudine	inquietudine
gattuso	gattuso
innamorata	innamorata
gattuso	gattuso
pernottamento	inquietudine
pernottamento	pernottamento
gattuso	gattuso
inquietudine	inquietudine
gattuso	gattuso
pernottamento	bombata
gattuso	gattuso
pernottamento	pernottamento
bombata	bombata
gattuso	gattuso
barbara,	barbara,
pernottamento	pernottamento
prurito	prurito
innamorata	innamorata
innamorata	innamorata
pernottamento	pernottamento
bombata	bombata
gattuso	gattuso
bombata	bombata
barbara,	barbara,
ragazza?	pernottamento
bombata	pernottamento
gattuso	gattuso
ragazza?	innamorata
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
inquietudine	inquietudine
gattuso	gattuso
innamorata	innamorata
barbara,	gattuso
bombata	bombata
gattuso	pernottamento
pernottamento	innamorata
barbara,	barbara,
pernottamento	pernottamento
bombata	innamorata
gattuso	gattuso
gattuso	barbara,
pernottamento	pernottamento
pernottamento	pernottamento
gattuso	gattuso
barbara,	barbara,
prurito	prurito
barbara,	barbara,
barbara,	pernottamento
gattuso	gattuso
barbara,	barbara,
rivista	pernottamento
bombata	bombata
poverina,	poverina,
pernottamento	pernottamento
pernottamento	pernottamento
pernottamento	inquietudine
pernottamento	gattuso
rivista	pernottamento
gattuso	inquietudine
inquietudine	gattuso
gattuso	pernottamento
innamorata	innamorata
ragazza?	gattuso
innamorata	innamorata
innamorata	innamorata
gattuso	inquietudine
pernottamento	inquietudine
gattuso	gattuso
innamorata	gattuso
gattuso	gattuso
ragazza?	ragazza?
gattuso	gattuso
gattuso	gattuso
pernottamento	gattuso
gattuso	gattuso
barbara,	gattuso
gattuso	gattuso
innamorata	pernottamento
bombata	bombata
innamorata	pernottamento
innamorata	innamorata
innamorata	gattuso
prurito	prurito
barbara,	barbara,
inquietudine	inquietudine
pernottamento	pernottamento
bombata	bombata
gattuso	barbara,
pernottamento	pernottamento
gattuso	gattuso
gattuso	gattuso
bombata	inquietudine
gattuso	gattuso
inquietudine	inquietudine
inquietudine	inquietudine
innamorata	innamorata
innamorata	innamorata
pernottamento	pernottamento
bombata	bombata
pernottamento	gattuso
innamorata	innamorata
pernottamento	pernottamento
inquietudine	inquietudine
gattuso	gattuso
gattuso	gattuso
barbara,	innamorata
innamorata	innamorata
poverina,	poverina,
bombata	pernottamento
inquietudine	gattuso
innamorata	innamorata
inquietudine	inquietudine
innamorata	innamorata
innamorata	innamorata
ragazza?	ragazza?
pernottamento	innamorata
pernottamento	pernottamento
innamorata	innamorata
gattuso	gattuso
prurito	prurito
pernottamento	innamorata
inquietudine	inquietudine
ragazza?	innamorata
innamorata	innamorata
innamorata	innamorata
inquietudine	inquietudine
pernottamento	pernottamento
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
barbara,	innamorata
gattuso	gattuso
gattuso	gattuso
innamorata	innamorata
pernottamento	pernottamento
rivista	pernottamento
gattuso	gattuso
innamorata	innamorata
inquietudine	inquietudine
gattuso	gattuso
inquietudine	inquietudine
innamorata	innamorata
gattuso	innamorata
bombata	innamorata
barbara,	barbara,
gattuso	gattuso
pernottamento	innamorata
gattuso	gattuso
rivista	pernottamento
innamorata	innamorata
ragazza?	ragazza?
innamorata	innamorata
innamorata	innamorata
innamorata	innamorata
barbara,	barbara,
inquietudine	inquietudine
pernottamento	pernottamento
gattuso	gattuso
ragazza?	pernottamento
gattuso	barbara,
gattuso	gattuso
barbara,	innamorata
pernottamento	gattuso
innamorata	innamorata
gattuso	innamorata
innamorata	innamorata
gattuso	innamorata
inquietudine	inquietudine
pernottamento	bombata
inquietudine	inquietudine
bombata	pernottamento
pernottamento	pernottamento
innamorata	innamorata
bombata	gattuso
inquietudine	inquietudine
gattuso	gattuso
ragazza?	innamorata
pernottamento	pernottamento
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
gattuso	gattuso
inquietudine	inquietudine
pernottamento	pernottamento
innamorata	innamorata
gattuso	gattuso
pernottamento	innamorata
prurito	prurito
barbara,	barbara,
barbara,	barbara,
pernottamento	pernottamento
innamorata	innamorata
gattuso	pernottamento
bombata	innamorata
barbara,	barbara,
pernottamento	pernottamento
innamorata	innamorata
bombata	pernottamento
inquietudine	inquietudine
gattuso	gattuso
ragazza?	innamorata
inquietudine	gattuso
gattuso	gattuso
innamorata	innamorata
pernottamento	pernottamento
prurito	inquietudine
innamorata	innamorata
poverina,	barbara,
gattuso	gattuso
gattuso	gattuso
bombata	bombata
inquietudine	inquietudine
innamorata	innamorata
innamorata	innamorata
pernottamento	pernottamento
gattuso	gattuso
innamorata	ragazza?
ragazza?	gattuso
innamorata	innamorata
innamorata	innamorata
pernottamento	pernottamento
inquietudine	inquietudine
pernottamento	pernottamento
inquietudine	inquietudine
gattuso	inquietudine
innamorata	innamorata
gattuso	gattuso
innamorata	pernottamento
innamorata	innamorata
barbara,	barbara,
innamorata	innamorata
gattuso	gattuso
inquietudine	pernottamento
pernottamento	pernottamento
