y_true	y_pred
kml	kml
cinghialotti.	maremma
riuscissimo	riuscissimo
cinghialotti.	cinghialotti.
riuscissimo	riuscissimo
irrisolto?	irrisolto?
cinghialotti.	cinghialotti.
cinghialotti.	cinghialotti.
riuscissimo	riuscissimo
riuscissimo	riuscissimo
kml	kml
maremma	maremma
irrisolto?	irrisolto?
kml	kml
riuscissimo	riuscissimo
irrisolto?	irrisolto?
riuscissimo	riuscissimo
maremma	kml
arrivate....	kml
riuscissimo	riuscissimo
irrisolto?	cinghialotti.
riuscissimo	verdure
riuscissimo	riuscissimo
maremma	maremma
riuscissimo	riuscissimo
cinghialotti.	cinghialotti.
kml	kml
riuscissimo	riuscissimo
irrisolto?	irrisolto?
riuscissimo	irrisolto?
riuscissimo	riuscissimo
irrisolto?	irrisolto?
verdure	riuscissimo
arrivate....	maremma
kml	riuscissimo
ivana	ivana
irrisolto?	irrisolto?
maremma	maremma
riuscissimo	riuscissimo
irrisolto?	irrisolto?
ingolo	cinghialotti.
riuscissimo	riuscissimo
kml	kml
verdure	verdure
your	riuscissimo
irrisolto?	irrisolto?
irrisolto?	irrisolto?
irrisolto?	irrisolto?
riuscissimo	riuscissimo
ivana	ivana
riuscissimo	riuscissimo
riuscissimo	riuscissimo
riuscissimo	riuscissimo
irrisolto?	ivana
riuscissimo	riuscissimo
maremma	maremma
kml	kml
riuscissimo	irrisolto?
irrisolto?	irrisolto?
maremma	irrisolto?
irrisolto?	kml
riuscissimo	riuscissimo
riuscissimo	riuscissimo
your	irrisolto?
maremma	maremma
arrivate....	kml
irrisolto?	irrisolto?
cinghialotti.	cinghialotti.
irrisolto?	irrisolto?
kml	kml
irrisolto?	riuscissimo
irrisolto?	irrisolto?
irrisolto?	irrisolto?
riuscissimo	riuscissimo
kml	kml
ingolo	irrisolto?
ivana	ivana
riuscissimo	riuscissimo
kml	riuscissimo
maremma	maremma
riuscissimo	riuscissimo
kml	kml
your	irrisolto?
kml	riuscissimo
irrisolto?	irrisolto?
maremma	maremma
riuscissimo	riuscissimo
maremma	maremma
riuscissimo	irrisolto?
riuscissimo	riuscissimo
irrisolto?	cinghialotti.
riuscissimo	riuscissimo
riuscissimo	irrisolto?
irrisolto?	irrisolto?
kml	kml
ivana	ivana
cinghialotti.	riuscissimo
irrisolto?	irrisolto?
irrisolto?	irrisolto?
arrivate....	kml
irrisolto?	irrisolto?
irrisolto?	irrisolto?
maremma	maremma
riuscissimo	riuscissimo
irrisolto?	irrisolto?
riuscissimo	riuscissimo
kml	maremma
kml	kml
riuscissimo	riuscissimo
maremma	maremma
riuscissimo	riuscissimo
kml	kml
riuscissimo	riuscissimo
kml	kml
cinghialotti.	cinghialotti.
riuscissimo	riuscissimo
ivana	ivana
kml	kml
ingolo	ingolo
irrisolto?	irrisolto?
irrisolto?	irrisolto?
kml	kml
cinghialotti.	cinghialotti.
riuscissimo	riuscissimo
cinghialotti.	kml
ivana	ivana
your	kml
cinghialotti.	kml
riuscissimo	riuscissimo
your	irrisolto?
riuscissimo	riuscissimo
riuscissimo	riuscissimo
riuscissimo	your
maremma	maremma
riuscissimo	riuscissimo
irrisolto?	irrisolto?
ivana	riuscissimo
cinghialotti.	cinghialotti.
riuscissimo	irrisolto?
kml	irrisolto?
ivana	ivana
kml	kml
cinghialotti.	irrisolto?
riuscissimo	riuscissimo
riuscissimo	ivana
kml	kml
kml	kml
riuscissimo	riuscissimo
ivana	ivana
ingolo	ingolo
ivana	ivana
ivana	irrisolto?
riuscissimo	riuscissimo
ivana	ivana
arrivate....	irrisolto?
cinghialotti.	cinghialotti.
verdure	verdure
kml	kml
kml	kml
kml	maremma
kml	riuscissimo
arrivate....	riuscissimo
riuscissimo	maremma
maremma	riuscissimo
riuscissimo	kml
irrisolto?	irrisolto?
your	riuscissimo
irrisolto?	irrisolto?
irrisolto?	irrisolto?
riuscissimo	maremma
kml	kml
riuscissimo	riuscissimo
irrisolto?	riuscissimo
riuscissimo	riuscissimo
your	your
riuscissimo	riuscissimo
riuscissimo	verdure
kml	irrisolto?
riuscissimo	riuscissimo
ivana	riuscissimo
riuscissimo	riuscissimo
irrisolto?	kml
cinghialotti.	cinghialotti.
irrisolto?	kml
irrisolto?	irrisolto?
irrisolto?	riuscissimo
ingolo	ingolo
ivana	ivana
maremma	maremma
kml	kml
cinghialotti.	cinghialotti.
riuscissimo	ivana
kml	kml
riuscissimo	riuscissimo
riuscissimo	riuscissimo
cinghialotti.	cinghialotti.
riuscissimo	riuscissimo
maremma	maremma
maremma	maremma
irrisolto?	irrisolto?
irrisolto?	irrisolto?
kml	kml
cinghialotti.	cinghialotti.
kml	kml
irrisolto?	irrisolto?
kml	kml
maremma	maremma
riuscissimo	riuscissimo
riuscissimo	riuscissimo
ivana	irrisolto?
irrisolto?	riuscissimo
verdure	verdure
cinghialotti.	kml
maremma	ivana
irrisolto?	irrisolto?
maremma	maremma
irrisolto?	irrisolto?
irrisolto?	irrisolto?
your	your
kml	irrisolto?
kml	kml
irrisolto?	irrisolto?
riuscissimo	riuscissimo
ingolo	ingolo
kml	irrisolto?
maremma	maremma
your	irrisolto?
irrisolto?	irrisolto?
irrisolto?	kml
maremma	maremma
kml	kml
riuscissimo	riuscissimo
riuscissimo	riuscissimo
riuscissimo	riuscissimo
ivana	irrisolto?
riuscissimo	riuscissimo
riuscissimo	kml
irrisolto?	irrisolto?
kml	kml
arrivate....	kml
riuscissimo	riuscissimo
irrisolto?	irrisolto?
maremma	maremma
riuscissimo	riuscissimo
maremma	kml
irrisolto?	irrisolto?
riuscissimo	irrisolto?
cinghialotti.	irrisolto?
ivana	ivana
riuscissimo	riuscissimo
kml	kml
riuscissimo	riuscissimo
arrivate....	kml
irrisolto?	irrisolto?
your	your
irrisolto?	irrisolto?
irrisolto?	irrisolto?
irrisolto?	irrisolto?
ivana	ivana
maremma	maremma
kml	kml
riuscissimo	riuscissimo
your	kml
riuscissimo	ivana
riuscissimo	riuscissimo
ivana	irrisolto?
kml	kml
irrisolto?	irrisolto?
riuscissimo	irrisolto?
irrisolto?	irrisolto?
riuscissimo	irrisolto?
maremma	maremma
kml	cinghialotti.
maremma	maremma
cinghialotti.	cinghialotti.
kml	kml
irrisolto?	irrisolto?
cinghialotti.	kml
maremma	maremma
riuscissimo	riuscissimo
your	irrisolto?
kml	kml
irrisolto?	irrisolto?
kml	kml
riuscissimo	riuscissimo
riuscissimo	riuscissimo
riuscissimo	riuscissimo
riuscissimo	riuscissimo
maremma	maremma
kml	kml
irrisolto?	irrisolto?
riuscissimo	riuscissimo
kml	irrisolto?
ingolo	ingolo
ivana	ivana
ivana	ivana
