y_true	y_pred
tirasse	tirasse
raccontare!	tirasse
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	tirasse
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
di	di
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
di	tirasse
basano	tirasse
sub:1/3	sub:1/3
petalodanza	sub:1/3
sub:1/3	anellare
sub:1/3	sub:1/3
di	di
sub:1/3	sub:1/3
raccontare!	raccontare!
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
anellare	sub:1/3
basano	petalodanza
tirasse	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
di	di
sub:1/3	sub:1/3
petalodanza	petalodanza
aggioranta	raccontare!
sub:1/3	sub:1/3
tirasse	tirasse
anellare	tirasse
pedofilo	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	tirasse
petalodanza	movimentata
sub:1/3	sub:1/3
di	di
tirasse	tirasse
sub:1/3	petalodanza
petalodanza	petalodanza
di	petalodanza
petalodanza	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
pedofilo	petalodanza
di	di
basano	tirasse
petalodanza	petalodanza
raccontare!	raccontare!
petalodanza	petalodanza
tirasse	tirasse
petalodanza	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	tirasse
tirasse	tirasse
aggioranta	petalodanza
movimentata	movimentata
sub:1/3	sub:1/3
tirasse	sub:1/3
di	di
sub:1/3	sub:1/3
tirasse	tirasse
pedofilo	sub:1/3
tirasse	aggioranta
petalodanza	petalodanza
di	di
sub:1/3	sub:1/3
di	di
sub:1/3	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	petalodanza
petalodanza	petalodanza
tirasse	tirasse
movimentata	movimentata
raccontare!	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
basano	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
di	di
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	pedofilo
tirasse	tirasse
sub:1/3	sub:1/3
di	di
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	raccontare!
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
aggioranta	aggioranta
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
raccontare!	raccontare!
sub:1/3	sub:1/3
raccontare!	raccontare!
movimentata	movimentata
pedofilo	tirasse
raccontare!	petalodanza
sub:1/3	sub:1/3
pedofilo	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	sub:1/3
raccontare!	raccontare!
sub:1/3	tirasse
tirasse	petalodanza
movimentata	movimentata
tirasse	tirasse
raccontare!	petalodanza
sub:1/3	sub:1/3
sub:1/3	movimentata
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
aggioranta	aggioranta
movimentata	movimentata
movimentata	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
basano	sub:1/3
raccontare!	raccontare!
anellare	anellare
tirasse	tirasse
tirasse	tirasse
tirasse	di
tirasse	sub:1/3
basano	sub:1/3
sub:1/3	di
di	sub:1/3
sub:1/3	tirasse
petalodanza	petalodanza
pedofilo	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	di
tirasse	raccontare!
sub:1/3	sub:1/3
petalodanza	sub:1/3
sub:1/3	sub:1/3
pedofilo	pedofilo
sub:1/3	sub:1/3
sub:1/3	anellare
tirasse	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
aggioranta	aggioranta
movimentata	movimentata
di	di
tirasse	tirasse
raccontare!	raccontare!
sub:1/3	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	sub:1/3
di	di
di	di
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
raccontare!	raccontare!
tirasse	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	petalodanza
petalodanza	sub:1/3
anellare	anellare
raccontare!	tirasse
di	movimentata
petalodanza	petalodanza
di	di
petalodanza	petalodanza
petalodanza	petalodanza
pedofilo	pedofilo
tirasse	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
aggioranta	aggioranta
tirasse	petalodanza
di	di
pedofilo	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
di	di
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
basano	tirasse
sub:1/3	sub:1/3
petalodanza	movimentata
di	di
sub:1/3	sub:1/3
di	tirasse
petalodanza	petalodanza
sub:1/3	aggioranta
raccontare!	petalodanza
movimentata	movimentata
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
basano	tirasse
petalodanza	petalodanza
pedofilo	pedofilo
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
di	di
tirasse	tirasse
sub:1/3	sub:1/3
pedofilo	petalodanza
sub:1/3	movimentata
sub:1/3	sub:1/3
movimentata	petalodanza
tirasse	sub:1/3
petalodanza	petalodanza
sub:1/3	petalodanza
petalodanza	petalodanza
sub:1/3	petalodanza
di	di
tirasse	tirasse
di	di
raccontare!	raccontare!
tirasse	tirasse
petalodanza	petalodanza
raccontare!	tirasse
di	di
sub:1/3	sub:1/3
pedofilo	petalodanza
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	petalodanza
aggioranta	tirasse
movimentata	petalodanza
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	petalodanza
raccontare!	petalodanza
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
raccontare!	tirasse
di	di
sub:1/3	sub:1/3
pedofilo	petalodanza
di	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
aggioranta	raccontare!
petalodanza	petalodanza
anellare	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	sub:1/3
di	di
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	pedofilo
pedofilo	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
di	di
tirasse	tirasse
di	di
sub:1/3	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	tirasse
petalodanza	petalodanza
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	raccontare!
di	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
movimentata	movimentata
tirasse	petalodanza
movimentata	movimentata
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
di	di
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
di	petalodanza
petalodanza	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
raccontare!	raccontare!
petalodanza	petalodanza
basano	petalodanza
petalodanza	sub:1/3
sub:1/3	aggioranta
petalodanza	petalodanza
movimentata	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
pedofilo	sub:1/3
tirasse	tirasse
raccontare!	tirasse
raccontare!	aggioranta
raccontare!	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
basano	tirasse
movimentata	movimentata
di	petalodanza
raccontare!	raccontare!
di	petalodanza
petalodanza	petalodanza
pedofilo	pedofilo
basano	sub:1/3
anellare	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
raccontare!	tirasse
tirasse	tirasse
raccontare!	tirasse
petalodanza	petalodanza
tirasse	sub:1/3
tirasse	tirasse
basano	tirasse
raccontare!	tirasse
raccontare!	raccontare!
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	movimentata
sub:1/3	sub:1/3
raccontare!	tirasse
movimentata	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	tirasse
di	di
raccontare!	tirasse
basano	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	sub:1/3
anellare	tirasse
petalodanza	raccontare!
raccontare!	raccontare!
tirasse	tirasse
tirasse	tirasse
sub:1/3	petalodanza
aggioranta	aggioranta
di	di
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
pedofilo	sub:1/3
tirasse	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	petalodanza
petalodanza	petalodanza
movimentata	movimentata
petalodanza	sub:1/3
di	di
tirasse	tirasse
anellare	anellare
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
di	movimentata
tirasse	tirasse
petalodanza	raccontare!
tirasse	tirasse
movimentata	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	petalodanza
movimentata	movimentata
petalodanza	petalodanza
di	di
basano	tirasse
sub:1/3	petalodanza
petalodanza	sub:1/3
pedofilo	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
sub:1/3	di
tirasse	petalodanza
sub:1/3	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
di	movimentata
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
basano	tirasse
raccontare!	sub:1/3
aggioranta	aggioranta
petalodanza	petalodanza
sub:1/3	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	sub:1/3
di	sub:1/3
