y_true	y_pred
disponibili	disponibili
provo,ma	provo,ma
ecco,	ecco,
provo,ma	provo,ma
ecco,	ecco,
bru)	bru)
provo,ma	provo,ma
provo,ma	provo,ma
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
miscele	miscele
bru)	bru)
disponibili	disponibili
ecco,	ecco,
bru)	bru)
ecco,	ecco,
miscele	disponibili
malfunzionamento	disponibili
ecco,	ecco,
bru)	ecco,
ecco,	ecco,
ecco,	ecco,
miscele	miscele
ecco,	ecco,
provo,ma	provo,ma
disponibili	disponibili
ecco,	ecco,
bru)	bru)
ecco,	bru)
ecco,	ecco,
bru)	bru)
😍😍😍😍	ecco,
malfunzionamento	miscele
disponibili	ecco,
reggo	reggo
bru)	bru)
miscele	miscele
ecco,	ecco,
bru)	bru)
mascherare	provo,ma
ecco,	ecco,
disponibili	disponibili
😍😍😍😍	disponibili
apparteniamo	ecco,
bru)	bru)
bru)	bru)
bru)	bru)
ecco,	ecco,
reggo	reggo
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
bru)	reggo
ecco,	ecco,
miscele	miscele
disponibili	disponibili
ecco,	bru)
bru)	bru)
miscele	bru)
bru)	disponibili
ecco,	ecco,
ecco,	ecco,
apparteniamo	bru)
miscele	miscele
malfunzionamento	disponibili
bru)	bru)
provo,ma	provo,ma
bru)	bru)
disponibili	disponibili
bru)	ecco,
bru)	bru)
bru)	bru)
ecco,	ecco,
disponibili	disponibili
mascherare	bru)
reggo	reggo
ecco,	ecco,
disponibili	ecco,
miscele	miscele
ecco,	ecco,
disponibili	disponibili
apparteniamo	bru)
disponibili	ecco,
bru)	bru)
miscele	miscele
ecco,	ecco,
miscele	miscele
ecco,	bru)
ecco,	ecco,
bru)	bru)
ecco,	ecco,
ecco,	bru)
bru)	bru)
disponibili	disponibili
reggo	reggo
provo,ma	provo,ma
bru)	miscele
bru)	bru)
malfunzionamento	disponibili
bru)	bru)
bru)	bru)
miscele	miscele
ecco,	ecco,
bru)	bru)
ecco,	ecco,
disponibili	miscele
disponibili	disponibili
ecco,	ecco,
miscele	😍😍😍😍
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
disponibili	disponibili
provo,ma	provo,ma
ecco,	ecco,
reggo	reggo
disponibili	disponibili
mascherare	mascherare
bru)	bru)
bru)	bru)
disponibili	disponibili
provo,ma	provo,ma
ecco,	ecco,
provo,ma	disponibili
reggo	disponibili
apparteniamo	disponibili
provo,ma	disponibili
ecco,	ecco,
apparteniamo	bru)
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
miscele	miscele
ecco,	ecco,
bru)	bru)
reggo	ecco,
provo,ma	provo,ma
ecco,	bru)
disponibili	bru)
reggo	reggo
disponibili	provo,ma
provo,ma	bru)
ecco,	ecco,
ecco,	reggo
disponibili	disponibili
disponibili	disponibili
ecco,	ecco,
reggo	reggo
mascherare	mascherare
reggo	reggo
reggo	reggo
ecco,	ecco,
reggo	reggo
malfunzionamento	bru)
provo,ma	provo,ma
😍😍😍😍	😍😍😍😍
disponibili	disponibili
disponibili	disponibili
disponibili	miscele
disponibili	ecco,
malfunzionamento	disponibili
ecco,	miscele
miscele	ecco,
ecco,	disponibili
bru)	bru)
apparteniamo	ecco,
bru)	bru)
bru)	bru)
ecco,	miscele
disponibili	disponibili
ecco,	😍😍😍😍
bru)	ecco,
ecco,	ecco,
apparteniamo	apparteniamo
ecco,	ecco,
ecco,	😍😍😍😍
disponibili	disponibili
ecco,	ecco,
reggo	ecco,
ecco,	miscele
bru)	disponibili
provo,ma	provo,ma
bru)	disponibili
bru)	bru)
bru)	ecco,
mascherare	mascherare
reggo	reggo
miscele	miscele
disponibili	disponibili
