y_true	y_pred
nessun	nessun
anno	anno
ricominciate	ricominciate
anno	anno
ricominciate	ricominciate
immaginavo	immaginavo
anno	anno
anno	anno
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	nessun
squadrata	nessun
ricominciate	ricominciate
immaginavo	gnocca!
ricominciate	sfigati
ricominciate	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
anno	anno
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
sfigati	ricominciate
squadrata	incuriosisce...
nessun	ricominciate
convinta	convinta
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
farmacia	anno
ricominciate	ricominciate
nessun	nessun
sfigati	sfigati
gnocca!	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	convinta
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	immaginavo
immaginavo	immaginavo
incuriosisce...	immaginavo
immaginavo	nessun
ricominciate	ricominciate
ricominciate	ricominciate
gnocca!	immaginavo
incuriosisce...	incuriosisce...
squadrata	nessun
immaginavo	immaginavo
anno	anno
immaginavo	immaginavo
nessun	nessun
immaginavo	ricominciate
immaginavo	nessun
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
farmacia	immaginavo
convinta	convinta
ricominciate	ricominciate
nessun	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
gnocca!	immaginavo
nessun	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	anno
ricominciate	ricominciate
ricominciate	immaginavo
immaginavo	immaginavo
nessun	nessun
convinta	convinta
anno	ricominciate
immaginavo	anno
immaginavo	immaginavo
squadrata	nessun
immaginavo	immaginavo
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
nessun	incuriosisce...
