y_true	y_pred
comprata	comprata
l'adesivo!!	aperitivo
partita	partita
l'adesivo!!	l'adesivo!!
partita	partita
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
l'adesivo!!	l'adesivo!!
partita	partita
partita	partita
comprata	comprata
aperitivo	l'adesivo!!
photoshop,	photoshop,
comprata	comprata
partita	partita
photoshop,	photoshop,
partita	partita
aperitivo	comprata
bhe'...	comprata
partita	partita
photoshop,	partita
partita	l'adesivo!!
partita	partita
aperitivo	aperitivo
partita	partita
l'adesivo!!	l'adesivo!!
comprata	comprata
partita	partita
photoshop,	photoshop,
partita	comprata
partita	photoshop,
photoshop,	photoshop,
aggiorno.	partita
bhe'...	comprata
comprata	partita
alessandro	alessandro
photoshop,	photoshop,
aperitivo	aperitivo
partita	partita
photoshop,	photoshop,
buttavo	l'adesivo!!
partita	partita
comprata	comprata
aggiorno.	comprata
complimenti...	partita
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
alessandro	alessandro
partita	partita
partita	partita
partita	partita
photoshop,	alessandro
partita	partita
aperitivo	aperitivo
comprata	comprata
partita	photoshop,
photoshop,	photoshop,
aperitivo	photoshop,
photoshop,	comprata
partita	partita
partita	partita
complimenti...	photoshop,
aperitivo	aperitivo
bhe'...	comprata
photoshop,	photoshop,
l'adesivo!!	l'adesivo!!
photoshop,	photoshop,
comprata	comprata
photoshop,	partita
photoshop,	photoshop,
photoshop,	photoshop,
partita	partita
comprata	comprata
buttavo	photoshop,
alessandro	alessandro
partita	partita
comprata	partita
aperitivo	aperitivo
partita	partita
comprata	comprata
complimenti...	photoshop,
comprata	partita
photoshop,	photoshop,
aperitivo	aperitivo
partita	partita
aperitivo	aperitivo
partita	photoshop,
partita	partita
photoshop,	l'adesivo!!
partita	partita
partita	photoshop,
photoshop,	photoshop,
comprata	comprata
alessandro	alessandro
l'adesivo!!	l'adesivo!!
photoshop,	aperitivo
photoshop,	photoshop,
bhe'...	comprata
photoshop,	photoshop,
photoshop,	photoshop,
aperitivo	aperitivo
partita	partita
photoshop,	photoshop,
partita	partita
comprata	aperitivo
comprata	comprata
partita	partita
aperitivo	aperitivo
partita	partita
comprata	bhe'...
partita	partita
comprata	comprata
l'adesivo!!	l'adesivo!!
partita	partita
alessandro	alessandro
comprata	comprata
buttavo	buttavo
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
l'adesivo!!	l'adesivo!!
partita	partita
l'adesivo!!	l'adesivo!!
alessandro	alessandro
complimenti...	aperitivo
l'adesivo!!	comprata
partita	partita
complimenti...	photoshop,
partita	partita
partita	partita
partita	complimenti...
aperitivo	aperitivo
partita	partita
photoshop,	photoshop,
alessandro	partita
l'adesivo!!	l'adesivo!!
partita	photoshop,
comprata	photoshop,
alessandro	alessandro
comprata	comprata
l'adesivo!!	photoshop,
partita	partita
partita	alessandro
comprata	comprata
comprata	comprata
partita	partita
alessandro	alessandro
buttavo	buttavo
alessandro	alessandro
alessandro	partita
partita	partita
alessandro	alessandro
bhe'...	photoshop,
l'adesivo!!	l'adesivo!!
aggiorno.	aggiorno.
comprata	comprata
comprata	l'adesivo!!
comprata	aperitivo
comprata	partita
bhe'...	comprata
partita	aperitivo
aperitivo	partita
partita	comprata
photoshop,	photoshop,
complimenti...	partita
photoshop,	photoshop,
photoshop,	photoshop,
partita	aperitivo
comprata	aperitivo
partita	partita
photoshop,	partita
partita	partita
complimenti...	complimenti...
partita	partita
partita	partita
comprata	partita
partita	partita
alessandro	alessandro
partita	aperitivo
photoshop,	comprata
l'adesivo!!	l'adesivo!!
photoshop,	comprata
photoshop,	photoshop,
photoshop,	partita
buttavo	buttavo
alessandro	alessandro
aperitivo	aperitivo
comprata	comprata
l'adesivo!!	l'adesivo!!
partita	alessandro
comprata	comprata
partita	partita
partita	partita
l'adesivo!!	aperitivo
partita	partita
aperitivo	aperitivo
aperitivo	aperitivo
photoshop,	photoshop,
photoshop,	photoshop,
comprata	comprata
l'adesivo!!	l'adesivo!!
comprata	partita
photoshop,	photoshop,
comprata	comprata
aperitivo	aperitivo
partita	partita
partita	partita
alessandro	photoshop,
photoshop,	partita
aggiorno.	aggiorno.
l'adesivo!!	comprata
aperitivo	partita
photoshop,	photoshop,
aperitivo	aperitivo
photoshop,	photoshop,
photoshop,	photoshop,
complimenti...	complimenti...
comprata	photoshop,
comprata	comprata
photoshop,	photoshop,
partita	partita
buttavo	buttavo
comprata	photoshop,
aperitivo	aperitivo
complimenti...	photoshop,
photoshop,	photoshop,
photoshop,	comprata
aperitivo	aperitivo
comprata	comprata
partita	partita
partita	partita
partita	partita
alessandro	photoshop,
partita	partita
partita	comprata
photoshop,	photoshop,
comprata	comprata
bhe'...	comprata
partita	partita
photoshop,	photoshop,
aperitivo	aperitivo
partita	partita
aperitivo	comprata
photoshop,	photoshop,
partita	aggiorno.
l'adesivo!!	photoshop,
alessandro	alessandro
partita	partita
comprata	partita
partita	partita
bhe'...	comprata
photoshop,	photoshop,
complimenti...	complimenti...
photoshop,	photoshop,
photoshop,	photoshop,
photoshop,	photoshop,
alessandro	alessandro
aperitivo	aperitivo
comprata	comprata
partita	partita
complimenti...	comprata
partita	alessandro
partita	partita
alessandro	photoshop,
comprata	partita
photoshop,	photoshop,
partita	photoshop,
photoshop,	photoshop,
partita	comprata
aperitivo	aperitivo
comprata	l'adesivo!!
aperitivo	aperitivo
l'adesivo!!	comprata
comprata	comprata
photoshop,	aperitivo
l'adesivo!!	comprata
aperitivo	aperitivo
partita	partita
complimenti...	photoshop,
comprata	comprata
photoshop,	photoshop,
comprata	comprata
partita	partita
partita	partita
partita	partita
partita	partita
aperitivo	aperitivo
comprata	comprata
photoshop,	photoshop,
partita	partita
comprata	photoshop,
buttavo	buttavo
alessandro	partita
alessandro	alessandro
comprata	comprata
photoshop,	photoshop,
partita	photoshop,
l'adesivo!!	l'adesivo!!
alessandro	alessandro
comprata	comprata
photoshop,	photoshop,
l'adesivo!!	comprata
aperitivo	aperitivo
partita	partita
complimenti...	photoshop,
aperitivo	partita
partita	partita
photoshop,	photoshop,
comprata	comprata
buttavo	l'adesivo!!
photoshop,	photoshop,
aggiorno.	alessandro
partita	partita
partita	partita
