y_true	y_pred
gadgets	gadgets
prego!!penso	somigliante
match	match
prego!!penso	prego!!penso
match	match
somigliante	somigliante
prego!!penso	gadgets
prego!!penso	prego!!penso
match	match
match	match
gadgets	gadgets
affumicatura	affumicatura
somigliante	somigliante
gadgets	gadgets
match	match
somigliante	somigliante
match	match
affumicatura	gadgets
contagiri	gadgets
match	match
somigliante	match
match	nuvoletta
match	match
affumicatura	affumicatura
match	match
prego!!penso	prego!!penso
gadgets	gadgets
match	match
somigliante	somigliante
match	somigliante
match	match
somigliante	somigliante
nuvoletta	match
contagiri	gadgets
gadgets	match
fatta	fatta
somigliante	somigliante
affumicatura	affumicatura
match	match
somigliante	somigliante
naturale.	prego!!penso
match	match
gadgets	gadgets
nuvoletta	gadgets
susana	match
somigliante	somigliante
somigliante	somigliante
somigliante	somigliante
match	match
fatta	fatta
match	match
match	match
match	gadgets
somigliante	match
match	match
affumicatura	affumicatura
gadgets	gadgets
match	somigliante
somigliante	somigliante
affumicatura	somigliante
somigliante	gadgets
match	match
match	match
susana	somigliante
affumicatura	affumicatura
contagiri	gadgets
somigliante	somigliante
prego!!penso	prego!!penso
somigliante	somigliante
gadgets	gadgets
somigliante	match
somigliante	somigliante
somigliante	somigliante
match	match
gadgets	gadgets
naturale.	somigliante
fatta	fatta
match	match
gadgets	match
affumicatura	affumicatura
match	match
gadgets	gadgets
susana	somigliante
gadgets	match
somigliante	somigliante
affumicatura	affumicatura
match	match
affumicatura	affumicatura
match	match
match	match
somigliante	somigliante
match	match
match	somigliante
somigliante	somigliante
gadgets	gadgets
fatta	fatta
prego!!penso	somigliante
somigliante	somigliante
somigliante	somigliante
contagiri	gadgets
somigliante	somigliante
somigliante	somigliante
affumicatura	affumicatura
match	match
somigliante	somigliante
match	match
gadgets	affumicatura
gadgets	gadgets
match	match
affumicatura	affumicatura
match	match
gadgets	gadgets
match	match
gadgets	gadgets
prego!!penso	prego!!penso
match	match
fatta	fatta
gadgets	gadgets
naturale.	naturale.
somigliante	somigliante
somigliante	somigliante
gadgets	gadgets
prego!!penso	prego!!penso
match	match
prego!!penso	gadgets
fatta	fatta
susana	gadgets
prego!!penso	gadgets
match	match
susana	somigliante
match	match
match	match
match	susana
affumicatura	affumicatura
match	match
somigliante	somigliante
fatta	match
prego!!penso	prego!!penso
match	gadgets
gadgets	somigliante
fatta	fatta
gadgets	gadgets
prego!!penso	somigliante
match	match
match	fatta
gadgets	gadgets
gadgets	gadgets
match	match
fatta	fatta
naturale.	naturale.
fatta	fatta
fatta	somigliante
match	match
fatta	fatta
contagiri	match
prego!!penso	prego!!penso
nuvoletta	nuvoletta
gadgets	gadgets
gadgets	prego!!penso
gadgets	gadgets
gadgets	match
contagiri	gadgets
match	match
affumicatura	match
match	gadgets
somigliante	somigliante
susana	match
somigliante	somigliante
somigliante	somigliante
match	affumicatura
gadgets	gadgets
match	match
somigliante	somigliante
match	match
susana	susana
match	match
match	match
gadgets	match
match	match
fatta	fatta
match	match
somigliante	gadgets
prego!!penso	prego!!penso
somigliante	gadgets
somigliante	somigliante
somigliante	match
naturale.	naturale.
fatta	fatta
affumicatura	affumicatura
gadgets	gadgets
prego!!penso	prego!!penso
match	fatta
gadgets	gadgets
match	match
match	match
prego!!penso	prego!!penso
match	match
affumicatura	affumicatura
affumicatura	affumicatura
somigliante	somigliante
somigliante	somigliante
gadgets	gadgets
prego!!penso	prego!!penso
gadgets	match
somigliante	somigliante
gadgets	gadgets
affumicatura	affumicatura
match	match
match	match
fatta	somigliante
somigliante	match
nuvoletta	nuvoletta
prego!!penso	gadgets
affumicatura	fatta
somigliante	somigliante
affumicatura	affumicatura
somigliante	somigliante
somigliante	somigliante
susana	susana
gadgets	gadgets
gadgets	gadgets
somigliante	somigliante
match	match
naturale.	nuvoletta
gadgets	somigliante
affumicatura	affumicatura
susana	somigliante
somigliante	somigliante
somigliante	gadgets
affumicatura	affumicatura
gadgets	gadgets
match	match
match	match
match	match
fatta	somigliante
match	match
match	gadgets
somigliante	somigliante
gadgets	gadgets
contagiri	gadgets
match	match
somigliante	somigliante
affumicatura	affumicatura
match	match
affumicatura	gadgets
somigliante	somigliante
match	somigliante
prego!!penso	somigliante
fatta	fatta
match	match
gadgets	somigliante
match	match
contagiri	gadgets
somigliante	somigliante
susana	susana
somigliante	somigliante
somigliante	somigliante
somigliante	somigliante
fatta	fatta
affumicatura	affumicatura
gadgets	gadgets
match	match
susana	gadgets
match	somigliante
match	match
fatta	gadgets
gadgets	match
somigliante	somigliante
match	somigliante
somigliante	somigliante
match	somigliante
affumicatura	affumicatura
gadgets	gadgets
affumicatura	affumicatura
prego!!penso	gadgets
gadgets	gadgets
somigliante	somigliante
prego!!penso	prego!!penso
affumicatura	affumicatura
match	match
susana	somigliante
gadgets	gadgets
somigliante	somigliante
gadgets	gadgets
match	match
match	match
match	match
match	match
affumicatura	affumicatura
gadgets	gadgets
somigliante	somigliante
match	match
gadgets	somigliante
naturale.	naturale.
fatta	match
fatta	fatta
gadgets	match
somigliante	somigliante
match	somigliante
prego!!penso	match
fatta	fatta
gadgets	gadgets
somigliante	somigliante
prego!!penso	gadgets
affumicatura	affumicatura
match	match
susana	somigliante
affumicatura	match
match	match
somigliante	somigliante
gadgets	gadgets
naturale.	prego!!penso
somigliante	somigliante
nuvoletta	match
match	match
match	match
prego!!penso	prego!!penso
affumicatura	affumicatura
somigliante	somigliante
somigliante	somigliante
gadgets	gadgets
match	match
somigliante	susana
susana	match
somigliante	somigliante
somigliante	somigliante
gadgets	gadgets
affumicatura	affumicatura
gadgets	gadgets
affumicatura	affumicatura
match	somigliante
somigliante	somigliante
match	match
somigliante	gadgets
somigliante	somigliante
fatta	fatta
somigliante	somigliante
match	gadgets
affumicatura	gadgets
gadgets	gadgets
somigliante	somigliante
match	somigliante
match	match
prego!!penso	prego!!penso
match	match
match	match
gadgets	gadgets
fatta	fatta
gadgets	nuvoletta
fatta	fatta
somigliante	somigliante
gadgets	gadgets
match	match
affumicatura	affumicatura
gadgets	gadgets
somigliante	somigliante
gadgets	gadgets
affumicatura	match
somigliante	match
