y_true	y_pred
attendiamo	attendiamo
temporale??	attendiamo
plusvalenze	plusvalenze
temporale??	temporale??
plusvalenze	plusvalenze
ahah	ahah
temporale??	temporale??
temporale??	temporale??
plusvalenze	plusvalenze
plusvalenze	plusvalenze
attendiamo	attendiamo
provato?	attendiamo
ahah	ahah
attendiamo	attendiamo
plusvalenze	plusvalenze
ahah	ahah
plusvalenze	plusvalenze
provato?	plusvalenze
telaio....se	attendiamo
plusvalenze	plusvalenze
ahah	ahah
plusvalenze	zampette
plusvalenze	plusvalenze
provato?	provato?
plusvalenze	plusvalenze
temporale??	temporale??
attendiamo	attendiamo
plusvalenze	plusvalenze
ahah	ahah
plusvalenze	ahah
plusvalenze	ahah
ahah	ahah
zampette	plusvalenze
telaio....se	attendiamo
attendiamo	plusvalenze
parlatevi	parlatevi
ahah	ahah
provato?	provato?
plusvalenze	plusvalenze
ahah	ahah
cellulosa	temporale??
plusvalenze	plusvalenze
attendiamo	attendiamo
zampette	attendiamo
iniziaaaaaa!!!	plusvalenze
ahah	ahah
ahah	ahah
ahah	ahah
plusvalenze	plusvalenze
parlatevi	parlatevi
plusvalenze	plusvalenze
plusvalenze	plusvalenze
plusvalenze	plusvalenze
ahah	attendiamo
plusvalenze	plusvalenze
provato?	plusvalenze
attendiamo	attendiamo
plusvalenze	ahah
ahah	ahah
provato?	ahah
ahah	attendiamo
plusvalenze	plusvalenze
plusvalenze	plusvalenze
iniziaaaaaa!!!	ahah
provato?	provato?
telaio....se	attendiamo
ahah	ahah
temporale??	temporale??
ahah	ahah
attendiamo	attendiamo
ahah	plusvalenze
ahah	ahah
ahah	ahah
plusvalenze	plusvalenze
attendiamo	ahah
cellulosa	ahah
parlatevi	parlatevi
plusvalenze	plusvalenze
attendiamo	plusvalenze
provato?	provato?
plusvalenze	plusvalenze
attendiamo	attendiamo
iniziaaaaaa!!!	ahah
attendiamo	plusvalenze
ahah	ahah
provato?	provato?
plusvalenze	plusvalenze
provato?	provato?
plusvalenze	ahah
plusvalenze	plusvalenze
ahah	ahah
plusvalenze	plusvalenze
plusvalenze	ahah
ahah	ahah
attendiamo	attendiamo
parlatevi	parlatevi
temporale??	attendiamo
ahah	provato?
ahah	ahah
telaio....se	attendiamo
ahah	ahah
ahah	ahah
provato?	provato?
plusvalenze	plusvalenze
ahah	ahah
plusvalenze	plusvalenze
attendiamo	attendiamo
attendiamo	attendiamo
plusvalenze	plusvalenze
provato?	plusvalenze
plusvalenze	plusvalenze
attendiamo	attendiamo
plusvalenze	plusvalenze
attendiamo	attendiamo
temporale??	temporale??
plusvalenze	plusvalenze
parlatevi	parlatevi
attendiamo	attendiamo
cellulosa	cellulosa
ahah	ahah
ahah	ahah
attendiamo	attendiamo
temporale??	temporale??
plusvalenze	plusvalenze
temporale??	ahah
parlatevi	plusvalenze
iniziaaaaaa!!!	attendiamo
temporale??	attendiamo
