y_true	y_pred
rovinare	rovinare
pulita	assurde.
panchina	panchina
pulita	pulita
panchina	panchina
fulmine	fulmine
pulita	rovinare
pulita	pulita
panchina	panchina
panchina	panchina
rovinare	rovinare
assurde.	assurde.
fulmine	fulmine
rovinare	rovinare
panchina	panchina
fulmine	fulmine
panchina	panchina
assurde.	rovinare
strana	rovinare
panchina	panchina
fulmine	pulita
panchina	adoperando
panchina	panchina
assurde.	assurde.
panchina	panchina
pulita	pulita
rovinare	rovinare
panchina	panchina
fulmine	fulmine
panchina	fulmine
panchina	panchina
fulmine	fulmine
adoperando	panchina
strana	rovinare
rovinare	panchina
luisella	luisella
fulmine	fulmine
assurde.	assurde.
panchina	panchina
fulmine	fulmine
aga	pulita
panchina	panchina
rovinare	rovinare
adoperando	aga
4.	panchina
fulmine	fulmine
fulmine	fulmine
fulmine	fulmine
panchina	panchina
luisella	luisella
panchina	panchina
panchina	panchina
panchina	rovinare
fulmine	luisella
panchina	panchina
assurde.	assurde.
rovinare	rovinare
panchina	fulmine
fulmine	fulmine
assurde.	fulmine
fulmine	rovinare
panchina	panchina
panchina	panchina
4.	fulmine
assurde.	assurde.
strana	pulita
fulmine	fulmine
pulita	pulita
fulmine	fulmine
rovinare	rovinare
fulmine	panchina
fulmine	fulmine
fulmine	fulmine
panchina	panchina
rovinare	rovinare
aga	fulmine
luisella	luisella
panchina	panchina
rovinare	panchina
assurde.	assurde.
panchina	panchina
rovinare	rovinare
4.	fulmine
rovinare	aga
fulmine	fulmine
assurde.	assurde.
panchina	panchina
assurde.	assurde.
panchina	fulmine
panchina	panchina
fulmine	fulmine
panchina	panchina
panchina	fulmine
fulmine	fulmine
rovinare	rovinare
luisella	luisella
pulita	rovinare
fulmine	assurde.
fulmine	fulmine
strana	rovinare
fulmine	fulmine
fulmine	fulmine
assurde.	assurde.
panchina	panchina
fulmine	fulmine
panchina	panchina
rovinare	rovinare
rovinare	rovinare
panchina	panchina
assurde.	panchina
panchina	panchina
rovinare	rovinare
panchina	panchina
rovinare	rovinare
pulita	pulita
panchina	panchina
luisella	luisella
rovinare	rovinare
aga	assurde.
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
pulita	pulita
panchina	panchina
pulita	pulita
luisella	luisella
4.	rovinare
pulita	rovinare
panchina	panchina
4.	fulmine
panchina	panchina
panchina	panchina
panchina	4.
assurde.	assurde.
panchina	panchina
fulmine	fulmine
luisella	panchina
pulita	pulita
panchina	rovinare
rovinare	fulmine
luisella	luisella
rovinare	rovinare
pulita	fulmine
panchina	panchina
panchina	panchina
rovinare	rovinare
rovinare	rovinare
panchina	panchina
luisella	luisella
aga	aga
luisella	luisella
luisella	panchina
panchina	panchina
luisella	luisella
strana	fulmine
pulita	pulita
adoperando	adoperando
rovinare	rovinare
rovinare	rovinare
rovinare	pulita
rovinare	panchina
strana	rovinare
panchina	assurde.
assurde.	panchina
panchina	rovinare
fulmine	fulmine
4.	panchina
fulmine	fulmine
fulmine	fulmine
panchina	assurde.
rovinare	rovinare
panchina	adoperando
fulmine	panchina
panchina	panchina
4.	4.
panchina	panchina
panchina	adoperando
rovinare	panchina
panchina	panchina
luisella	panchina
panchina	assurde.
fulmine	rovinare
pulita	pulita
fulmine	fulmine
fulmine	fulmine
fulmine	panchina
aga	aga
luisella	luisella
assurde.	assurde.
rovinare	rovinare
pulita	pulita
panchina	luisella
rovinare	rovinare
panchina	panchina
panchina	panchina
pulita	assurde.
panchina	panchina
assurde.	assurde.
assurde.	assurde.
fulmine	fulmine
fulmine	fulmine
rovinare	rovinare
pulita	pulita
rovinare	panchina
fulmine	fulmine
rovinare	rovinare
assurde.	assurde.
panchina	panchina
panchina	panchina
luisella	fulmine
fulmine	panchina
adoperando	adoperando
pulita	luisella
assurde.	panchina
fulmine	fulmine
assurde.	assurde.
fulmine	fulmine
fulmine	fulmine
4.	4.
rovinare	rovinare
rovinare	rovinare
fulmine	fulmine
panchina	panchina
aga	aga
rovinare	fulmine
assurde.	assurde.
4.	fulmine
fulmine	fulmine
fulmine	rovinare
assurde.	assurde.
rovinare	rovinare
panchina	panchina
panchina	panchina
panchina	panchina
luisella	fulmine
panchina	panchina
panchina	rovinare
fulmine	fulmine
rovinare	rovinare
strana	rovinare
panchina	panchina
fulmine	fulmine
assurde.	assurde.
panchina	panchina
assurde.	rovinare
fulmine	fulmine
panchina	aga
pulita	fulmine
luisella	luisella
panchina	panchina
rovinare	fulmine
panchina	panchina
strana	rovinare
fulmine	fulmine
4.	4.
fulmine	fulmine
fulmine	fulmine
fulmine	fulmine
luisella	luisella
assurde.	assurde.
rovinare	rovinare
panchina	panchina
4.	rovinare
panchina	luisella
panchina	panchina
luisella	fulmine
rovinare	rovinare
fulmine	fulmine
panchina	fulmine
