y_true	y_pred
bellissima,	bellissima,
poesia	bellissima,
giocano	giocano
poesia	poesia
giocano	giocano
bisognava	bisognava
poesia	bellissima,
poesia	poesia
giocano	giocano
giocano	giocano
bellissima,	bellissima,
ricevuta	ricevuta
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bisognava	bisognava
giocano	giocano
ricevuta	bellissima,
cambio?	bellissima,
giocano	giocano
bisognava	giocano
giocano	uno?
giocano	giocano
ricevuta	ricevuta
giocano	giocano
poesia	poesia
bellissima,	bellissima,
giocano	giocano
bisognava	bisognava
giocano	bisognava
giocano	bisognava
bisognava	bisognava
uno?	giocano
cambio?	bellissima,
bellissima,	giocano
certezza	certezza
bisognava	bisognava
ricevuta	ricevuta
giocano	giocano
bisognava	bisognava
profumazione,	poesia
giocano	giocano
bellissima,	bellissima,
uno?	bellissima,
l'esito	giocano
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
giocano	giocano
certezza	certezza
giocano	giocano
giocano	giocano
giocano	giocano
bisognava	certezza
giocano	giocano
ricevuta	ricevuta
bellissima,	bellissima,
giocano	bisognava
bisognava	bisognava
ricevuta	bisognava
bisognava	bellissima,
giocano	giocano
giocano	giocano
l'esito	bisognava
ricevuta	ricevuta
cambio?	bellissima,
bisognava	bisognava
poesia	poesia
bisognava	bisognava
bellissima,	bellissima,
bisognava	uno?
bisognava	bisognava
bisognava	bisognava
giocano	giocano
bellissima,	bellissima,
profumazione,	bisognava
certezza	certezza
giocano	giocano
bellissima,	giocano
ricevuta	ricevuta
giocano	giocano
bellissima,	bellissima,
l'esito	bisognava
bellissima,	giocano
bisognava	bisognava
ricevuta	ricevuta
giocano	giocano
ricevuta	ricevuta
giocano	bisognava
giocano	giocano
bisognava	bisognava
giocano	giocano
giocano	bisognava
bisognava	bisognava
bellissima,	bellissima,
certezza	certezza
poesia	bellissima,
bisognava	bisognava
bisognava	bisognava
cambio?	bellissima,
bisognava	bisognava
bisognava	bisognava
ricevuta	ricevuta
giocano	giocano
bisognava	bisognava
giocano	giocano
bellissima,	ricevuta
bellissima,	bellissima,
giocano	giocano
ricevuta	ricevuta
giocano	giocano
bellissima,	bellissima,
giocano	giocano
bellissima,	bellissima,
poesia	poesia
giocano	giocano
certezza	certezza
bellissima,	bellissima,
profumazione,	profumazione,
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
poesia	poesia
giocano	giocano
poesia	bellissima,
certezza	bellissima,
l'esito	bellissima,
poesia	bellissima,
giocano	giocano
l'esito	bisognava
giocano	giocano
giocano	giocano
giocano	giocano
ricevuta	ricevuta
giocano	giocano
bisognava	bisognava
certezza	giocano
poesia	poesia
giocano	bellissima,
bellissima,	bisognava
certezza	certezza
bellissima,	bellissima,
poesia	bisognava
giocano	giocano
giocano	certezza
bellissima,	bellissima,
bellissima,	bellissima,
giocano	giocano
certezza	certezza
profumazione,	profumazione,
certezza	certezza
certezza	bisognava
giocano	giocano
certezza	certezza
cambio?	giocano
poesia	poesia
uno?	uno?
bellissima,	bellissima,
bellissima,	bellissima,
bellissima,	ricevuta
bellissima,	giocano
cambio?	bellissima,
giocano	ricevuta
ricevuta	giocano
giocano	bellissima,
bisognava	bisognava
l'esito	giocano
bisognava	bisognava
bisognava	bisognava
giocano	ricevuta
bellissima,	bellissima,
giocano	giocano
bisognava	bisognava
giocano	giocano
l'esito	l'esito
giocano	giocano
giocano	uno?
bellissima,	giocano
giocano	giocano
certezza	giocano
giocano	ricevuta
bisognava	bellissima,
poesia	poesia
bisognava	bisognava
bisognava	bisognava
bisognava	giocano
profumazione,	profumazione,
certezza	certezza
ricevuta	ricevuta
bellissima,	bellissima,
poesia	poesia
giocano	certezza
bellissima,	bellissima,
giocano	giocano
giocano	giocano
poesia	ricevuta
giocano	giocano
ricevuta	ricevuta
ricevuta	ricevuta
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
poesia	poesia
bellissima,	giocano
bisognava	bisognava
bellissima,	bellissima,
ricevuta	ricevuta
giocano	giocano
giocano	giocano
certezza	bisognava
bisognava	giocano
uno?	uno?
poesia	bellissima,
ricevuta	giocano
bisognava	bisognava
ricevuta	ricevuta
bisognava	bisognava
bisognava	bisognava
l'esito	l'esito
bellissima,	bisognava
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
profumazione,	uno?
bellissima,	bisognava
ricevuta	ricevuta
l'esito	bisognava
bisognava	bisognava
bisognava	bellissima,
ricevuta	ricevuta
bellissima,	bellissima,
giocano	giocano
giocano	giocano
giocano	giocano
certezza	bisognava
giocano	giocano
giocano	bellissima,
bisognava	bisognava
bellissima,	bellissima,
cambio?	bellissima,
giocano	giocano
bisognava	giocano
ricevuta	ricevuta
giocano	giocano
ricevuta	bellissima,
bisognava	bisognava
giocano	bisognava
poesia	bisognava
certezza	certezza
giocano	giocano
bellissima,	bisognava
giocano	giocano
cambio?	bellissima,
bisognava	bisognava
l'esito	l'esito
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
certezza	certezza
ricevuta	ricevuta
bellissima,	profumazione,
giocano	giocano
l'esito	bellissima,
giocano	certezza
giocano	giocano
certezza	bisognava
bellissima,	giocano
bisognava	bisognava
giocano	bisognava
bisognava	bisognava
giocano	bellissima,
ricevuta	ricevuta
bellissima,	bellissima,
ricevuta	ricevuta
poesia	poesia
bellissima,	bellissima,
bisognava	bisognava
poesia	bellissima,
ricevuta	ricevuta
giocano	giocano
l'esito	bisognava
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
giocano	giocano
giocano	giocano
giocano	giocano
ricevuta	ricevuta
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
bellissima,	bisognava
profumazione,	profumazione,
certezza	certezza
certezza	certezza
bellissima,	bellissima,
bisognava	bisognava
giocano	bisognava
poesia	giocano
certezza	bellissima,
bellissima,	bellissima,
bisognava	bisognava
poesia	bellissima,
ricevuta	ricevuta
giocano	giocano
l'esito	bisognava
ricevuta	giocano
giocano	giocano
bisognava	bisognava
bellissima,	bellissima,
profumazione,	profumazione,
bisognava	bisognava
uno?	certezza
giocano	giocano
giocano	giocano
poesia	poesia
ricevuta	ricevuta
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bisognava	l'esito
l'esito	giocano
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
ricevuta	ricevuta
bellissima,	bellissima,
ricevuta	ricevuta
giocano	bellissima,
bisognava	bisognava
giocano	giocano
bisognava	bellissima,
bisognava	bisognava
certezza	certezza
bisognava	bisognava
giocano	bellissima,
ricevuta	bellissima,
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
giocano	giocano
poesia	poesia
giocano	giocano
giocano	giocano
bellissima,	bellissima,
certezza	certezza
bellissima,	bisognava
certezza	certezza
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
ricevuta	bellissima,
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
ricevuta	bisognava
bisognava	giocano
bellissima,	bellissima,
bisognava	bisognava
poesia	poesia
bisognava	poesia
cambio?	bisognava
bisognava	giocano
giocano	profumazione,
bisognava	bisognava
certezza	ricevuta
giocano	giocano
bisognava	bisognava
l'esito	giocano
bellissima,	bellissima,
poesia	bellissima,
poesia	profumazione,
poesia	poesia
giocano	giocano
giocano	giocano
giocano	giocano
bellissima,	bellissima,
bellissima,	bellissima,
giocano	giocano
bellissima,	bellissima,
cambio?	bellissima,
certezza	certezza
ricevuta	bisognava
poesia	poesia
ricevuta	bisognava
bisognava	bisognava
l'esito	l'esito
cambio?	bellissima,
uno?	ricevuta
giocano	giocano
giocano	giocano
giocano	giocano
certezza	certezza
poesia	bellissima,
bellissima,	bellissima,
poesia	bellissima,
bisognava	bisognava
bellissima,	giocano
bellissima,	bellissima,
cambio?	bellissima,
poesia	ricevuta
poesia	poesia
giocano	ricevuta
bisognava	bisognava
giocano	giocano
bellissima,	bellissima,
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
giocano	bellissima,
poesia	giocano
certezza	bisognava
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
ricevuta	ricevuta
poesia	bellissima,
cambio?	poesia
giocano	giocano
giocano	giocano
bisognava	bisognava
bisognava	bisognava
bisognava	bisognava
uno?	bellissima,
bisognava	poesia
poesia	poesia
bellissima,	bellissima,
bellissima,	bellissima,
giocano	ricevuta
profumazione,	profumazione,
ricevuta	ricevuta
giocano	giocano
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bellissima,	bellissima,
giocano	giocano
bisognava	bisognava
l'esito	giocano
bellissima,	giocano
bellissima,	giocano
bisognava	bisognava
bisognava	bellissima,
bellissima,	profumazione,
bisognava	bisognava
giocano	bisognava
bisognava	bisognava
certezza	certezza
bisognava	giocano
ricevuta	ricevuta
bellissima,	bellissima,
uno?	poesia
bellissima,	bellissima,
giocano	giocano
certezza	certezza
bellissima,	bellissima,
bisognava	bisognava
ricevuta	bisognava
bellissima,	bellissima,
bisognava	bellissima,
bellissima,	bellissima,
certezza	bellissima,
giocano	giocano
bellissima,	bellissima,
bellissima,	bisognava
certezza	bellissima,
bisognava	bisognava
ricevuta	ricevuta
cambio?	bellissima,
giocano	bisognava
bisognava	giocano
l'esito	bisognava
giocano	giocano
bisognava	bisognava
giocano	giocano
giocano	giocano
bellissima,	bellissima,
bellissima,	bellissima,
bellissima,	bellissima,
giocano	ricevuta
bellissima,	bellissima,
giocano	bisognava
giocano	giocano
giocano	giocano
certezza	certezza
ricevuta	bisognava
giocano	giocano
bellissima,	bellissima,
bisognava	bisognava
bellissima,	bellissima,
cambio?	bellissima,
poesia	giocano
profumazione,	poesia
bisognava	bisognava
giocano	bisognava
bisognava	bisognava
bisognava	bisognava
poesia	bellissima,
ricevuta	bisognava
poesia	bellissima,
giocano	giocano
poesia	bellissima,
bellissima,	giocano
bisognava	bisognava
uno?	uno?
certezza	certezza
bellissima,	bellissima,
giocano	giocano
ricevuta	giocano
ricevuta	ricevuta
giocano	giocano
certezza	certezza
certezza	certezza
bellissima,	bellissima,
ricevuta	ricevuta
bisognava	bisognava
bisognava	bisognava
poesia	poesia
bisognava	l'esito
poesia	poesia
profumazione,	profumazione,
poesia	poesia
bisognava	bisognava
bellissima,	giocano
giocano	giocano
profumazione,	profumazione,
certezza	giocano
giocano	giocano
giocano	giocano
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
l'esito	giocano
ricevuta	ricevuta
giocano	giocano
giocano	giocano
cambio?	bellissima,
poesia	bellissima,
bisognava	bisognava
giocano	giocano
certezza	giocano
bellissima,	bellissima,
poesia	giocano
giocano	giocano
ricevuta	ricevuta
bellissima,	bisognava
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
giocano	giocano
certezza	certezza
giocano	giocano
giocano	bisognava
bellissima,	bellissima,
giocano	giocano
giocano	giocano
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
ricevuta	ricevuta
bisognava	bisognava
ricevuta	ricevuta
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bisognava	bisognava
bisognava	l'esito
bisognava	uno?
giocano	giocano
bisognava	giocano
giocano	giocano
certezza	certezza
bellissima,	bellissima,
bisognava	giocano
bisognava	bisognava
l'esito	l'esito
bellissima,	giocano
bellissima,	bellissima,
bisognava	bisognava
bellissima,	giocano
certezza	giocano
poesia	bisognava
giocano	giocano
profumazione,	giocano
giocano	giocano
bisognava	bisognava
giocano	giocano
giocano	bisognava
bisognava	bisognava
giocano	bisognava
bellissima,	bellissima,
bisognava	bisognava
bisognava	bisognava
poesia	giocano
ricevuta	ricevuta
bellissima,	certezza
bellissima,	bisognava
giocano	giocano
giocano	bellissima,
bisognava	bisognava
certezza	ricevuta
certezza	certezza
poesia	profumazione,
giocano	giocano
ricevuta	giocano
giocano	giocano
ricevuta	giocano
uno?	uno?
bisognava	bisognava
giocano	giocano
bellissima,	bellissima,
giocano	giocano
cambio?	bellissima,
bisognava	bisognava
bellissima,	bellissima,
bisognava	giocano
poesia	poesia
bisognava	bisognava
bellissima,	ricevuta
giocano	bisognava
giocano	certezza
bisognava	bisognava
giocano	bellissima,
giocano	giocano
bisognava	bisognava
bisognava	bisognava
certezza	certezza
bellissima,	giocano
giocano	bellissima,
bellissima,	poesia
ricevuta	ricevuta
bisognava	giocano
giocano	bellissima,
giocano	bisognava
certezza	certezza
certezza	certezza
bellissima,	bellissima,
bellissima,	ricevuta
giocano	giocano
giocano	giocano
giocano	giocano
poesia	bisognava
l'esito	ricevuta
bisognava	bisognava
ricevuta	ricevuta
giocano	giocano
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
giocano	giocano
bellissima,	bellissima,
giocano	giocano
uno?	uno?
bisognava	poesia
bellissima,	bellissima,
bisognava	bisognava
bellissima,	giocano
giocano	ricevuta
uno?	uno?
giocano	giocano
uno?	giocano
bellissima,	bellissima,
giocano	certezza
bisognava	bisognava
uno?	uno?
certezza	certezza
bisognava	bisognava
giocano	giocano
certezza	giocano
profumazione,	profumazione,
giocano	giocano
giocano	giocano
bellissima,	bisognava
certezza	certezza
poesia	poesia
giocano	giocano
poesia	poesia
giocano	giocano
giocano	giocano
cambio?	bellissima,
giocano	giocano
bisognava	bisognava
bellissima,	bellissima,
giocano	bisognava
giocano	giocano
giocano	bellissima,
bellissima,	bellissima,
certezza	profumazione,
bisognava	giocano
bellissima,	ricevuta
bisognava	l'esito
giocano	giocano
bellissima,	giocano
profumazione,	profumazione,
giocano	giocano
giocano	giocano
profumazione,	profumazione,
bellissima,	bellissima,
giocano	bisognava
poesia	bellissima,
giocano	bellissima,
bellissima,	bellissima,
bellissima,	bellissima,
bellissima,	giocano
profumazione,	profumazione,
bellissima,	bellissima,
certezza	giocano
bisognava	certezza
profumazione,	profumazione,
bisognava	bisognava
poesia	poesia
bisognava	bisognava
l'esito	bisognava
bisognava	bisognava
ricevuta	ricevuta
certezza	certezza
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
poesia	giocano
bellissima,	certezza
giocano	giocano
bisognava	bisognava
certezza	certezza
ricevuta	ricevuta
bisognava	bisognava
bellissima,	bellissima,
uno?	bellissima,
bellissima,	giocano
certezza	bellissima,
certezza	certezza
giocano	giocano
l'esito	certezza
cambio?	giocano
poesia	bellissima,
bellissima,	bisognava
giocano	giocano
bisognava	bisognava
giocano	giocano
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bellissima,	certezza
giocano	giocano
giocano	giocano
certezza	certezza
bellissima,	ricevuta
giocano	bellissima,
ricevuta	ricevuta
bisognava	bisognava
poesia	ricevuta
bisognava	bisognava
l'esito	uno?
bisognava	bellissima,
bisognava	giocano
bellissima,	bellissima,
cambio?	cambio?
bellissima,	bellissima,
giocano	bellissima,
l'esito	uno?
bellissima,	bellissima,
bisognava	poesia
cambio?	bellissima,
bellissima,	bellissima,
certezza	giocano
certezza	certezza
bisognava	bisognava
giocano	giocano
bisognava	bisognava
bisognava	bisognava
certezza	certezza
giocano	giocano
bisognava	bellissima,
giocano	giocano
bellissima,	bellissima,
cambio?	bellissima,
bisognava	bisognava
bisognava	bisognava
giocano	giocano
ricevuta	ricevuta
certezza	certezza
bisognava	bisognava
giocano	giocano
giocano	poesia
bellissima,	bellissima,
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
bellissima,	certezza
poesia	bisognava
l'esito	bisognava
ricevuta	ricevuta
bisognava	bisognava
giocano	giocano
giocano	poesia
giocano	giocano
l'esito	bisognava
giocano	bisognava
bisognava	bisognava
giocano	giocano
giocano	giocano
giocano	giocano
bisognava	bisognava
l'esito	giocano
bellissima,	bellissima,
giocano	bisognava
certezza	certezza
cambio?	poesia
bisognava	bisognava
certezza	certezza
bisognava	giocano
certezza	certezza
uno?	uno?
giocano	giocano
poesia	poesia
bisognava	bisognava
bellissima,	bellissima,
giocano	ricevuta
certezza	bellissima,
giocano	giocano
ricevuta	ricevuta
giocano	bellissima,
giocano	giocano
bisognava	bisognava
bellissima,	bellissima,
bisognava	bisognava
giocano	certezza
giocano	bellissima,
bellissima,	bellissima,
bisognava	bisognava
giocano	giocano
giocano	giocano
giocano	giocano
giocano	giocano
giocano	giocano
ricevuta	giocano
giocano	profumazione,
giocano	giocano
certezza	bellissima,
bisognava	bisognava
bellissima,	bellissima,
giocano	giocano
bellissima,	bellissima,
giocano	giocano
poesia	poesia
giocano	giocano
bisognava	bisognava
bisognava	bisognava
bellissima,	bellissima,
ricevuta	ricevuta
bisognava	giocano
l'esito	bisognava
bellissima,	bellissima,
