y_true	y_pred
inox	inox
meglio	inox
colorati	colorati
meglio	meglio
colorati	colorati
tutorials.	tutorials.
meglio	meglio
meglio	meglio
colorati	colorati
colorati	colorati
inox	inox
approccia	approccia
tutorials.	tutorials.
inox	inox
colorati	colorati
tutorials.	tutorials.
colorati	colorati
approccia	inox
sconforto,	inox
colorati	colorati
tutorials.	colorati
colorati	nitide
colorati	colorati
approccia	approccia
colorati	colorati
meglio	meglio
inox	inox
colorati	colorati
tutorials.	tutorials.
colorati	tutorials.
colorati	colorati
tutorials.	tutorials.
nitide	colorati
sconforto,	inox
inox	colorati
fan,forse	fan,forse
tutorials.	tutorials.
approccia	approccia
colorati	colorati
tutorials.	tutorials.
mediche	meglio
colorati	colorati
inox	inox
nitide	inox
dj	colorati
tutorials.	tutorials.
tutorials.	tutorials.
tutorials.	tutorials.
colorati	colorati
fan,forse	fan,forse
colorati	colorati
colorati	colorati
colorati	colorati
tutorials.	tutorials.
colorati	colorati
approccia	approccia
inox	inox
colorati	tutorials.
tutorials.	tutorials.
approccia	tutorials.
tutorials.	inox
colorati	colorati
colorati	colorati
dj	tutorials.
approccia	approccia
sconforto,	inox
tutorials.	tutorials.
meglio	meglio
tutorials.	tutorials.
inox	inox
tutorials.	nitide
tutorials.	inox
tutorials.	tutorials.
colorati	colorati
inox	inox
mediche	tutorials.
fan,forse	fan,forse
colorati	colorati
inox	colorati
approccia	approccia
colorati	colorati
inox	inox
dj	tutorials.
inox	colorati
tutorials.	tutorials.
approccia	approccia
colorati	colorati
approccia	approccia
colorati	colorati
colorati	colorati
tutorials.	tutorials.
colorati	colorati
colorati	tutorials.
tutorials.	tutorials.
inox	inox
fan,forse	fan,forse
meglio	approccia
tutorials.	tutorials.
tutorials.	tutorials.
sconforto,	inox
tutorials.	tutorials.
tutorials.	tutorials.
approccia	approccia
colorati	colorati
tutorials.	tutorials.
colorati	colorati
inox	approccia
inox	inox
colorati	colorati
approccia	approccia
colorati	colorati
inox	inox
colorati	colorati
inox	inox
meglio	meglio
colorati	colorati
fan,forse	fan,forse
inox	inox
mediche	mediche
tutorials.	tutorials.
tutorials.	tutorials.
inox	inox
meglio	meglio
colorati	colorati
meglio	inox
fan,forse	inox
dj	inox
meglio	inox
colorati	colorati
dj	tutorials.
colorati	colorati
colorati	colorati
colorati	colorati
approccia	approccia
colorati	colorati
tutorials.	tutorials.
fan,forse	colorati
meglio	meglio
colorati	inox
inox	inox
fan,forse	fan,forse
inox	inox
meglio	tutorials.
colorati	colorati
colorati	fan,forse
inox	inox
inox	inox
colorati	colorati
fan,forse	fan,forse
mediche	mediche
fan,forse	fan,forse
fan,forse	fan,forse
colorati	colorati
fan,forse	fan,forse
sconforto,	tutorials.
meglio	meglio
nitide	nitide
inox	inox
inox	inox
inox	approccia
inox	colorati
sconforto,	inox
colorati	colorati
approccia	colorati
