y_true	y_pred
chiudo	chiudo
impressionante	consultare
davvero?	davvero?
impressionante	impressionante
davvero?	davvero?
perfetto	perfetto
impressionante	chiudo
impressionante	impressionante
davvero?	davvero?
davvero?	davvero?
chiudo	chiudo
consultare	consultare
perfetto	perfetto
chiudo	chiudo
davvero?	davvero?
perfetto	perfetto
davvero?	davvero?
consultare	chiudo
arrivederci	chiudo
davvero?	davvero?
perfetto	davvero?
davvero?	rinunciavo
davvero?	davvero?
consultare	consultare
davvero?	davvero?
impressionante	impressionante
chiudo	chiudo
davvero?	davvero?
perfetto	perfetto
davvero?	perfetto
davvero?	impressionante
perfetto	perfetto
rinunciavo	davvero?
arrivederci	consultare
chiudo	davvero?
azz....e	azz....e
perfetto	perfetto
consultare	consultare
davvero?	davvero?
perfetto	perfetto
testosterone	impressionante
davvero?	davvero?
chiudo	chiudo
rinunciavo	impressionante
un'agenzia	davvero?
perfetto	perfetto
perfetto	perfetto
perfetto	perfetto
davvero?	davvero?
azz....e	azz....e
davvero?	davvero?
davvero?	davvero?
davvero?	impressionante
perfetto	azz....e
davvero?	davvero?
consultare	consultare
chiudo	chiudo
davvero?	chiudo
perfetto	perfetto
consultare	perfetto
perfetto	chiudo
davvero?	davvero?
davvero?	davvero?
un'agenzia	perfetto
consultare	consultare
arrivederci	chiudo
perfetto	perfetto
impressionante	impressionante
perfetto	perfetto
chiudo	chiudo
perfetto	rinunciavo
perfetto	perfetto
perfetto	perfetto
davvero?	davvero?
chiudo	chiudo
testosterone	perfetto
azz....e	azz....e
davvero?	davvero?
chiudo	davvero?
consultare	consultare
davvero?	davvero?
chiudo	chiudo
un'agenzia	perfetto
chiudo	testosterone
perfetto	perfetto
consultare	consultare
davvero?	davvero?
consultare	consultare
davvero?	perfetto
davvero?	davvero?
perfetto	impressionante
davvero?	davvero?
davvero?	perfetto
perfetto	perfetto
chiudo	chiudo
azz....e	azz....e
impressionante	chiudo
perfetto	un'agenzia
perfetto	perfetto
arrivederci	chiudo
perfetto	perfetto
perfetto	perfetto
consultare	consultare
davvero?	davvero?
perfetto	perfetto
davvero?	davvero?
chiudo	consultare
chiudo	chiudo
davvero?	davvero?
consultare	davvero?
davvero?	davvero?
chiudo	chiudo
davvero?	davvero?
chiudo	chiudo
impressionante	impressionante
davvero?	davvero?
azz....e	azz....e
chiudo	chiudo
testosterone	testosterone
perfetto	perfetto
perfetto	perfetto
chiudo	chiudo
impressionante	impressionante
davvero?	davvero?
impressionante	chiudo
azz....e	azz....e
un'agenzia	chiudo
impressionante	chiudo
davvero?	davvero?
un'agenzia	perfetto
davvero?	davvero?
davvero?	davvero?
davvero?	davvero?
consultare	consultare
davvero?	davvero?
perfetto	perfetto
azz....e	davvero?
impressionante	impressionante
davvero?	perfetto
chiudo	perfetto
azz....e	azz....e
chiudo	impressionante
impressionante	perfetto
davvero?	davvero?
davvero?	azz....e
chiudo	chiudo
chiudo	chiudo
davvero?	davvero?
azz....e	azz....e
testosterone	testosterone
azz....e	azz....e
azz....e	davvero?
davvero?	davvero?
azz....e	azz....e
