y_true	y_pred
raccomando,	raccomando,
ritrovamenti	ritrovamenti
atalanta	atalanta
ritrovamenti	ritrovamenti
atalanta	atalanta
morso,	morso,
ritrovamenti	ritrovamenti
ritrovamenti	ritrovamenti
atalanta	atalanta
atalanta	atalanta
raccomando,	raccomando,
perfectos	raccomando,
morso,	morso,
raccomando,	raccomando,
atalanta	atalanta
morso,	morso,
atalanta	atalanta
perfectos	atalanta
complimentimenti	raccomando,
atalanta	atalanta
morso,	atalanta
atalanta	atalanta
atalanta	atalanta
perfectos	perfectos
atalanta	atalanta
ritrovamenti	ritrovamenti
raccomando,	raccomando,
atalanta	atalanta
morso,	morso,
atalanta	morso,
atalanta	atalanta
morso,	morso,
email.	atalanta
complimentimenti	perfectos
raccomando,	atalanta
serena	serena
morso,	morso,
perfectos	perfectos
atalanta	atalanta
morso,	morso,
spiegarti	ritrovamenti
atalanta	atalanta
raccomando,	raccomando,
email.	raccomando,
difende,	atalanta
morso,	morso,
morso,	morso,
morso,	morso,
atalanta	atalanta
serena	serena
atalanta	atalanta
atalanta	atalanta
atalanta	raccomando,
morso,	serena
atalanta	atalanta
perfectos	atalanta
raccomando,	raccomando,
atalanta	morso,
morso,	morso,
perfectos	morso,
morso,	raccomando,
atalanta	atalanta
atalanta	atalanta
difende,	morso,
perfectos	perfectos
complimentimenti	raccomando,
morso,	morso,
ritrovamenti	ritrovamenti
morso,	morso,
raccomando,	raccomando,
morso,	atalanta
morso,	raccomando,
morso,	morso,
atalanta	atalanta
raccomando,	raccomando,
spiegarti	morso,
serena	serena
atalanta	atalanta
raccomando,	atalanta
perfectos	perfectos
atalanta	atalanta
raccomando,	raccomando,
difende,	morso,
raccomando,	spiegarti
morso,	morso,
perfectos	perfectos
atalanta	atalanta
perfectos	perfectos
atalanta	morso,
atalanta	atalanta
morso,	ritrovamenti
atalanta	atalanta
atalanta	morso,
morso,	morso,
raccomando,	raccomando,
serena	serena
ritrovamenti	ritrovamenti
morso,	perfectos
morso,	morso,
complimentimenti	raccomando,
morso,	morso,
morso,	morso,
perfectos	perfectos
atalanta	atalanta
morso,	morso,
atalanta	atalanta
raccomando,	perfectos
raccomando,	raccomando,
atalanta	atalanta
perfectos	atalanta
atalanta	atalanta
raccomando,	raccomando,
atalanta	atalanta
raccomando,	raccomando,
ritrovamenti	ritrovamenti
atalanta	atalanta
serena	serena
raccomando,	raccomando,
spiegarti	spiegarti
morso,	morso,
morso,	morso,
raccomando,	raccomando,
ritrovamenti	ritrovamenti
atalanta	atalanta
ritrovamenti	raccomando,
serena	atalanta
difende,	raccomando,
ritrovamenti	raccomando,
atalanta	atalanta
difende,	morso,
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
perfectos	perfectos
atalanta	atalanta
morso,	morso,
serena	atalanta
ritrovamenti	ritrovamenti
atalanta	morso,
raccomando,	morso,
serena	serena
raccomando,	atalanta
ritrovamenti	perfectos
atalanta	atalanta
atalanta	atalanta
raccomando,	raccomando,
raccomando,	raccomando,
atalanta	atalanta
serena	serena
spiegarti	spiegarti
serena	serena
serena	serena
atalanta	atalanta
serena	serena
complimentimenti	atalanta
ritrovamenti	ritrovamenti
email.	email.
raccomando,	raccomando,
raccomando,	raccomando,
raccomando,	perfectos
