y_true	y_pred
pneumatici	pneumatici
disc	disc
trasferta	trasferta
disc	disc
trasferta	trasferta
impara	impara
disc	disc
disc	disc
trasferta	trasferta
trasferta	trasferta
pneumatici	pneumatici
dispiacersi	disc
impara	impara
pneumatici	pneumatici
trasferta	trasferta
impara	impara
trasferta	trasferta
dispiacersi	pneumatici
mancano	pneumatici
trasferta	trasferta
impara	trasferta
trasferta	riproduttivo
trasferta	trasferta
dispiacersi	dispiacersi
trasferta	trasferta
disc	disc
pneumatici	pneumatici
trasferta	trasferta
impara	impara
trasferta	pneumatici
trasferta	impara
impara	impara
riproduttivo	trasferta
mancano	pneumatici
pneumatici	trasferta
favore	favore
impara	impara
dispiacersi	dispiacersi
trasferta	trasferta
impara	impara
gamba	disc
trasferta	trasferta
pneumatici	pneumatici
riproduttivo	riproduttivo
scoccio	trasferta
impara	impara
impara	impara
impara	impara
trasferta	trasferta
favore	favore
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
impara	trasferta
trasferta	trasferta
dispiacersi	impara
pneumatici	pneumatici
trasferta	impara
impara	impara
dispiacersi	impara
impara	disc
trasferta	trasferta
trasferta	trasferta
scoccio	impara
dispiacersi	dispiacersi
mancano	pneumatici
impara	impara
disc	disc
impara	impara
pneumatici	pneumatici
impara	trasferta
impara	impara
impara	impara
trasferta	trasferta
pneumatici	pneumatici
gamba	impara
favore	favore
trasferta	trasferta
pneumatici	trasferta
dispiacersi	dispiacersi
trasferta	trasferta
pneumatici	trasferta
scoccio	impara
pneumatici	trasferta
impara	impara
dispiacersi	dispiacersi
trasferta	trasferta
dispiacersi	dispiacersi
trasferta	impara
trasferta	trasferta
impara	impara
trasferta	trasferta
trasferta	impara
impara	impara
pneumatici	pneumatici
favore	favore
disc	disc
impara	impara
impara	scoccio
mancano	pneumatici
impara	impara
impara	impara
dispiacersi	dispiacersi
trasferta	trasferta
impara	impara
trasferta	trasferta
pneumatici	dispiacersi
pneumatici	pneumatici
trasferta	trasferta
dispiacersi	trasferta
trasferta	trasferta
pneumatici	mancano
trasferta	trasferta
pneumatici	pneumatici
disc	disc
trasferta	trasferta
favore	favore
pneumatici	pneumatici
gamba	riproduttivo
impara	impara
impara	impara
pneumatici	pneumatici
disc	disc
trasferta	trasferta
disc	disc
favore	trasferta
scoccio	pneumatici
disc	pneumatici
trasferta	trasferta
scoccio	impara
trasferta	trasferta
trasferta	trasferta
trasferta	impara
dispiacersi	dispiacersi
trasferta	trasferta
impara	impara
favore	trasferta
disc	disc
trasferta	impara
pneumatici	impara
favore	favore
pneumatici	trasferta
disc	impara
trasferta	trasferta
trasferta	favore
pneumatici	pneumatici
pneumatici	pneumatici
trasferta	trasferta
favore	favore
gamba	gamba
favore	favore
favore	impara
trasferta	trasferta
favore	favore
mancano	trasferta
disc	disc
riproduttivo	riproduttivo
pneumatici	pneumatici
pneumatici	disc
pneumatici	disc
pneumatici	trasferta
mancano	pneumatici
trasferta	trasferta
dispiacersi	trasferta
trasferta	pneumatici
impara	impara
scoccio	trasferta
impara	impara
impara	impara
trasferta	dispiacersi
pneumatici	pneumatici
trasferta	trasferta
impara	impara
trasferta	trasferta
scoccio	scoccio
trasferta	trasferta
trasferta	trasferta
pneumatici	trasferta
trasferta	trasferta
favore	trasferta
trasferta	trasferta
impara	disc
disc	disc
impara	pneumatici
impara	impara
impara	trasferta
gamba	gamba
favore	favore
dispiacersi	dispiacersi
pneumatici	pneumatici
disc	disc
trasferta	favore
pneumatici	pneumatici
trasferta	trasferta
trasferta	trasferta
disc	disc
trasferta	trasferta
dispiacersi	dispiacersi
dispiacersi	dispiacersi
impara	impara
impara	impara
pneumatici	pneumatici
disc	disc
pneumatici	trasferta
impara	impara
pneumatici	pneumatici
dispiacersi	dispiacersi
trasferta	trasferta
trasferta	trasferta
favore	impara
impara	trasferta
riproduttivo	riproduttivo
disc	trasferta
dispiacersi	trasferta
impara	impara
dispiacersi	dispiacersi
impara	impara
impara	impara
scoccio	scoccio
pneumatici	trasferta
pneumatici	pneumatici
impara	impara
trasferta	trasferta
gamba	gamba
pneumatici	impara
dispiacersi	dispiacersi
scoccio	impara
impara	impara
impara	disc
dispiacersi	dispiacersi
pneumatici	disc
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
favore	impara
trasferta	trasferta
trasferta	trasferta
impara	impara
pneumatici	pneumatici
mancano	pneumatici
trasferta	trasferta
impara	impara
dispiacersi	dispiacersi
trasferta	trasferta
dispiacersi	trasferta
impara	impara
trasferta	impara
disc	impara
favore	favore
trasferta	trasferta
pneumatici	pneumatici
trasferta	trasferta
mancano	pneumatici
impara	impara
scoccio	scoccio
impara	impara
impara	impara
impara	impara
favore	favore
dispiacersi	dispiacersi
pneumatici	gamba
trasferta	trasferta
scoccio	trasferta
trasferta	favore
trasferta	trasferta
favore	pneumatici
pneumatici	trasferta
impara	impara
trasferta	impara
impara	impara
trasferta	disc
dispiacersi	dispiacersi
pneumatici	disc
dispiacersi	gamba
disc	disc
pneumatici	pneumatici
impara	impara
disc	pneumatici
dispiacersi	dispiacersi
trasferta	trasferta
scoccio	impara
pneumatici	pneumatici
impara	impara
pneumatici	pneumatici
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
dispiacersi	dispiacersi
pneumatici	pneumatici
impara	impara
trasferta	trasferta
pneumatici	impara
gamba	gamba
favore	trasferta
favore	favore
pneumatici	pneumatici
impara	impara
trasferta	impara
disc	trasferta
favore	favore
pneumatici	pneumatici
impara	impara
disc	disc
dispiacersi	dispiacersi
trasferta	trasferta
scoccio	impara
dispiacersi	trasferta
trasferta	trasferta
impara	impara
pneumatici	pneumatici
gamba	disc
impara	impara
riproduttivo	trasferta
trasferta	trasferta
trasferta	trasferta
disc	disc
dispiacersi	dispiacersi
impara	impara
impara	impara
pneumatici	disc
trasferta	trasferta
impara	scoccio
scoccio	trasferta
impara	impara
impara	impara
pneumatici	pneumatici
dispiacersi	dispiacersi
pneumatici	pneumatici
dispiacersi	dispiacersi
trasferta	pneumatici
impara	impara
trasferta	trasferta
impara	pneumatici
impara	impara
favore	favore
impara	impara
trasferta	trasferta
dispiacersi	pneumatici
pneumatici	pneumatici
impara	impara
trasferta	impara
trasferta	trasferta
disc	disc
trasferta	trasferta
trasferta	trasferta
pneumatici	trasferta
favore	favore
pneumatici	impara
favore	favore
impara	impara
pneumatici	pneumatici
trasferta	trasferta
dispiacersi	dispiacersi
pneumatici	pneumatici
impara	trasferta
pneumatici	pneumatici
dispiacersi	trasferta
impara	trasferta
pneumatici	pneumatici
impara	impara
disc	disc
impara	disc
mancano	impara
impara	trasferta
trasferta	gamba
impara	impara
favore	impara
trasferta	trasferta
impara	impara
scoccio	trasferta
pneumatici	pneumatici
disc	pneumatici
disc	gamba
disc	disc
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
pneumatici	pneumatici
pneumatici	pneumatici
trasferta	trasferta
pneumatici	pneumatici
mancano	pneumatici
favore	favore
dispiacersi	impara
disc	disc
dispiacersi	impara
impara	impara
scoccio	scoccio
mancano	mancano
riproduttivo	dispiacersi
trasferta	trasferta
trasferta	trasferta
trasferta	trasferta
favore	favore
disc	pneumatici
