y_true	y_pred
sedili	sedili
spiagge	spiagge
pareggio	pareggio
spiagge	spiagge
pareggio	pareggio
manga	manga
spiagge	spiagge
spiagge	spiagge
pareggio	pareggio
pareggio	pareggio
sedili	sedili
pipa	pipa
manga	manga
sedili	sedili
pareggio	pareggio
manga	manga
pareggio	pareggio
pipa	sedili
ebay:	sedili
pareggio	pareggio
manga	pareggio
pareggio	gippi,
pareggio	pareggio
pipa	pipa
pareggio	pareggio
spiagge	spiagge
sedili	sedili
pareggio	pareggio
manga	manga
pareggio	manga
pareggio	pareggio
manga	manga
gippi,	pareggio
ebay:	pipa
sedili	pareggio
mariana	mariana
manga	manga
pipa	pipa
pareggio	pareggio
manga	manga
menzionate	spiagge
pareggio	pareggio
sedili	sedili
gippi,	sedili
stagione	pareggio
manga	manga
manga	manga
manga	manga
pareggio	pareggio
mariana	mariana
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
manga	manga
pareggio	pareggio
pipa	pipa
sedili	sedili
pareggio	manga
manga	manga
pipa	manga
manga	sedili
pareggio	pareggio
pareggio	pareggio
stagione	manga
pipa	pipa
ebay:	sedili
manga	manga
spiagge	spiagge
manga	manga
sedili	sedili
manga	gippi,
manga	manga
manga	manga
pareggio	pareggio
sedili	sedili
menzionate	manga
mariana	mariana
pareggio	pareggio
sedili	pareggio
pipa	pipa
pareggio	pareggio
sedili	sedili
stagione	manga
sedili	menzionate
manga	manga
pipa	pipa
pareggio	pareggio
pipa	pipa
pareggio	manga
pareggio	pareggio
manga	manga
pareggio	pareggio
pareggio	manga
manga	manga
sedili	sedili
mariana	mariana
spiagge	pipa
manga	pipa
manga	manga
ebay:	sedili
manga	manga
manga	manga
pipa	pipa
pareggio	pareggio
manga	manga
pareggio	pareggio
sedili	pipa
sedili	sedili
pareggio	pareggio
pipa	stagione
pareggio	pareggio
sedili	sedili
pareggio	pareggio
sedili	sedili
spiagge	spiagge
pareggio	pareggio
mariana	mariana
sedili	sedili
menzionate	gippi,
manga	manga
manga	manga
sedili	sedili
spiagge	spiagge
pareggio	pareggio
spiagge	sedili
mariana	mariana
stagione	sedili
spiagge	sedili
pareggio	pareggio
stagione	manga
pareggio	pareggio
pareggio	pareggio
pareggio	stagione
pipa	pipa
pareggio	pareggio
manga	manga
mariana	pareggio
spiagge	spiagge
pareggio	pipa
sedili	manga
mariana	mariana
sedili	pareggio
spiagge	manga
pareggio	pareggio
pareggio	pareggio
sedili	sedili
sedili	sedili
pareggio	pareggio
mariana	mariana
menzionate	menzionate
mariana	mariana
mariana	mariana
pareggio	pareggio
mariana	mariana
ebay:	pareggio
spiagge	spiagge
gippi,	gippi,
sedili	sedili
sedili	sedili
sedili	pipa
sedili	pareggio
ebay:	pareggio
pareggio	pipa
pipa	pareggio
pareggio	sedili
manga	manga
stagione	pareggio
manga	manga
manga	manga
pareggio	pipa
sedili	sedili
pareggio	gippi,
manga	pareggio
pareggio	pareggio
stagione	stagione
pareggio	pareggio
pareggio	gippi,
sedili	pareggio
pareggio	pareggio
mariana	mariana
pareggio	pareggio
manga	spiagge
spiagge	spiagge
manga	manga
manga	manga
manga	pareggio
menzionate	menzionate
mariana	mariana
pipa	pipa
sedili	sedili
spiagge	spiagge
pareggio	mariana
sedili	sedili
pareggio	pareggio
pareggio	pareggio
spiagge	pipa
pareggio	pareggio
pipa	pipa
pipa	pipa
manga	manga
manga	manga
sedili	sedili
spiagge	spiagge
sedili	pareggio
manga	manga
sedili	sedili
pipa	pipa
pareggio	pareggio
pareggio	pareggio
mariana	manga
manga	pareggio
gippi,	gippi,
spiagge	pareggio
pipa	mariana
manga	manga
pipa	pipa
manga	manga
manga	manga
stagione	stagione
sedili	sedili
sedili	sedili
manga	manga
pareggio	pareggio
menzionate	gippi,
sedili	manga
pipa	pipa
stagione	manga
manga	manga
manga	sedili
pipa	pipa
sedili	sedili
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
mariana	manga
pareggio	pareggio
pareggio	pareggio
manga	manga
sedili	sedili
ebay:	sedili
pareggio	pareggio
manga	manga
pipa	pipa
pareggio	pareggio
pipa	sedili
manga	manga
pareggio	menzionate
spiagge	manga
mariana	mariana
pareggio	pareggio
sedili	spiagge
pareggio	pareggio
ebay:	sedili
manga	manga
stagione	manga
manga	manga
manga	manga
manga	manga
mariana	mariana
pipa	pipa
sedili	sedili
pareggio	pareggio
stagione	sedili
pareggio	mariana
pareggio	pareggio
mariana	manga
sedili	pareggio
manga	manga
pareggio	manga
manga	manga
pareggio	manga
pipa	pipa
sedili	spiagge
pipa	pipa
spiagge	spiagge
sedili	sedili
manga	pipa
spiagge	sedili
pipa	pipa
pareggio	pareggio
stagione	manga
sedili	sedili
manga	manga
sedili	sedili
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pipa	pipa
sedili	sedili
manga	manga
pareggio	pareggio
sedili	manga
menzionate	menzionate
mariana	pareggio
mariana	mariana
sedili	pareggio
manga	manga
pareggio	manga
spiagge	manga
mariana	mariana
sedili	sedili
manga	manga
spiagge	sedili
pipa	pipa
pareggio	pareggio
stagione	manga
pipa	pareggio
pareggio	pareggio
manga	manga
sedili	sedili
menzionate	pipa
manga	manga
gippi,	manga
pareggio	pareggio
pareggio	pareggio
spiagge	spiagge
pipa	pipa
manga	manga
manga	manga
sedili	sedili
pareggio	pareggio
manga	stagione
stagione	pareggio
manga	manga
manga	manga
sedili	sedili
pipa	pipa
