y_true	y_pred
qualcuna!!!	qualcuna!!!
schifo!	schifo!
facciamo	facciamo
schifo!	schifo!
facciamo	facciamo
nazuma	nazuma
schifo!	schifo!
schifo!	schifo!
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
perfettamente	schifo!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
perfettamente	qualcuna!!!
inguaribile	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
facciamo	allevato
facciamo	facciamo
perfettamente	perfettamente
facciamo	facciamo
schifo!	schifo!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
facciamo	nazuma
facciamo	facciamo
nazuma	nazuma
allevato	facciamo
inguaribile	perfettamente
qualcuna!!!	facciamo
preoccuparci	preoccuparci
nazuma	nazuma
perfettamente	perfettamente
facciamo	facciamo
nazuma	nazuma
dell'assassino	schifo!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
allevato	allevato
romania	facciamo
nazuma	nazuma
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	facciamo
facciamo	facciamo
facciamo	nazuma
nazuma	preoccuparci
facciamo	facciamo
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
facciamo	nazuma
nazuma	nazuma
perfettamente	nazuma
nazuma	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
romania	nazuma
perfettamente	perfettamente
inguaribile	qualcuna!!!
nazuma	nazuma
schifo!	schifo!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	facciamo
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
dell'assassino	nazuma
preoccuparci	preoccuparci
facciamo	facciamo
qualcuna!!!	facciamo
perfettamente	perfettamente
facciamo	facciamo
qualcuna!!!	qualcuna!!!
romania	nazuma
qualcuna!!!	dell'assassino
nazuma	nazuma
perfettamente	perfettamente
facciamo	facciamo
perfettamente	perfettamente
facciamo	nazuma
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
facciamo	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
schifo!	qualcuna!!!
nazuma	perfettamente
nazuma	nazuma
inguaribile	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
perfettamente	perfettamente
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	perfettamente
qualcuna!!!	qualcuna!!!
facciamo	facciamo
perfettamente	perfettamente
facciamo	facciamo
qualcuna!!!	schifo!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
schifo!	schifo!
facciamo	facciamo
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
dell'assassino	dell'assassino
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
schifo!	schifo!
facciamo	facciamo
schifo!	qualcuna!!!
preoccuparci	qualcuna!!!
romania	qualcuna!!!
schifo!	qualcuna!!!
facciamo	facciamo
romania	nazuma
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
perfettamente	perfettamente
facciamo	facciamo
nazuma	nazuma
preoccuparci	facciamo
schifo!	schifo!
facciamo	nazuma
qualcuna!!!	nazuma
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
schifo!	perfettamente
facciamo	facciamo
facciamo	preoccuparci
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
preoccuparci	preoccuparci
dell'assassino	dell'assassino
preoccuparci	preoccuparci
preoccuparci	nazuma
facciamo	facciamo
preoccuparci	preoccuparci
inguaribile	facciamo
schifo!	schifo!
allevato	allevato
qualcuna!!!	qualcuna!!!
qualcuna!!!	schifo!
qualcuna!!!	perfettamente
qualcuna!!!	facciamo
inguaribile	facciamo
facciamo	perfettamente
perfettamente	facciamo
facciamo	qualcuna!!!
nazuma	nazuma
romania	facciamo
nazuma	nazuma
nazuma	nazuma
facciamo	perfettamente
qualcuna!!!	perfettamente
facciamo	facciamo
nazuma	facciamo
facciamo	facciamo
romania	romania
facciamo	facciamo
facciamo	allevato
qualcuna!!!	nazuma
facciamo	facciamo
preoccuparci	facciamo
facciamo	perfettamente
nazuma	schifo!
schifo!	schifo!
nazuma	nazuma
nazuma	nazuma
nazuma	facciamo
dell'assassino	dell'assassino
preoccuparci	preoccuparci
perfettamente	perfettamente
qualcuna!!!	nazuma
schifo!	schifo!
facciamo	preoccuparci
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
schifo!	schifo!
facciamo	facciamo
perfettamente	perfettamente
perfettamente	perfettamente
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
schifo!	schifo!
qualcuna!!!	facciamo
nazuma	nazuma
