y_true	y_pred
stabilizzatore	stabilizzatore
spoglio	spoglio
scusate,forse	scusate,forse
spoglio	spoglio
scusate,forse	scusate,forse
(è	(è
spoglio	spoglio
spoglio	spoglio
scusate,forse	scusate,forse
scusate,forse	scusate,forse
stabilizzatore	stabilizzatore
dubini	stabilizzatore
(è	(è
stabilizzatore	stabilizzatore
scusate,forse	scusate,forse
(è	(è
scusate,forse	scusate,forse
dubini	stabilizzatore
carpito	stabilizzatore
scusate,forse	scusate,forse
(è	scusate,forse
scusate,forse	scusate,forse
scusate,forse	scusate,forse
dubini	dubini
scusate,forse	scusate,forse
spoglio	spoglio
stabilizzatore	stabilizzatore
scusate,forse	scusate,forse
(è	(è
scusate,forse	stabilizzatore
scusate,forse	scusate,forse
(è	(è
allontanava	allontanava
carpito	stabilizzatore
stabilizzatore	scusate,forse
cugino	cugino
(è	(è
dubini	dubini
scusate,forse	scusate,forse
(è	(è
romane	spoglio
scusate,forse	scusate,forse
stabilizzatore	stabilizzatore
allontanava	stabilizzatore
internet,	scusate,forse
(è	(è
(è	(è
(è	(è
scusate,forse	scusate,forse
cugino	cugino
scusate,forse	scusate,forse
scusate,forse	scusate,forse
scusate,forse	stabilizzatore
(è	cugino
scusate,forse	scusate,forse
dubini	dubini
stabilizzatore	stabilizzatore
scusate,forse	(è
(è	(è
dubini	(è
(è	stabilizzatore
scusate,forse	scusate,forse
scusate,forse	scusate,forse
internet,	dubini
dubini	dubini
carpito	stabilizzatore
(è	(è
spoglio	spoglio
(è	(è
stabilizzatore	stabilizzatore
(è	allontanava
(è	(è
(è	(è
scusate,forse	scusate,forse
stabilizzatore	stabilizzatore
romane	(è
cugino	cugino
scusate,forse	scusate,forse
stabilizzatore	scusate,forse
dubini	dubini
scusate,forse	scusate,forse
stabilizzatore	stabilizzatore
internet,	(è
stabilizzatore	scusate,forse
(è	(è
dubini	dubini
scusate,forse	scusate,forse
dubini	dubini
scusate,forse	scusate,forse
scusate,forse	scusate,forse
(è	stabilizzatore
scusate,forse	scusate,forse
scusate,forse	(è
(è	(è
stabilizzatore	stabilizzatore
cugino	cugino
spoglio	scusate,forse
(è	dubini
(è	(è
carpito	stabilizzatore
(è	(è
(è	(è
dubini	dubini
scusate,forse	scusate,forse
(è	(è
scusate,forse	scusate,forse
stabilizzatore	dubini
stabilizzatore	stabilizzatore
scusate,forse	scusate,forse
dubini	dubini
scusate,forse	scusate,forse
stabilizzatore	stabilizzatore
scusate,forse	scusate,forse
stabilizzatore	stabilizzatore
spoglio	spoglio
scusate,forse	scusate,forse
cugino	cugino
stabilizzatore	stabilizzatore
romane	romane
(è	(è
(è	(è
stabilizzatore	stabilizzatore
spoglio	spoglio
scusate,forse	scusate,forse
spoglio	stabilizzatore
cugino	cugino
internet,	stabilizzatore
spoglio	stabilizzatore
scusate,forse	scusate,forse
internet,	(è
scusate,forse	scusate,forse
scusate,forse	scusate,forse
scusate,forse	internet,
dubini	dubini
scusate,forse	scusate,forse
(è	(è
cugino	scusate,forse
spoglio	spoglio
scusate,forse	(è
stabilizzatore	scusate,forse
cugino	cugino
stabilizzatore	stabilizzatore
spoglio	dubini
