y_true	y_pred
arrampicate	arrampicate
feedback	ripulita
basterebbe	basterebbe
feedback	feedback
basterebbe	basterebbe
accarezzarti	accarezzarti
feedback	feedback
feedback	feedback
basterebbe	basterebbe
basterebbe	basterebbe
arrampicate	arrampicate
ripulita	ripulita
accarezzarti	accarezzarti
arrampicate	arrampicate
basterebbe	basterebbe
accarezzarti	accarezzarti
basterebbe	basterebbe
ripulita	arrampicate
22,poi	arrampicate
basterebbe	basterebbe
accarezzarti	accarezzarti
basterebbe	sapersi!
basterebbe	basterebbe
ripulita	ripulita
basterebbe	basterebbe
feedback	ripulita
arrampicate	arrampicate
basterebbe	basterebbe
accarezzarti	accarezzarti
basterebbe	accarezzarti
basterebbe	basterebbe
accarezzarti	accarezzarti
sapersi!	basterebbe
22,poi	arrampicate
arrampicate	basterebbe
quantistica	quantistica
accarezzarti	accarezzarti
ripulita	ripulita
basterebbe	basterebbe
accarezzarti	accarezzarti
dieta	feedback
basterebbe	basterebbe
arrampicate	arrampicate
sapersi!	arrampicate
leggermente	basterebbe
accarezzarti	accarezzarti
accarezzarti	accarezzarti
accarezzarti	accarezzarti
basterebbe	basterebbe
quantistica	quantistica
basterebbe	basterebbe
basterebbe	basterebbe
basterebbe	basterebbe
accarezzarti	quantistica
basterebbe	basterebbe
ripulita	ripulita
arrampicate	arrampicate
basterebbe	accarezzarti
accarezzarti	accarezzarti
ripulita	accarezzarti
accarezzarti	arrampicate
basterebbe	basterebbe
basterebbe	basterebbe
leggermente	accarezzarti
ripulita	ripulita
22,poi	arrampicate
accarezzarti	accarezzarti
feedback	feedback
accarezzarti	accarezzarti
arrampicate	arrampicate
accarezzarti	basterebbe
accarezzarti	accarezzarti
accarezzarti	accarezzarti
basterebbe	basterebbe
arrampicate	arrampicate
dieta	accarezzarti
quantistica	quantistica
basterebbe	basterebbe
arrampicate	feedback
ripulita	ripulita
basterebbe	basterebbe
arrampicate	arrampicate
leggermente	accarezzarti
arrampicate	ripulita
accarezzarti	accarezzarti
ripulita	ripulita
basterebbe	basterebbe
ripulita	ripulita
basterebbe	accarezzarti
basterebbe	basterebbe
accarezzarti	feedback
basterebbe	basterebbe
basterebbe	accarezzarti
accarezzarti	accarezzarti
arrampicate	arrampicate
quantistica	quantistica
feedback	basterebbe
accarezzarti	accarezzarti
accarezzarti	leggermente
22,poi	arrampicate
accarezzarti	accarezzarti
accarezzarti	accarezzarti
ripulita	ripulita
basterebbe	basterebbe
accarezzarti	accarezzarti
basterebbe	basterebbe
arrampicate	ripulita
arrampicate	arrampicate
basterebbe	basterebbe
ripulita	basterebbe
basterebbe	basterebbe
arrampicate	arrampicate
basterebbe	basterebbe
arrampicate	arrampicate
feedback	feedback
basterebbe	basterebbe
quantistica	quantistica
arrampicate	arrampicate
dieta	dieta
accarezzarti	accarezzarti
accarezzarti	accarezzarti
arrampicate	arrampicate
feedback	feedback
basterebbe	basterebbe
feedback	arrampicate
quantistica	quantistica
leggermente	arrampicate
feedback	arrampicate
basterebbe	basterebbe
leggermente	accarezzarti
basterebbe	basterebbe
basterebbe	basterebbe
basterebbe	basterebbe
ripulita	ripulita
basterebbe	basterebbe
accarezzarti	accarezzarti
quantistica	basterebbe
feedback	feedback
basterebbe	arrampicate
arrampicate	accarezzarti
quantistica	quantistica
arrampicate	arrampicate
