y_true	y_pred
6?	6?
telescopica	telescopica
fantastiche	fantastiche
telescopica	telescopica
fantastiche	fantastiche
dispiacevano	dispiacevano
telescopica	telescopica
telescopica	telescopica
fantastiche	fantastiche
fantastiche	fantastiche
6?	6?
abitando	abitando
dispiacevano	dispiacevano
6?	6?
fantastiche	fantastiche
dispiacevano	dispiacevano
fantastiche	fantastiche
abitando	6?
commenterai	6?
fantastiche	fantastiche
dispiacevano	dispiacevano
fantastiche	allargati
fantastiche	fantastiche
abitando	abitando
fantastiche	fantastiche
telescopica	telescopica
6?	6?
fantastiche	fantastiche
dispiacevano	dispiacevano
fantastiche	dispiacevano
fantastiche	fantastiche
dispiacevano	dispiacevano
allargati	fantastiche
commenterai	6?
6?	fantastiche
intravedo	intravedo
dispiacevano	dispiacevano
abitando	abitando
fantastiche	fantastiche
dispiacevano	dispiacevano
privato..che	telescopica
fantastiche	fantastiche
6?	fantastiche
allargati	allargati
mollato	fantastiche
dispiacevano	dispiacevano
dispiacevano	dispiacevano
dispiacevano	dispiacevano
fantastiche	fantastiche
intravedo	intravedo
fantastiche	fantastiche
fantastiche	fantastiche
fantastiche	dispiacevano
dispiacevano	dispiacevano
fantastiche	fantastiche
abitando	fantastiche
6?	6?
fantastiche	dispiacevano
dispiacevano	dispiacevano
abitando	dispiacevano
dispiacevano	6?
fantastiche	fantastiche
fantastiche	fantastiche
mollato	dispiacevano
abitando	abitando
commenterai	6?
dispiacevano	dispiacevano
telescopica	telescopica
dispiacevano	dispiacevano
6?	6?
dispiacevano	allargati
dispiacevano	dispiacevano
dispiacevano	dispiacevano
fantastiche	fantastiche
6?	6?
privato..che	dispiacevano
intravedo	intravedo
fantastiche	fantastiche
6?	fantastiche
abitando	abitando
fantastiche	fantastiche
6?	6?
mollato	dispiacevano
6?	fantastiche
dispiacevano	dispiacevano
abitando	abitando
fantastiche	fantastiche
abitando	abitando
fantastiche	dispiacevano
fantastiche	fantastiche
dispiacevano	telescopica
fantastiche	fantastiche
fantastiche	dispiacevano
dispiacevano	dispiacevano
6?	6?
intravedo	intravedo
telescopica	dispiacevano
dispiacevano	fantastiche
dispiacevano	mollato
commenterai	6?
dispiacevano	dispiacevano
dispiacevano	dispiacevano
abitando	abitando
fantastiche	fantastiche
dispiacevano	dispiacevano
fantastiche	fantastiche
6?	abitando
6?	6?
fantastiche	fantastiche
abitando	abitando
fantastiche	fantastiche
6?	6?
fantastiche	fantastiche
6?	6?
telescopica	telescopica
fantastiche	fantastiche
intravedo	intravedo
6?	6?
privato..che	privato..che
dispiacevano	dispiacevano
dispiacevano	dispiacevano
6?	6?
telescopica	telescopica
fantastiche	fantastiche
telescopica	telescopica
intravedo	fantastiche
mollato	6?
telescopica	6?
fantastiche	fantastiche
mollato	dispiacevano
fantastiche	fantastiche
fantastiche	fantastiche
fantastiche	mollato
abitando	abitando
fantastiche	fantastiche
dispiacevano	dispiacevano
intravedo	fantastiche
telescopica	telescopica
fantastiche	dispiacevano
6?	dispiacevano
intravedo	intravedo
6?	6?
telescopica	abitando
fantastiche	fantastiche
fantastiche	intravedo
6?	6?
6?	6?
fantastiche	fantastiche
intravedo	intravedo
privato..che	privato..che
intravedo	intravedo
intravedo	dispiacevano
fantastiche	fantastiche
intravedo	intravedo
commenterai	fantastiche
telescopica	telescopica
allargati	allargati
6?	6?
6?	6?
6?	abitando
6?	fantastiche
commenterai	fantastiche
fantastiche	abitando
abitando	fantastiche
fantastiche	6?
dispiacevano	dispiacevano
mollato	fantastiche
dispiacevano	dispiacevano
dispiacevano	dispiacevano
fantastiche	abitando
6?	intravedo
fantastiche	fantastiche
dispiacevano	fantastiche
fantastiche	fantastiche
mollato	mollato
fantastiche	fantastiche
fantastiche	allargati
6?	telescopica
fantastiche	fantastiche
intravedo	intravedo
fantastiche	abitando
dispiacevano	6?
telescopica	telescopica
dispiacevano	6?
dispiacevano	dispiacevano
dispiacevano	fantastiche
privato..che	privato..che
intravedo	intravedo
abitando	abitando
6?	6?
telescopica	telescopica
fantastiche	intravedo
6?	6?
fantastiche	fantastiche
fantastiche	fantastiche
telescopica	telescopica
fantastiche	fantastiche
abitando	abitando
abitando	abitando
dispiacevano	dispiacevano
dispiacevano	dispiacevano
6?	6?
