y_true	y_pred
posizionato?	posizionato?
fortunello	clamorosamente
scorso	scorso
fortunello	fortunello
scorso	scorso
sono	sono
fortunello	fortunello
fortunello	fortunello
scorso	scorso
scorso	scorso
posizionato?	posizionato?
clamorosamente	clamorosamente
sono	sono
posizionato?	posizionato?
scorso	scorso
sono	sono
scorso	scorso
clamorosamente	posizionato?
va'	posizionato?
scorso	scorso
sono	scorso
scorso	scorso
scorso	scorso
clamorosamente	clamorosamente
scorso	scorso
fortunello	fortunello
posizionato?	posizionato?
scorso	scorso
sono	sono
scorso	sono
scorso	sono
sono	sono
salvagente	scorso
va'	posizionato?
posizionato?	scorso
pinge	pinge
sono	sono
clamorosamente	clamorosamente
scorso	scorso
sono	sono
prende)	fortunello
scorso	scorso
posizionato?	posizionato?
salvagente	posizionato?
and	scorso
sono	sono
sono	sono
sono	sono
scorso	scorso
pinge	pinge
scorso	scorso
scorso	scorso
scorso	scorso
sono	pinge
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
scorso	sono
sono	sono
clamorosamente	sono
sono	posizionato?
scorso	scorso
scorso	scorso
and	sono
clamorosamente	clamorosamente
va'	posizionato?
sono	sono
fortunello	fortunello
sono	sono
posizionato?	posizionato?
sono	scorso
sono	sono
sono	sono
scorso	scorso
posizionato?	posizionato?
prende)	sono
pinge	pinge
scorso	scorso
posizionato?	scorso
clamorosamente	clamorosamente
scorso	scorso
posizionato?	posizionato?
and	sono
posizionato?	scorso
sono	sono
clamorosamente	clamorosamente
scorso	scorso
clamorosamente	clamorosamente
scorso	sono
scorso	scorso
sono	sono
scorso	scorso
scorso	sono
sono	sono
posizionato?	posizionato?
pinge	pinge
fortunello	fortunello
sono	and
sono	sono
va'	posizionato?
sono	sono
sono	sono
clamorosamente	clamorosamente
scorso	scorso
sono	sono
scorso	scorso
posizionato?	clamorosamente
posizionato?	posizionato?
scorso	scorso
clamorosamente	clamorosamente
scorso	scorso
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
fortunello	fortunello
scorso	scorso
pinge	pinge
posizionato?	posizionato?
prende)	prende)
sono	sono
sono	sono
posizionato?	posizionato?
fortunello	fortunello
scorso	scorso
fortunello	posizionato?
pinge	posizionato?
and	posizionato?
fortunello	posizionato?
scorso	scorso
and	sono
scorso	scorso
scorso	scorso
scorso	and
clamorosamente	clamorosamente
scorso	scorso
sono	sono
pinge	scorso
fortunello	fortunello
scorso	sono
posizionato?	sono
pinge	pinge
posizionato?	scorso
fortunello	sono
scorso	scorso
scorso	pinge
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
pinge	pinge
prende)	prende)
pinge	pinge
pinge	posizionato?
scorso	scorso
pinge	pinge
va'	posizionato?
fortunello	fortunello
salvagente	salvagente
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	clamorosamente
posizionato?	scorso
va'	posizionato?
scorso	clamorosamente
clamorosamente	scorso
scorso	posizionato?
sono	sono
and	scorso
sono	sono
sono	sono
scorso	and
posizionato?	posizionato?
scorso	scorso
sono	scorso
scorso	scorso
and	and
scorso	scorso
scorso	scorso
posizionato?	posizionato?
scorso	scorso
pinge	scorso
scorso	scorso
sono	posizionato?
fortunello	fortunello
sono	sono
sono	sono
sono	scorso
prende)	prende)
pinge	pinge
clamorosamente	clamorosamente
posizionato?	sono
fortunello	fortunello
scorso	pinge
posizionato?	posizionato?
scorso	scorso
scorso	scorso
fortunello	sono
scorso	scorso
clamorosamente	clamorosamente
clamorosamente	clamorosamente
sono	sono
sono	sono
posizionato?	posizionato?
fortunello	fortunello
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
clamorosamente	clamorosamente
scorso	scorso
scorso	scorso
pinge	sono
sono	scorso
salvagente	salvagente
fortunello	posizionato?
clamorosamente	scorso
sono	sono
clamorosamente	clamorosamente
sono	sono
sono	sono
and	and
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
scorso	scorso
prende)	salvagente
posizionato?	sono
clamorosamente	clamorosamente
and	sono
sono	sono
sono	sono
clamorosamente	clamorosamente
posizionato?	posizionato?
scorso	scorso
scorso	scorso
scorso	scorso
pinge	sono
scorso	scorso
scorso	posizionato?
sono	sono
posizionato?	posizionato?
va'	posizionato?
scorso	scorso
sono	posizionato?
clamorosamente	clamorosamente
scorso	scorso
clamorosamente	posizionato?
sono	sono
scorso	sono
fortunello	sono
pinge	pinge
scorso	scorso
posizionato?	sono
scorso	scorso
va'	posizionato?
sono	sono
and	and
sono	sono
sono	sono
sono	sono
pinge	pinge
clamorosamente	clamorosamente
posizionato?	posizionato?
scorso	scorso
and	posizionato?
scorso	sono
scorso	scorso
pinge	sono
posizionato?	pinge
sono	sono
scorso	sono
sono	sono
scorso	posizionato?
clamorosamente	clamorosamente
posizionato?	posizionato?
clamorosamente	clamorosamente
fortunello	posizionato?
posizionato?	posizionato?
sono	and
fortunello	posizionato?
clamorosamente	clamorosamente
scorso	scorso
and	sono
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	scorso
scorso	scorso
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
sono	sono
scorso	scorso
posizionato?	sono
prende)	prende)
pinge	scorso
pinge	pinge
posizionato?	scorso
sono	sono
scorso	sono
fortunello	scorso
pinge	pinge
posizionato?	posizionato?
sono	sono
fortunello	posizionato?
clamorosamente	clamorosamente
scorso	scorso
and	sono
clamorosamente	scorso
scorso	scorso
sono	sono
posizionato?	posizionato?
prende)	clamorosamente
sono	sono
salvagente	pinge
scorso	scorso
scorso	scorso
fortunello	fortunello
clamorosamente	clamorosamente
sono	sono
sono	sono
posizionato?	posizionato?
scorso	scorso
sono	and
and	scorso
sono	sono
sono	sono
posizionato?	posizionato?
clamorosamente	clamorosamente
posizionato?	posizionato?
clamorosamente	clamorosamente
scorso	scorso
sono	sono
scorso	scorso
sono	posizionato?
sono	sono
pinge	pinge
sono	sono
scorso	posizionato?
clamorosamente	posizionato?
posizionato?	posizionato?
sono	sono
scorso	scorso
scorso	scorso
fortunello	fortunello
scorso	scorso
scorso	scorso
posizionato?	posizionato?
pinge	pinge
posizionato?	clamorosamente
pinge	pinge
sono	sono
posizionato?	clamorosamente
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
clamorosamente	posizionato?
sono	scorso
posizionato?	posizionato?
sono	sono
fortunello	fortunello
sono	fortunello
va'	sono
sono	scorso
scorso	scorso
sono	sono
pinge	sono
scorso	scorso
sono	sono
and	scorso
posizionato?	posizionato?
fortunello	posizionato?
fortunello	prende)
fortunello	fortunello
scorso	scorso
scorso	scorso
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
posizionato?	scorso
va'	posizionato?
pinge	sono
clamorosamente	sono
fortunello	fortunello
clamorosamente	sono
sono	sono
and	and
va'	posizionato?
salvagente	clamorosamente
scorso	scorso
scorso	scorso
scorso	scorso
pinge	pinge
fortunello	posizionato?
posizionato?	posizionato?
fortunello	posizionato?
sono	sono
posizionato?	scorso
posizionato?	posizionato?
va'	posizionato?
fortunello	clamorosamente
fortunello	fortunello
scorso	and
sono	sono
scorso	posizionato?
posizionato?	posizionato?
sono	sono
sono	sono
posizionato?	posizionato?
sono	sono
sono	sono
sono	sono
scorso	posizionato?
fortunello	posizionato?
pinge	sono
posizionato?	posizionato?
sono	sono
scorso	scorso
clamorosamente	clamorosamente
fortunello	posizionato?
va'	posizionato?
scorso	scorso
scorso	scorso
sono	sono
sono	sono
sono	clamorosamente
salvagente	sono
sono	fortunello
fortunello	fortunello
posizionato?	posizionato?
posizionato?	posizionato?
scorso	clamorosamente
prende)	prende)
clamorosamente	clamorosamente
scorso	scorso
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
scorso	scorso
sono	sono
and	scorso
posizionato?	sono
posizionato?	posizionato?
sono	sono
sono	scorso
posizionato?	prende)
sono	sono
scorso	scorso
sono	sono
pinge	pinge
sono	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
salvagente	salvagente
posizionato?	posizionato?
scorso	scorso
pinge	pinge
posizionato?	posizionato?
