y_true	y_pred
gas?	gas?
carine	parlando
riapre.	riapre.
carine	carine
riapre.	riapre.
fumetti,	fumetti,
carine	carine
carine	carine
riapre.	riapre.
riapre.	riapre.
gas?	gas?
parlando	parlando
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
parlando	gas?
occasione	gas?
riapre.	riapre.
fumetti,	riapre.
riapre.	tipi
riapre.	riapre.
parlando	parlando
riapre.	riapre.
carine	carine
gas?	gas?
riapre.	riapre.
fumetti,	fumetti,
riapre.	gas?
riapre.	fumetti,
fumetti,	fumetti,
tipi	riapre.
occasione	gas?
gas?	riapre.
paolo,(come	paolo,(come
fumetti,	fumetti,
parlando	parlando
riapre.	riapre.
fumetti,	fumetti,
siamo.molte	carine
riapre.	riapre.
gas?	gas?
tipi	gas?
2.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	riapre.
paolo,(come	paolo,(come
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
fumetti,	riapre.
riapre.	riapre.
parlando	parlando
gas?	gas?
riapre.	fumetti,
fumetti,	fumetti,
parlando	fumetti,
fumetti,	gas?
riapre.	riapre.
riapre.	riapre.
2.	fumetti,
parlando	parlando
occasione	gas?
fumetti,	fumetti,
carine	carine
fumetti,	fumetti,
gas?	gas?
fumetti,	tipi
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	riapre.
gas?	gas?
siamo.molte	fumetti,
paolo,(come	paolo,(come
riapre.	riapre.
gas?	riapre.
parlando	parlando
riapre.	riapre.
gas?	riapre.
2.	fumetti,
gas?	riapre.
fumetti,	fumetti,
parlando	parlando
riapre.	riapre.
parlando	parlando
riapre.	fumetti,
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
riapre.	fumetti,
fumetti,	fumetti,
gas?	gas?
paolo,(come	paolo,(come
carine	carine
fumetti,	fumetti,
fumetti,	fumetti,
occasione	gas?
fumetti,	fumetti,
fumetti,	fumetti,
parlando	parlando
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
gas?	parlando
gas?	gas?
riapre.	riapre.
parlando	parlando
riapre.	riapre.
gas?	gas?
riapre.	riapre.
gas?	gas?
carine	carine
riapre.	riapre.
paolo,(come	paolo,(come
gas?	gas?
siamo.molte	siamo.molte
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
carine	carine
riapre.	riapre.
carine	carine
paolo,(come	paolo,(come
2.	gas?
carine	gas?
riapre.	riapre.
2.	fumetti,
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
parlando	parlando
riapre.	riapre.
fumetti,	fumetti,
paolo,(come	riapre.
carine	carine
riapre.	gas?
gas?	fumetti,
paolo,(come	paolo,(come
gas?	gas?
carine	fumetti,
riapre.	riapre.
riapre.	paolo,(come
gas?	gas?
gas?	gas?
riapre.	riapre.
paolo,(come	paolo,(come
siamo.molte	siamo.molte
paolo,(come	paolo,(come
paolo,(come	riapre.
riapre.	riapre.
paolo,(come	paolo,(come
occasione	fumetti,
carine	carine
tipi	tipi
gas?	gas?
gas?	gas?
gas?	parlando
gas?	riapre.
occasione	gas?
riapre.	parlando
parlando	riapre.
riapre.	gas?
fumetti,	fumetti,
2.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	parlando
gas?	gas?
riapre.	riapre.
fumetti,	riapre.
riapre.	riapre.
2.	2.
riapre.	riapre.
riapre.	tipi
gas?	riapre.
riapre.	riapre.
paolo,(come	riapre.
riapre.	parlando
fumetti,	gas?
carine	carine
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	riapre.
siamo.molte	siamo.molte
paolo,(come	paolo,(come
parlando	parlando
gas?	gas?
carine	carine
riapre.	paolo,(come
gas?	gas?
riapre.	riapre.
riapre.	riapre.
carine	riapre.
riapre.	riapre.
parlando	parlando
parlando	parlando
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
carine	carine
gas?	riapre.
fumetti,	fumetti,
gas?	gas?
parlando	parlando
riapre.	riapre.
riapre.	riapre.
paolo,(come	fumetti,
fumetti,	riapre.
tipi	tipi
carine	riapre.
parlando	riapre.
fumetti,	fumetti,
parlando	parlando
fumetti,	fumetti,
fumetti,	fumetti,
2.	2.
gas?	gas?
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
siamo.molte	siamo.molte
gas?	fumetti,
parlando	parlando
2.	fumetti,
fumetti,	fumetti,
fumetti,	gas?
parlando	parlando
gas?	gas?
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
paolo,(come	fumetti,
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
occasione	gas?
riapre.	riapre.
fumetti,	fumetti,
parlando	parlando
riapre.	riapre.
parlando	gas?
fumetti,	fumetti,
riapre.	siamo.molte
carine	fumetti,
paolo,(come	paolo,(come
riapre.	riapre.
gas?	gas?
riapre.	riapre.
occasione	gas?
fumetti,	fumetti,
2.	2.
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
paolo,(come	paolo,(come
parlando	parlando
gas?	gas?
riapre.	riapre.
2.	gas?
riapre.	paolo,(come
riapre.	riapre.
paolo,(come	fumetti,
gas?	riapre.
fumetti,	fumetti,
riapre.	fumetti,
fumetti,	fumetti,
riapre.	gas?
parlando	parlando
gas?	carine
parlando	parlando
carine	carine
gas?	gas?
fumetti,	fumetti,
carine	carine
parlando	parlando
riapre.	riapre.
2.	fumetti,
gas?	gas?
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
parlando	parlando
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
gas?	fumetti,
siamo.molte	siamo.molte
paolo,(come	fumetti,
paolo,(come	paolo,(come
gas?	gas?
fumetti,	fumetti,
riapre.	fumetti,
carine	riapre.
paolo,(come	paolo,(come
gas?	gas?
fumetti,	fumetti,
carine	gas?
parlando	parlando
riapre.	riapre.
2.	fumetti,
parlando	riapre.
riapre.	riapre.
fumetti,	fumetti,
gas?	gas?
siamo.molte	gas?
fumetti,	fumetti,
tipi	fumetti,
riapre.	riapre.
riapre.	riapre.
carine	riapre.
parlando	parlando
fumetti,	fumetti,
fumetti,	fumetti,
gas?	carine
riapre.	riapre.
fumetti,	2.
2.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
parlando	parlando
gas?	gas?
parlando	parlando
riapre.	gas?
fumetti,	fumetti,
riapre.	riapre.
fumetti,	gas?
fumetti,	fumetti,
paolo,(come	paolo,(come
fumetti,	fumetti,
riapre.	gas?
parlando	gas?
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
carine	carine
riapre.	riapre.
riapre.	riapre.
gas?	riapre.
paolo,(come	paolo,(come
gas?	tipi
paolo,(come	paolo,(come
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
parlando	parlando
gas?	gas?
fumetti,	fumetti,
gas?	gas?
parlando	riapre.
fumetti,	riapre.
gas?	gas?
fumetti,	fumetti,
carine	carine
fumetti,	gas?
occasione	carine
fumetti,	riapre.
riapre.	siamo.molte
fumetti,	fumetti,
paolo,(come	fumetti,
riapre.	riapre.
fumetti,	fumetti,
2.	riapre.
gas?	gas?
carine	gas?
carine	siamo.molte
carine	carine
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
gas?	gas?
gas?	gas?
riapre.	riapre.
gas?	gas?
occasione	gas?
paolo,(come	paolo,(come
parlando	fumetti,
carine	carine
parlando	fumetti,
fumetti,	fumetti,
2.	2.
occasione	riapre.
tipi	parlando
riapre.	riapre.
riapre.	riapre.
riapre.	riapre.
paolo,(come	paolo,(come
carine	gas?
gas?	gas?
carine	riapre.
fumetti,	fumetti,
gas?	riapre.
gas?	gas?
occasione	gas?
carine	carine
carine	carine
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
gas?	gas?
fumetti,	fumetti,
fumetti,	fumetti,
gas?	gas?
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
riapre.	gas?
carine	gas?
paolo,(come	paolo,(come
gas?	gas?
fumetti,	fumetti,
riapre.	riapre.
parlando	parlando
carine	gas?
occasione	carine
riapre.	riapre.
riapre.	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
fumetti,	fumetti,
tipi	gas?
fumetti,	carine
carine	carine
gas?	gas?
gas?	gas?
riapre.	parlando
siamo.molte	siamo.molte
parlando	parlando
riapre.	riapre.
gas?	gas?
fumetti,	fumetti,
gas?	gas?
riapre.	riapre.
gas?	gas?
riapre.	riapre.
fumetti,	fumetti,
2.	riapre.
gas?	fumetti,
gas?	riapre.
fumetti,	fumetti,
fumetti,	fumetti,
gas?	carine
fumetti,	fumetti,
riapre.	gas?
fumetti,	fumetti,
paolo,(come	paolo,(come
fumetti,	riapre.
parlando	parlando
gas?	gas?
tipi	tipi
gas?	gas?
riapre.	riapre.
paolo,(come	paolo,(come
gas?	gas?
fumetti,	fumetti,
parlando	fumetti,
gas?	gas?
fumetti,	gas?
gas?	gas?
paolo,(come	gas?
riapre.	riapre.
gas?	gas?
gas?	fumetti,
paolo,(come	paolo,(come
fumetti,	fumetti,
parlando	parlando
occasione	gas?
riapre.	fumetti,
fumetti,	fumetti,
2.	riapre.
riapre.	riapre.
fumetti,	fumetti,
riapre.	riapre.
riapre.	riapre.
gas?	gas?
gas?	gas?
