y_true	y_pred
optional?	optional?
americana,magari	optional?
giocatore	giocatore
americana,magari	americana,magari
giocatore	giocatore
download	download
americana,magari	americana,magari
americana,magari	americana,magari
giocatore	giocatore
giocatore	giocatore
optional?	optional?
aromatizzati	optional?
download	download
optional?	optional?
giocatore	giocatore
download	download
giocatore	giocatore
aromatizzati	optional?
beccatevi	optional?
giocatore	giocatore
download	download
giocatore	giocatore
giocatore	giocatore
aromatizzati	aromatizzati
giocatore	giocatore
americana,magari	americana,magari
optional?	optional?
giocatore	giocatore
download	download
giocatore	optional?
giocatore	giocatore
download	download
screpolate	giocatore
beccatevi	aromatizzati
optional?	giocatore
tanta	innamoramento?
download	download
aromatizzati	aromatizzati
giocatore	giocatore
download	download
prelevando	americana,magari
giocatore	giocatore
optional?	optional?
screpolate	optional?
innamoramento?	giocatore
download	download
download	download
download	download
giocatore	giocatore
tanta	tanta
giocatore	giocatore
giocatore	giocatore
giocatore	optional?
download	download
giocatore	giocatore
aromatizzati	aromatizzati
optional?	optional?
giocatore	download
download	download
aromatizzati	download
download	optional?
giocatore	giocatore
giocatore	giocatore
innamoramento?	download
aromatizzati	aromatizzati
beccatevi	optional?
download	download
americana,magari	americana,magari
download	download
optional?	optional?
download	giocatore
download	download
download	download
giocatore	giocatore
optional?	optional?
prelevando	download
tanta	tanta
giocatore	giocatore
optional?	giocatore
aromatizzati	aromatizzati
giocatore	giocatore
optional?	optional?
innamoramento?	download
optional?	giocatore
download	download
aromatizzati	aromatizzati
giocatore	giocatore
aromatizzati	aromatizzati
giocatore	download
giocatore	giocatore
download	americana,magari
giocatore	giocatore
giocatore	download
download	download
optional?	optional?
tanta	tanta
americana,magari	optional?
download	aromatizzati
download	download
beccatevi	optional?
download	download
download	download
aromatizzati	aromatizzati
giocatore	giocatore
download	download
giocatore	giocatore
optional?	aromatizzati
optional?	optional?
giocatore	giocatore
aromatizzati	aromatizzati
giocatore	giocatore
optional?	optional?
giocatore	giocatore
optional?	optional?
americana,magari	americana,magari
giocatore	giocatore
tanta	tanta
optional?	optional?
prelevando	prelevando
download	optional?
download	download
optional?	optional?
americana,magari	americana,magari
giocatore	giocatore
americana,magari	optional?
tanta	optional?
innamoramento?	optional?
americana,magari	optional?
giocatore	giocatore
innamoramento?	download
giocatore	giocatore
giocatore	giocatore
giocatore	giocatore
aromatizzati	aromatizzati
giocatore	giocatore
download	download
tanta	giocatore
americana,magari	americana,magari
giocatore	optional?
optional?	download
tanta	tanta
optional?	americana,magari
americana,magari	download
giocatore	giocatore
giocatore	tanta
optional?	optional?
optional?	optional?
giocatore	giocatore
tanta	tanta
prelevando	prelevando
tanta	tanta
tanta	optional?
giocatore	giocatore
tanta	tanta
beccatevi	optional?
americana,magari	americana,magari
screpolate	screpolate
optional?	optional?
optional?	optional?
optional?	aromatizzati
optional?	giocatore
beccatevi	optional?
giocatore	aromatizzati
aromatizzati	giocatore
giocatore	optional?
download	download
