y_true	y_pred
pregasi	pregasi
inizia	inizia
gioca	gioca
inizia	inizia
gioca	gioca
carino.	carino.
inizia	inizia
inizia	inizia
gioca	gioca
gioca	gioca
pregasi	pregasi
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
dicevo,	pregasi
....forse	pregasi
gioca	gioca
carino.	gioca
gioca	pesci
gioca	gioca
dicevo,	dicevo,
gioca	gioca
inizia	inizia
pregasi	pregasi
gioca	gioca
carino.	carino.
gioca	pregasi
gioca	carino.
carino.	carino.
pesci	gioca
....forse	pregasi
pregasi	gioca
spudoratamente	spudoratamente
carino.	carino.
dicevo,	dicevo,
gioca	gioca
carino.	carino.
integratori	inizia
gioca	gioca
pregasi	pregasi
pesci	pregasi
gia'la	gioca
carino.	carino.
carino.	carino.
carino.	carino.
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
gioca	gioca
gioca	gioca
carino.	spudoratamente
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
gioca	carino.
carino.	carino.
dicevo,	carino.
carino.	pregasi
gioca	gioca
gioca	gioca
gia'la	carino.
dicevo,	dicevo,
....forse	inizia
carino.	carino.
inizia	inizia
carino.	carino.
pregasi	pregasi
carino.	pesci
carino.	carino.
carino.	carino.
gioca	gioca
pregasi	pregasi
integratori	carino.
spudoratamente	gioca
gioca	gioca
pregasi	gioca
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
gia'la	inizia
pregasi	gioca
carino.	carino.
dicevo,	dicevo,
gioca	gioca
dicevo,	dicevo,
gioca	carino.
gioca	gioca
carino.	inizia
gioca	gioca
gioca	carino.
carino.	carino.
pregasi	pregasi
spudoratamente	spudoratamente
inizia	carino.
carino.	dicevo,
carino.	carino.
....forse	pregasi
carino.	carino.
carino.	carino.
dicevo,	dicevo,
gioca	gioca
carino.	carino.
gioca	gioca
pregasi	dicevo,
pregasi	pregasi
gioca	gioca
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
gioca	gioca
pregasi	pregasi
inizia	inizia
gioca	gioca
spudoratamente	spudoratamente
pregasi	pregasi
integratori	integratori
carino.	carino.
carino.	carino.
pregasi	pregasi
inizia	inizia
gioca	gioca
inizia	pregasi
spudoratamente	pregasi
gia'la	pregasi
inizia	pregasi
gioca	gioca
gia'la	carino.
gioca	gioca
gioca	gioca
gioca	gioca
dicevo,	dicevo,
gioca	gioca
carino.	carino.
spudoratamente	gioca
inizia	inizia
gioca	pregasi
pregasi	gioca
spudoratamente	spudoratamente
pregasi	pregasi
inizia	carino.
gioca	gioca
gioca	spudoratamente
pregasi	pregasi
pregasi	pregasi
gioca	gioca
spudoratamente	spudoratamente
integratori	integratori
spudoratamente	spudoratamente
spudoratamente	pregasi
gioca	gioca
spudoratamente	spudoratamente
....forse	dicevo,
inizia	inizia
pesci	pesci
pregasi	pregasi
pregasi	pregasi
pregasi	dicevo,
pregasi	gioca
....forse	gioca
gioca	dicevo,
dicevo,	gioca
gioca	pregasi
carino.	carino.
gia'la	gioca
carino.	carino.
carino.	carino.
gioca	dicevo,
pregasi	dicevo,
gioca	gioca
carino.	gioca
gioca	gioca
gia'la	gia'la
gioca	gioca
gioca	pesci
pregasi	pregasi
gioca	gioca
spudoratamente	gioca
gioca	dicevo,
carino.	pregasi
inizia	inizia
carino.	carino.
carino.	carino.
carino.	gioca
integratori	integratori
spudoratamente	spudoratamente
dicevo,	dicevo,
pregasi	pregasi
inizia	inizia
gioca	spudoratamente
pregasi	pregasi
gioca	gioca
gioca	gioca
inizia	gioca
gioca	gioca
dicevo,	dicevo,
dicevo,	dicevo,
carino.	carino.
carino.	carino.
pregasi	pregasi
inizia	inizia
pregasi	gioca
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
gioca	gioca
gioca	gioca
spudoratamente	carino.
carino.	gioca
pesci	pesci
inizia	pregasi
dicevo,	spudoratamente
carino.	carino.
dicevo,	dicevo,
carino.	carino.
carino.	carino.
gia'la	gia'la
pregasi	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
integratori	integratori
pregasi	carino.
dicevo,	dicevo,
gia'la	carino.
carino.	carino.
carino.	pregasi
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
gioca	gioca
gioca	gioca
spudoratamente	carino.
gioca	gioca
gioca	pregasi
carino.	carino.
pregasi	pregasi
....forse	pregasi
gioca	gioca
carino.	carino.
dicevo,	dicevo,
gioca	gioca
dicevo,	pregasi
carino.	carino.
gioca	integratori
inizia	carino.
spudoratamente	spudoratamente
gioca	gioca
pregasi	gioca
gioca	gioca
....forse	pregasi
carino.	carino.
gia'la	gia'la
carino.	carino.
carino.	carino.
carino.	carino.
spudoratamente	spudoratamente
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
gia'la	pregasi
gioca	spudoratamente
gioca	gioca
spudoratamente	carino.
pregasi	gioca
carino.	carino.
gioca	carino.
carino.	carino.
gioca	pregasi
dicevo,	dicevo,
pregasi	pregasi
dicevo,	dicevo,
inizia	pregasi
pregasi	pregasi
carino.	gia'la
inizia	gioca
dicevo,	dicevo,
gioca	gioca
gia'la	carino.
pregasi	pregasi
carino.	carino.
pregasi	pregasi
gioca	gioca
gioca	gioca
gioca	gioca
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
carino.	carino.
gioca	gioca
pregasi	carino.
integratori	integratori
spudoratamente	gioca
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
gioca	carino.
inizia	gioca
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
inizia	pregasi
dicevo,	dicevo,
gioca	gioca
gia'la	carino.
dicevo,	gioca
gioca	gioca
carino.	carino.
pregasi	pregasi
integratori	dicevo,
carino.	carino.
pesci	spudoratamente
gioca	gioca
gioca	gioca
inizia	inizia
dicevo,	dicevo,
carino.	carino.
carino.	carino.
pregasi	pregasi
gioca	gioca
carino.	gia'la
gia'la	gioca
carino.	carino.
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
pregasi	pregasi
dicevo,	dicevo,
gioca	gioca
carino.	carino.
gioca	gioca
carino.	pregasi
carino.	carino.
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
dicevo,	pregasi
pregasi	pregasi
carino.	carino.
gioca	gioca
gioca	gioca
inizia	inizia
gioca	gioca
gioca	gioca
pregasi	gioca
spudoratamente	spudoratamente
pregasi	carino.
spudoratamente	spudoratamente
carino.	carino.
pregasi	dicevo,
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
carino.	gioca
pregasi	pregasi
dicevo,	gioca
carino.	gioca
pregasi	pregasi
carino.	carino.
inizia	inizia
carino.	carino.
....forse	carino.
carino.	gioca
gioca	gioca
carino.	carino.
spudoratamente	carino.
gioca	gioca
carino.	carino.
gia'la	gioca
pregasi	pregasi
inizia	pregasi
inizia	dicevo,
inizia	inizia
gioca	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	pregasi
gioca	gioca
