y_true	y_pred
arrivano	arrivano
voglio	voglio
higuain	higuain
voglio	voglio
higuain	higuain
benvenuta,	benvenuta,
voglio	voglio
voglio	voglio
higuain	higuain
higuain	higuain
arrivano	arrivano
impreziosita	arrivano
benvenuta,	benvenuta,
arrivano	arrivano
higuain	higuain
benvenuta,	benvenuta,
higuain	higuain
impreziosita	arrivano
sinistra!!!😛😂😅	arrivano
higuain	higuain
benvenuta,	benvenuta,
higuain	higuain
higuain	higuain
impreziosita	impreziosita
higuain	higuain
voglio	voglio
arrivano	arrivano
higuain	higuain
benvenuta,	benvenuta,
higuain	benvenuta,
higuain	higuain
benvenuta,	benvenuta,
veterinario	higuain
sinistra!!!😛😂😅	impreziosita
arrivano	higuain
aahahahaahah	aahahahaahah
benvenuta,	benvenuta,
impreziosita	impreziosita
higuain	higuain
benvenuta,	benvenuta,
minox	voglio
higuain	higuain
arrivano	arrivano
veterinario	arrivano
brano	higuain
benvenuta,	benvenuta,
benvenuta,	benvenuta,
benvenuta,	benvenuta,
higuain	higuain
aahahahaahah	aahahahaahah
higuain	higuain
higuain	higuain
higuain	arrivano
benvenuta,	aahahahaahah
higuain	higuain
impreziosita	impreziosita
arrivano	arrivano
higuain	benvenuta,
benvenuta,	benvenuta,
impreziosita	benvenuta,
benvenuta,	arrivano
higuain	higuain
higuain	higuain
brano	benvenuta,
impreziosita	impreziosita
sinistra!!!😛😂😅	arrivano
benvenuta,	benvenuta,
voglio	voglio
benvenuta,	benvenuta,
arrivano	arrivano
benvenuta,	higuain
benvenuta,	benvenuta,
benvenuta,	benvenuta,
higuain	higuain
arrivano	arrivano
minox	benvenuta,
aahahahaahah	aahahahaahah
higuain	higuain
arrivano	higuain
impreziosita	impreziosita
higuain	higuain
arrivano	arrivano
brano	benvenuta,
arrivano	higuain
benvenuta,	benvenuta,
impreziosita	impreziosita
higuain	higuain
impreziosita	impreziosita
higuain	benvenuta,
higuain	higuain
benvenuta,	voglio
higuain	higuain
higuain	benvenuta,
benvenuta,	benvenuta,
arrivano	arrivano
aahahahaahah	aahahahaahah
voglio	arrivano
benvenuta,	brano
benvenuta,	benvenuta,
sinistra!!!😛😂😅	arrivano
benvenuta,	benvenuta,
benvenuta,	benvenuta,
impreziosita	impreziosita
higuain	higuain
benvenuta,	benvenuta,
higuain	higuain
arrivano	impreziosita
arrivano	arrivano
higuain	higuain
impreziosita	impreziosita
higuain	higuain
arrivano	arrivano
higuain	higuain
arrivano	arrivano
voglio	voglio
higuain	higuain
aahahahaahah	aahahahaahah
arrivano	arrivano
minox	veterinario
benvenuta,	benvenuta,
benvenuta,	benvenuta,
arrivano	arrivano
voglio	voglio
higuain	higuain
voglio	voglio
aahahahaahah	aahahahaahah
brano	arrivano
voglio	arrivano
higuain	higuain
brano	benvenuta,
higuain	higuain
higuain	higuain
higuain	higuain
impreziosita	impreziosita
higuain	higuain
benvenuta,	benvenuta,
aahahahaahah	higuain
voglio	voglio
higuain	benvenuta,
arrivano	arrivano
aahahahaahah	aahahahaahah
arrivano	arrivano
voglio	impreziosita
higuain	higuain
higuain	higuain
arrivano	arrivano
arrivano	arrivano
higuain	higuain
aahahahaahah	aahahahaahah
minox	minox
aahahahaahah	aahahahaahah
aahahahaahah	higuain
higuain	higuain
aahahahaahah	aahahahaahah
sinistra!!!😛😂😅	higuain
voglio	voglio
veterinario	veterinario
arrivano	arrivano
arrivano	arrivano
arrivano	impreziosita
arrivano	higuain
sinistra!!!😛😂😅	arrivano
higuain	impreziosita
impreziosita	higuain
higuain	arrivano
benvenuta,	benvenuta,
brano	higuain
benvenuta,	benvenuta,
benvenuta,	benvenuta,
higuain	minox
arrivano	higuain
higuain	higuain
benvenuta,	higuain
higuain	higuain
brano	brano
higuain	higuain
higuain	higuain
arrivano	higuain
higuain	higuain
aahahahaahah	aahahahaahah
higuain	impreziosita
benvenuta,	arrivano
voglio	voglio
benvenuta,	arrivano
benvenuta,	benvenuta,
benvenuta,	higuain
minox	minox
aahahahaahah	aahahahaahah
impreziosita	impreziosita
arrivano	arrivano
voglio	voglio
higuain	aahahahaahah
arrivano	arrivano
higuain	higuain
higuain	higuain
voglio	arrivano
higuain	higuain
impreziosita	impreziosita
impreziosita	impreziosita
benvenuta,	benvenuta,
benvenuta,	benvenuta,
arrivano	arrivano
voglio	voglio
arrivano	higuain
benvenuta,	benvenuta,
arrivano	arrivano
impreziosita	impreziosita
higuain	higuain
higuain	higuain
aahahahaahah	benvenuta,
benvenuta,	higuain
veterinario	veterinario
voglio	higuain
impreziosita	aahahahaahah
benvenuta,	benvenuta,
impreziosita	impreziosita
benvenuta,	benvenuta,
benvenuta,	benvenuta,
brano	brano
arrivano	benvenuta,
arrivano	arrivano
benvenuta,	benvenuta,
higuain	higuain
minox	minox
arrivano	benvenuta,
impreziosita	impreziosita
brano	benvenuta,
benvenuta,	benvenuta,
benvenuta,	arrivano
impreziosita	impreziosita
arrivano	arrivano
higuain	higuain
higuain	higuain
higuain	higuain
aahahahaahah	benvenuta,
higuain	higuain
higuain	higuain
benvenuta,	benvenuta,
arrivano	arrivano
sinistra!!!😛😂😅	arrivano
higuain	higuain
benvenuta,	higuain
impreziosita	impreziosita
higuain	higuain
impreziosita	arrivano
benvenuta,	benvenuta,
higuain	benvenuta,
voglio	benvenuta,
aahahahaahah	aahahahaahah
higuain	higuain
arrivano	arrivano
higuain	higuain
sinistra!!!😛😂😅	arrivano
benvenuta,	benvenuta,
brano	brano
benvenuta,	benvenuta,
benvenuta,	benvenuta,
benvenuta,	benvenuta,
aahahahaahah	aahahahaahah
impreziosita	impreziosita
arrivano	arrivano
higuain	higuain
brano	arrivano
higuain	aahahahaahah
higuain	higuain
aahahahaahah	arrivano
arrivano	higuain
benvenuta,	benvenuta,
higuain	benvenuta,
benvenuta,	benvenuta,
higuain	benvenuta,
impreziosita	impreziosita
arrivano	voglio
impreziosita	impreziosita
voglio	voglio
arrivano	arrivano
benvenuta,	benvenuta,
voglio	higuain
impreziosita	impreziosita
higuain	higuain
brano	benvenuta,
arrivano	arrivano
benvenuta,	benvenuta,
arrivano	arrivano
higuain	higuain
higuain	higuain
higuain	higuain
higuain	higuain
impreziosita	impreziosita
arrivano	arrivano
benvenuta,	benvenuta,
higuain	higuain
arrivano	benvenuta,
minox	minox
aahahahaahah	higuain
aahahahaahah	aahahahaahah
arrivano	arrivano
benvenuta,	benvenuta,
higuain	benvenuta,
voglio	higuain
aahahahaahah	aahahahaahah
arrivano	arrivano
benvenuta,	benvenuta,
voglio	arrivano
impreziosita	impreziosita
higuain	higuain
brano	benvenuta,
impreziosita	higuain
higuain	higuain
benvenuta,	benvenuta,
arrivano	arrivano
minox	voglio
benvenuta,	benvenuta,
veterinario	aahahahaahah
higuain	higuain
higuain	higuain
voglio	voglio
impreziosita	impreziosita
benvenuta,	benvenuta,
benvenuta,	benvenuta,
arrivano	arrivano
higuain	higuain
benvenuta,	brano
brano	higuain
benvenuta,	benvenuta,
benvenuta,	benvenuta,
arrivano	arrivano
impreziosita	impreziosita
arrivano	arrivano
impreziosita	impreziosita
higuain	impreziosita
benvenuta,	benvenuta,
higuain	higuain
benvenuta,	arrivano
benvenuta,	benvenuta,
aahahahaahah	aahahahaahah
benvenuta,	benvenuta,
higuain	higuain
impreziosita	arrivano
arrivano	arrivano
benvenuta,	benvenuta,
higuain	benvenuta,
higuain	higuain
voglio	voglio
higuain	higuain
higuain	higuain
arrivano	higuain
aahahahaahah	aahahahaahah
arrivano	benvenuta,
aahahahaahah	aahahahaahah
benvenuta,	benvenuta,
arrivano	arrivano
higuain	higuain
impreziosita	impreziosita
arrivano	arrivano
benvenuta,	benvenuta,
arrivano	arrivano
impreziosita	higuain
benvenuta,	higuain
arrivano	arrivano
benvenuta,	benvenuta,
voglio	voglio
benvenuta,	benvenuta,
sinistra!!!😛😂😅	benvenuta,
benvenuta,	higuain
higuain	minox
benvenuta,	benvenuta,
