y_true	y_pred
lunga😢	lunga😢
viterbese	lunga😢
genoa	genoa
viterbese	prepararmi
genoa	genoa
charmander	charmander
viterbese	lunga😢
viterbese	viterbese
genoa	genoa
genoa	genoa
lunga😢	lunga😢
prepararmi	prepararmi
charmander	charmander
lunga😢	lunga😢
genoa	genoa
charmander	charmander
genoa	genoa
prepararmi	lunga😢
hash	lunga😢
genoa	genoa
charmander	viterbese
genoa	ossi
genoa	genoa
prepararmi	prepararmi
genoa	genoa
viterbese	viterbese
lunga😢	lunga😢
genoa	genoa
charmander	charmander
genoa	charmander
genoa	charmander
charmander	charmander
ossi	genoa
hash	prepararmi
lunga😢	genoa
scandaloso	scandaloso
charmander	charmander
prepararmi	prepararmi
genoa	genoa
charmander	charmander
iniziava	viterbese
genoa	genoa
lunga😢	lunga😢
ossi	lunga😢
vinile?	genoa
charmander	charmander
charmander	charmander
charmander	charmander
genoa	genoa
scandaloso	scandaloso
genoa	genoa
genoa	genoa
genoa	genoa
charmander	scandaloso
genoa	genoa
prepararmi	prepararmi
lunga😢	lunga😢
genoa	charmander
charmander	charmander
prepararmi	charmander
charmander	lunga😢
genoa	genoa
genoa	genoa
vinile?	charmander
prepararmi	prepararmi
hash	lunga😢
charmander	charmander
viterbese	viterbese
charmander	charmander
lunga😢	lunga😢
charmander	genoa
charmander	charmander
charmander	charmander
genoa	genoa
lunga😢	lunga😢
iniziava	charmander
scandaloso	scandaloso
genoa	genoa
lunga😢	genoa
prepararmi	prepararmi
genoa	genoa
lunga😢	viterbese
vinile?	charmander
lunga😢	genoa
charmander	charmander
prepararmi	prepararmi
genoa	genoa
prepararmi	prepararmi
genoa	charmander
genoa	genoa
charmander	lunga😢
genoa	genoa
genoa	charmander
charmander	charmander
lunga😢	lunga😢
scandaloso	scandaloso
viterbese	genoa
charmander	prepararmi
charmander	charmander
hash	lunga😢
charmander	charmander
charmander	charmander
prepararmi	prepararmi
genoa	genoa
charmander	charmander
genoa	genoa
lunga😢	charmander
lunga😢	lunga😢
genoa	genoa
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
viterbese	viterbese
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
iniziava	iniziava
charmander	charmander
charmander	charmander
lunga😢	lunga😢
viterbese	viterbese
genoa	genoa
viterbese	charmander
scandaloso	scandaloso
vinile?	prepararmi
viterbese	lunga😢
genoa	genoa
vinile?	charmander
genoa	genoa
genoa	genoa
genoa	genoa
prepararmi	prepararmi
genoa	genoa
charmander	charmander
scandaloso	genoa
viterbese	viterbese
genoa	lunga😢
lunga😢	charmander
scandaloso	scandaloso
lunga😢	lunga😢
viterbese	charmander
genoa	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
scandaloso	scandaloso
iniziava	iniziava
scandaloso	scandaloso
scandaloso	charmander
genoa	genoa
scandaloso	scandaloso
hash	lunga😢
viterbese	viterbese
ossi	ossi
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	prepararmi
lunga😢	genoa
hash	lunga😢
genoa	prepararmi
prepararmi	genoa
genoa	lunga😢
charmander	charmander
vinile?	genoa
charmander	charmander
charmander	charmander
genoa	genoa
lunga😢	lunga😢
genoa	genoa
charmander	genoa
genoa	genoa
vinile?	vinile?
genoa	genoa
genoa	ossi
lunga😢	genoa
genoa	genoa
scandaloso	scandaloso
genoa	prepararmi
charmander	lunga😢
viterbese	viterbese
charmander	charmander
charmander	charmander
charmander	genoa
iniziava	iniziava
scandaloso	scandaloso
prepararmi	prepararmi
lunga😢	lunga😢
viterbese	viterbese
genoa	scandaloso
lunga😢	lunga😢
genoa	genoa
genoa	genoa
viterbese	viterbese
genoa	genoa
prepararmi	prepararmi
prepararmi	prepararmi
charmander	charmander
charmander	charmander
lunga😢	lunga😢
viterbese	viterbese
lunga😢	genoa
charmander	charmander
lunga😢	charmander
prepararmi	prepararmi
genoa	genoa
genoa	genoa
scandaloso	charmander
charmander	genoa
ossi	ossi
viterbese	genoa
prepararmi	scandaloso
charmander	charmander
prepararmi	prepararmi
charmander	charmander
charmander	charmander
vinile?	vinile?
lunga😢	charmander
lunga😢	lunga😢
charmander	charmander
genoa	genoa
iniziava	iniziava
lunga😢	charmander
prepararmi	prepararmi
vinile?	charmander
charmander	charmander
charmander	charmander
prepararmi	prepararmi
lunga😢	lunga😢
genoa	genoa
genoa	genoa
genoa	genoa
scandaloso	charmander
genoa	genoa
genoa	lunga😢
charmander	charmander
lunga😢	lunga😢
hash	lunga😢
genoa	genoa
charmander	charmander
prepararmi	prepararmi
genoa	genoa
prepararmi	lunga😢
charmander	charmander
genoa	charmander
viterbese	charmander
scandaloso	scandaloso
genoa	genoa
lunga😢	lunga😢
genoa	genoa
hash	lunga😢
charmander	genoa
vinile?	vinile?
charmander	charmander
charmander	charmander
charmander	charmander
scandaloso	scandaloso
prepararmi	prepararmi
lunga😢	lunga😢
genoa	genoa
vinile?	genoa
genoa	scandaloso
genoa	genoa
scandaloso	charmander
lunga😢	genoa
charmander	charmander
genoa	charmander
charmander	charmander
genoa	charmander
prepararmi	prepararmi
lunga😢	viterbese
prepararmi	prepararmi
viterbese	viterbese
lunga😢	lunga😢
charmander	charmander
viterbese	lunga😢
prepararmi	prepararmi
genoa	genoa
vinile?	charmander
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	genoa
genoa	genoa
genoa	genoa
prepararmi	prepararmi
lunga😢	lunga😢
charmander	charmander
genoa	genoa
lunga😢	charmander
iniziava	iniziava
scandaloso	scandaloso
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
genoa	charmander
viterbese	genoa
scandaloso	lunga😢
lunga😢	lunga😢
charmander	charmander
viterbese	lunga😢
prepararmi	prepararmi
genoa	genoa
vinile?	charmander
prepararmi	genoa
genoa	genoa
charmander	charmander
lunga😢	lunga😢
iniziava	viterbese
charmander	charmander
ossi	genoa
genoa	genoa
genoa	genoa
viterbese	viterbese
prepararmi	prepararmi
charmander	charmander
charmander	charmander
lunga😢	lunga😢
genoa	genoa
charmander	vinile?
vinile?	genoa
charmander	charmander
charmander	charmander
lunga😢	lunga😢
prepararmi	prepararmi
lunga😢	lunga😢
prepararmi	prepararmi
genoa	lunga😢
charmander	charmander
genoa	genoa
charmander	lunga😢
charmander	charmander
scandaloso	scandaloso
charmander	charmander
genoa	viterbese
prepararmi	lunga😢
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	genoa
viterbese	viterbese
genoa	genoa
genoa	genoa
lunga😢	genoa
scandaloso	scandaloso
lunga😢	charmander
scandaloso	scandaloso
charmander	charmander
lunga😢	lunga😢
genoa	genoa
prepararmi	lunga😢
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
prepararmi	genoa
charmander	genoa
lunga😢	lunga😢
charmander	charmander
viterbese	viterbese
charmander	viterbese
hash	charmander
charmander	genoa
genoa	genoa
charmander	charmander
scandaloso	charmander
genoa	genoa
charmander	charmander
vinile?	genoa
lunga😢	lunga😢
viterbese	lunga😢
viterbese	prepararmi
viterbese	viterbese
genoa	genoa
genoa	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
hash	lunga😢
scandaloso	scandaloso
prepararmi	charmander
viterbese	viterbese
prepararmi	charmander
charmander	charmander
vinile?	vinile?
hash	lunga😢
ossi	prepararmi
genoa	genoa
genoa	genoa
genoa	genoa
scandaloso	scandaloso
viterbese	lunga😢
lunga😢	lunga😢
viterbese	lunga😢
charmander	charmander
lunga😢	genoa
lunga😢	lunga😢
hash	lunga😢
viterbese	prepararmi
viterbese	viterbese
genoa	genoa
charmander	charmander
genoa	viterbese
lunga😢	lunga😢
charmander	charmander
charmander	charmander
lunga😢	lunga😢
charmander	charmander
charmander	charmander
charmander	charmander
genoa	charmander
viterbese	lunga😢
scandaloso	charmander
lunga😢	lunga😢
charmander	charmander
genoa	genoa
prepararmi	prepararmi
viterbese	prepararmi
hash	lunga😢
genoa	genoa
genoa	genoa
charmander	charmander
charmander	charmander
charmander	prepararmi
ossi	lunga😢
charmander	viterbese
viterbese	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
genoa	prepararmi
iniziava	iniziava
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
genoa	genoa
charmander	charmander
vinile?	genoa
lunga😢	genoa
lunga😢	lunga😢
charmander	charmander
charmander	lunga😢
lunga😢	viterbese
charmander	charmander
genoa	vinile?
charmander	charmander
scandaloso	scandaloso
charmander	genoa
prepararmi	prepararmi
lunga😢	lunga😢
ossi	ossi
lunga😢	lunga😢
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
prepararmi	charmander
lunga😢	lunga😢
charmander	lunga😢
lunga😢	lunga😢
scandaloso	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	charmander
scandaloso	lunga😢
charmander	charmander
prepararmi	prepararmi
hash	lunga😢
genoa	lunga😢
charmander	genoa
vinile?	lunga😢
genoa	genoa
charmander	charmander
genoa	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
genoa	vinile?
lunga😢	viterbese
genoa	charmander
genoa	genoa
genoa	genoa
scandaloso	scandaloso
prepararmi	scandaloso
genoa	genoa
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
hash	lunga😢
viterbese	genoa
iniziava	ossi
charmander	charmander
genoa	charmander
charmander	charmander
charmander	charmander
viterbese	genoa
prepararmi	prepararmi
viterbese	lunga😢
genoa	genoa
viterbese	viterbese
lunga😢	genoa
charmander	charmander
ossi	ossi
scandaloso	scandaloso
lunga😢	lunga😢
genoa	genoa
prepararmi	genoa
prepararmi	prepararmi
genoa	genoa
scandaloso	scandaloso
scandaloso	scandaloso
lunga😢	lunga😢
prepararmi	prepararmi
charmander	charmander
charmander	charmander
viterbese	viterbese
charmander	vinile?
viterbese	viterbese
iniziava	iniziava
viterbese	viterbese
charmander	charmander
lunga😢	lunga😢
genoa	genoa
iniziava	iniziava
scandaloso	genoa
genoa	genoa
