y_true	y_pred
bella!	bella!
patina	abbassa
bayern	bayern
patina	patina
bayern	bayern
supponevo	supponevo
patina	patina
patina	patina
bayern	bayern
bayern	bayern
bella!	bella!
abbassa	abbassa
supponevo	supponevo
bella!	bella!
bayern	bayern
supponevo	supponevo
bayern	bayern
abbassa	bella!
altri?	bella!
bayern	bayern
supponevo	bayern
bayern	moltissimo,
bayern	bayern
abbassa	abbassa
bayern	bayern
patina	patina
bella!	bella!
bayern	bayern
supponevo	supponevo
bayern	supponevo
bayern	supponevo
supponevo	supponevo
moltissimo,	bayern
altri?	bella!
bella!	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
abbassa	abbassa
bayern	bayern
supponevo	supponevo
capacita'	patina
bayern	bayern
bella!	bella!
moltissimo,	bella!
buuren	bayern
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bayern	bayern
bayern	bayern
supponevo	esserlo(fidanzat
bayern	bayern
abbassa	abbassa
bella!	bella!
bayern	supponevo
supponevo	supponevo
abbassa	supponevo
supponevo	bella!
bayern	bayern
bayern	bayern
buuren	supponevo
abbassa	abbassa
altri?	bella!
supponevo	supponevo
patina	patina
supponevo	supponevo
bella!	bella!
supponevo	bayern
supponevo	supponevo
supponevo	supponevo
bayern	bayern
bella!	bella!
capacita'	supponevo
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bella!	bayern
abbassa	abbassa
bayern	bayern
bella!	bella!
buuren	supponevo
bella!	capacita'
supponevo	supponevo
abbassa	abbassa
bayern	bayern
abbassa	abbassa
bayern	supponevo
bayern	bayern
supponevo	supponevo
bayern	bayern
bayern	supponevo
supponevo	supponevo
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
patina	supponevo
supponevo	abbassa
supponevo	supponevo
altri?	bella!
supponevo	supponevo
supponevo	supponevo
abbassa	abbassa
bayern	bayern
supponevo	supponevo
bayern	bayern
bella!	abbassa
bella!	bella!
bayern	bayern
abbassa	abbassa
bayern	bayern
bella!	bella!
bayern	bayern
bella!	bella!
patina	patina
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
capacita'	capacita'
supponevo	supponevo
supponevo	supponevo
bella!	bella!
patina	patina
bayern	bayern
patina	patina
esserlo(fidanzat	bella!
buuren	bella!
patina	bella!
bayern	bayern
buuren	supponevo
bayern	bayern
bayern	bayern
bayern	bayern
abbassa	abbassa
bayern	bayern
supponevo	supponevo
esserlo(fidanzat	bayern
patina	patina
bayern	supponevo
bella!	supponevo
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
patina	supponevo
bayern	bayern
bayern	esserlo(fidanzat
bella!	bella!
bella!	bella!
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
capacita'	moltissimo,
esserlo(fidanzat	esserlo(fidanzat
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
altri?	bayern
patina	patina
moltissimo,	moltissimo,
bella!	bella!
bella!	bella!
bella!	abbassa
bella!	bayern
altri?	bayern
bayern	abbassa
abbassa	bayern
bayern	bella!
supponevo	supponevo
buuren	bayern
supponevo	supponevo
supponevo	supponevo
bayern	patina
bella!	abbassa
bayern	bayern
supponevo	bayern
bayern	bayern
buuren	buuren
bayern	bayern
bayern	bayern
bella!	bayern
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	abbassa
supponevo	bella!
patina	patina
supponevo	supponevo
supponevo	supponevo
supponevo	bayern
capacita'	capacita'
esserlo(fidanzat	esserlo(fidanzat
abbassa	abbassa
bella!	supponevo
patina	patina
bayern	esserlo(fidanzat
bella!	bella!
bayern	bayern
bayern	bayern
patina	patina
bayern	bayern
abbassa	abbassa
abbassa	abbassa
supponevo	supponevo
supponevo	supponevo
bella!	bella!
patina	patina
bella!	bayern
supponevo	supponevo
bella!	bella!
abbassa	abbassa
bayern	bayern
bayern	bayern
esserlo(fidanzat	supponevo
supponevo	bayern
moltissimo,	moltissimo,
patina	bella!
abbassa	esserlo(fidanzat
supponevo	supponevo
abbassa	abbassa
supponevo	supponevo
supponevo	supponevo
buuren	buuren
bella!	bella!
bella!	bella!
supponevo	supponevo
bayern	bayern
capacita'	capacita'
bella!	supponevo
abbassa	abbassa
buuren	supponevo
supponevo	supponevo
supponevo	bella!
abbassa	abbassa
bella!	bella!
bayern	bayern
bayern	bayern
bayern	bayern
esserlo(fidanzat	supponevo
bayern	bayern
bayern	abbassa
supponevo	supponevo
bella!	bella!
altri?	bella!
bayern	bayern
supponevo	supponevo
abbassa	abbassa
bayern	bayern
abbassa	bella!
supponevo	supponevo
bayern	supponevo
patina	supponevo
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bella!	supponevo
bayern	bayern
altri?	bella!
