y_true	y_pred
compila	compila
banner	banner
ancelotti	ancelotti
banner	banner
ancelotti	ancelotti
bravissima	bravissima
banner	banner
banner	banner
ancelotti	ancelotti
ancelotti	ancelotti
compila	compila
fumatore	fumatore
bravissima	bravissima
compila	compila
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
fumatore	ancelotti
un'occhiata.	compila
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ilario
ancelotti	ancelotti
fumatore	fumatore
ancelotti	ancelotti
banner	banner
compila	compila
ancelotti	ancelotti
bravissima	bravissima
ancelotti	bravissima
ancelotti	ancelotti
bravissima	bravissima
ilario	ancelotti
un'occhiata.	fumatore
compila	ancelotti
scrivete:	scrivete:
bravissima	bravissima
fumatore	fumatore
ancelotti	ancelotti
bravissima	bravissima
rifanno	banner
ancelotti	ancelotti
compila	compila
ilario	compila
trattarsi	ancelotti
bravissima	bravissima
bravissima	bravissima
bravissima	bravissima
ancelotti	ancelotti
scrivete:	scrivete:
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	ancelotti
ancelotti	ancelotti
fumatore	fumatore
compila	compila
ancelotti	bravissima
bravissima	bravissima
fumatore	bravissima
bravissima	banner
ancelotti	ancelotti
ancelotti	ancelotti
trattarsi	bravissima
fumatore	fumatore
un'occhiata.	compila
bravissima	bravissima
banner	banner
bravissima	bravissima
compila	compila
bravissima	ancelotti
bravissima	bravissima
bravissima	bravissima
ancelotti	ancelotti
compila	compila
rifanno	bravissima
scrivete:	scrivete:
ancelotti	ancelotti
compila	ancelotti
fumatore	fumatore
ancelotti	ancelotti
compila	banner
trattarsi	bravissima
compila	rifanno
bravissima	bravissima
fumatore	fumatore
ancelotti	ancelotti
fumatore	fumatore
ancelotti	bravissima
ancelotti	ancelotti
bravissima	banner
ancelotti	ancelotti
ancelotti	bravissima
bravissima	bravissima
compila	compila
scrivete:	scrivete:
banner	fumatore
bravissima	bravissima
bravissima	bravissima
un'occhiata.	compila
bravissima	bravissima
bravissima	bravissima
fumatore	fumatore
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
compila	fumatore
compila	compila
ancelotti	ancelotti
fumatore	ancelotti
ancelotti	ancelotti
compila	compila
ancelotti	ancelotti
compila	compila
banner	banner
ancelotti	ancelotti
scrivete:	scrivete:
compila	compila
rifanno	rifanno
bravissima	bravissima
bravissima	bravissima
compila	compila
banner	banner
ancelotti	ancelotti
banner	banner
scrivete:	scrivete:
trattarsi	compila
banner	compila
ancelotti	ancelotti
trattarsi	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
fumatore	fumatore
ancelotti	ancelotti
bravissima	bravissima
scrivete:	ancelotti
banner	banner
ancelotti	bravissima
compila	bravissima
scrivete:	scrivete:
compila	compila
banner	banner
ancelotti	ancelotti
ancelotti	scrivete:
compila	compila
compila	compila
ancelotti	ancelotti
scrivete:	scrivete:
rifanno	rifanno
scrivete:	scrivete:
scrivete:	bravissima
ancelotti	ancelotti
scrivete:	scrivete:
un'occhiata.	compila
banner	banner
ilario	ilario
compila	compila
compila	compila
compila	fumatore
compila	ancelotti
un'occhiata.	ancelotti
ancelotti	ancelotti
fumatore	ancelotti
ancelotti	compila
bravissima	bravissima
trattarsi	ancelotti
bravissima	bravissima
bravissima	bravissima
ancelotti	fumatore
compila	fumatore
ancelotti	ancelotti
bravissima	ancelotti
ancelotti	ancelotti
trattarsi	trattarsi
ancelotti	ancelotti
ancelotti	ancelotti
compila	ancelotti
ancelotti	ancelotti
scrivete:	scrivete:
ancelotti	ancelotti
bravissima	compila
banner	banner
bravissima	bravissima
bravissima	bravissima
bravissima	ancelotti
rifanno	rifanno
scrivete:	scrivete:
fumatore	fumatore
compila	compila
banner	banner
ancelotti	scrivete:
compila	compila
ancelotti	ancelotti
ancelotti	ancelotti
banner	ancelotti
ancelotti	ancelotti
fumatore	fumatore
fumatore	fumatore
bravissima	bravissima
bravissima	bravissima
compila	compila
banner	banner
compila	ancelotti
bravissima	bravissima
compila	compila
fumatore	fumatore
ancelotti	ancelotti
ancelotti	ancelotti
scrivete:	bravissima
bravissima	ancelotti
ilario	ilario
banner	compila
fumatore	ancelotti
bravissima	bravissima
fumatore	fumatore
bravissima	bravissima
bravissima	bravissima
trattarsi	trattarsi
compila	bravissima
compila	compila
bravissima	bravissima
ancelotti	ancelotti
rifanno	rifanno
compila	bravissima
fumatore	fumatore
trattarsi	bravissima
bravissima	bravissima
bravissima	bravissima
fumatore	fumatore
compila	compila
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
scrivete:	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
compila	compila
un'occhiata.	compila
ancelotti	ancelotti
bravissima	bravissima
fumatore	fumatore
ancelotti	ancelotti
fumatore	compila
bravissima	bravissima
ancelotti	rifanno
banner	bravissima
scrivete:	scrivete:
ancelotti	ancelotti
compila	compila
ancelotti	ancelotti
un'occhiata.	compila
bravissima	bravissima
trattarsi	trattarsi
bravissima	bravissima
bravissima	bravissima
bravissima	bravissima
scrivete:	scrivete:
fumatore	fumatore
compila	compila
ancelotti	ancelotti
trattarsi	compila
ancelotti	scrivete:
ancelotti	ancelotti
scrivete:	bravissima
compila	ancelotti
bravissima	bravissima
ancelotti	bravissima
bravissima	bravissima
ancelotti	banner
fumatore	fumatore
compila	compila
fumatore	rifanno
banner	banner
compila	compila
bravissima	bravissima
banner	compila
fumatore	fumatore
ancelotti	ancelotti
trattarsi	bravissima
compila	compila
bravissima	bravissima
compila	compila
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
fumatore	fumatore
compila	compila
bravissima	bravissima
ancelotti	ancelotti
compila	bravissima
rifanno	rifanno
scrivete:	ancelotti
scrivete:	scrivete:
compila	compila
bravissima	bravissima
ancelotti	bravissima
banner	ancelotti
scrivete:	scrivete:
compila	compila
bravissima	bravissima
banner	compila
fumatore	fumatore
ancelotti	ancelotti
trattarsi	bravissima
fumatore	ancelotti
ancelotti	ancelotti
bravissima	bravissima
compila	compila
rifanno	compila
bravissima	bravissima
ilario	scrivete:
ancelotti	ancelotti
ancelotti	ancelotti
banner	banner
fumatore	fumatore
bravissima	bravissima
bravissima	bravissima
compila	compila
ancelotti	ancelotti
bravissima	trattarsi
trattarsi	ancelotti
bravissima	bravissima
bravissima	bravissima
compila	compila
fumatore	fumatore
compila	compila
fumatore	fumatore
ancelotti	compila
bravissima	bravissima
ancelotti	ancelotti
bravissima	compila
bravissima	bravissima
scrivete:	scrivete:
bravissima	bravissima
ancelotti	ancelotti
fumatore	compila
compila	compila
bravissima	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
banner	banner
ancelotti	ancelotti
ancelotti	ancelotti
compila	ancelotti
scrivete:	scrivete:
compila	bravissima
scrivete:	scrivete:
bravissima	bravissima
compila	compila
ancelotti	ancelotti
fumatore	fumatore
compila	compila
bravissima	bravissima
compila	compila
fumatore	compila
bravissima	ancelotti
compila	compila
bravissima	bravissima
banner	banner
bravissima	bravissima
un'occhiata.	bravissima
bravissima	ancelotti
ancelotti	ancelotti
bravissima	bravissima
scrivete:	bravissima
ancelotti	ancelotti
bravissima	bravissima
trattarsi	ancelotti
compila	compila
banner	compila
banner	fumatore
banner	banner
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
compila	compila
compila	compila
ancelotti	ancelotti
compila	compila
un'occhiata.	compila
scrivete:	scrivete:
fumatore	bravissima
banner	banner
fumatore	bravissima
bravissima	bravissima
trattarsi	trattarsi
un'occhiata.	compila
ilario	fumatore
ancelotti	ancelotti
ancelotti	ancelotti
ancelotti	ancelotti
scrivete:	scrivete:
banner	compila
compila	compila
banner	compila
bravissima	bravissima
compila	ancelotti
compila	compila
un'occhiata.	compila
banner	fumatore
banner	banner
ancelotti	bravissima
bravissima	bravissima
ancelotti	ancelotti
compila	compila
bravissima	bravissima
bravissima	bravissima
compila	compila
bravissima	bravissima
bravissima	bravissima
bravissima	scrivete:
ancelotti	bravissima
banner	compila
scrivete:	bravissima
compila	compila
bravissima	bravissima
ancelotti	ancelotti
fumatore	fumatore
banner	ancelotti
un'occhiata.	compila
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
bravissima	bravissima
bravissima	ancelotti
ilario	compila
bravissima	banner
banner	banner
compila	compila
compila	compila
ancelotti	bravissima
rifanno	rifanno
fumatore	fumatore
ancelotti	ancelotti
compila	compila
bravissima	bravissima
compila	compila
ancelotti	ancelotti
compila	compila
ancelotti	ancelotti
bravissima	bravissima
trattarsi	ancelotti
compila	ancelotti
compila	ancelotti
bravissima	bravissima
bravissima	banner
compila	compila
bravissima	bravissima
ancelotti	ancelotti
bravissima	bravissima
scrivete:	scrivete:
bravissima	ancelotti
fumatore	fumatore
compila	compila
ilario	ilario
compila	compila
ancelotti	ancelotti
scrivete:	scrivete:
compila	compila
bravissima	bravissima
fumatore	bravissima
compila	compila
bravissima	compila
compila	compila
scrivete:	compila
ancelotti	ancelotti
compila	compila
compila	bravissima
scrivete:	scrivete:
bravissima	bravissima
fumatore	fumatore
un'occhiata.	compila
ancelotti	fumatore
bravissima	ancelotti
trattarsi	bravissima
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
compila	compila
compila	compila
compila	compila
ancelotti	fumatore
compila	bravissima
ancelotti	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
scrivete:	scrivete:
fumatore	bravissima
ancelotti	ancelotti
compila	compila
bravissima	bravissima
compila	compila
un'occhiata.	compila
banner	ancelotti
rifanno	rifanno
bravissima	bravissima
ancelotti	bravissima
bravissima	bravissima
bravissima	bravissima
banner	ancelotti
fumatore	compila
banner	compila
ancelotti	ancelotti
banner	banner
compila	ancelotti
bravissima	bravissima
ilario	ilario
scrivete:	scrivete:
compila	compila
ancelotti	ancelotti
fumatore	ancelotti
fumatore	fumatore
ancelotti	ancelotti
scrivete:	scrivete:
scrivete:	scrivete:
compila	compila
fumatore	fumatore
bravissima	trattarsi
bravissima	bravissima
banner	banner
bravissima	trattarsi
banner	banner
rifanno	rifanno
banner	banner
bravissima	bravissima
compila	ancelotti
ancelotti	ancelotti
rifanno	rifanno
scrivete:	scrivete:
ancelotti	ancelotti
ancelotti	ancelotti
compila	compila
bravissima	bravissima
ancelotti	ancelotti
trattarsi	ancelotti
fumatore	fumatore
ancelotti	ancelotti
ancelotti	ancelotti
un'occhiata.	banner
banner	banner
bravissima	bravissima
ancelotti	ancelotti
scrivete:	ancelotti
compila	compila
banner	ancelotti
ancelotti	ancelotti
fumatore	fumatore
compila	bravissima
bravissima	bravissima
compila	compila
ancelotti	ancelotti
ancelotti	ancelotti
scrivete:	ancelotti
ancelotti	ancelotti
ancelotti	bravissima
compila	compila
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
compila	compila
bravissima	bravissima
fumatore	fumatore
bravissima	bravissima
fumatore	fumatore
bravissima	bravissima
compila	compila
ancelotti	ancelotti
bravissima	bravissima
bravissima	scrivete:
bravissima	ilario
ancelotti	ancelotti
bravissima	ancelotti
ancelotti	ancelotti
scrivete:	scrivete:
compila	compila
bravissima	bravissima
bravissima	bravissima
trattarsi	trattarsi
compila	ancelotti
compila	compila
bravissima	bravissima
compila	ancelotti
scrivete:	ancelotti
banner	bravissima
ancelotti	ancelotti
rifanno	ancelotti
ancelotti	ancelotti
bravissima	bravissima
ancelotti	ancelotti
ancelotti	bravissima
bravissima	bravissima
ancelotti	bravissima
compila	compila
bravissima	bravissima
bravissima	bravissima
banner	ancelotti
fumatore	fumatore
compila	scrivete:
compila	bravissima
ancelotti	ancelotti
ancelotti	ancelotti
bravissima	bravissima
scrivete:	fumatore
scrivete:	scrivete:
banner	compila
ancelotti	ancelotti
fumatore	ancelotti
ancelotti	banner
fumatore	ancelotti
ilario	ilario
bravissima	bravissima
ancelotti	ancelotti
compila	compila
ancelotti	compila
un'occhiata.	compila
bravissima	bravissima
compila	compila
