y_true	y_pred
provvederò	provvederò
ornamentale	profumazione
panchina:	panchina:
ornamentale	ornamentale
panchina:	panchina:
😍	😍
ornamentale	ornamentale
ornamentale	ornamentale
panchina:	panchina:
panchina:	panchina:
provvederò	provvederò
profumazione	profumazione
😍	😍
provvederò	provvederò
panchina:	panchina:
😍	😍
panchina:	panchina:
profumazione	provvederò
eccolo!	provvederò
panchina:	panchina:
😍	panchina:
panchina:	mangiare
panchina:	panchina:
profumazione	profumazione
panchina:	panchina:
ornamentale	ornamentale
provvederò	provvederò
panchina:	panchina:
😍	😍
panchina:	😍
panchina:	😍
😍	😍
mangiare	panchina:
eccolo!	provvederò
provvederò	panchina:
ignazio	ignazio
😍	😍
profumazione	profumazione
panchina:	panchina:
😍	😍
eseguiito	ornamentale
panchina:	panchina:
provvederò	provvederò
mangiare	provvederò
lady	panchina:
😍	😍
😍	😍
😍	😍
panchina:	panchina:
ignazio	ignazio
panchina:	panchina:
panchina:	panchina:
panchina:	provvederò
😍	ignazio
panchina:	panchina:
profumazione	profumazione
provvederò	provvederò
panchina:	😍
😍	😍
profumazione	😍
😍	provvederò
panchina:	panchina:
panchina:	panchina:
lady	😍
profumazione	profumazione
eccolo!	provvederò
😍	😍
ornamentale	ornamentale
😍	😍
provvederò	provvederò
😍	panchina:
😍	😍
😍	😍
panchina:	panchina:
provvederò	provvederò
eseguiito	😍
ignazio	ignazio
panchina:	panchina:
provvederò	panchina:
profumazione	profumazione
panchina:	panchina:
provvederò	provvederò
lady	😍
provvederò	panchina:
😍	😍
profumazione	profumazione
panchina:	panchina:
profumazione	profumazione
panchina:	😍
panchina:	panchina:
😍	provvederò
panchina:	panchina:
panchina:	😍
😍	😍
provvederò	provvederò
ignazio	ignazio
ornamentale	ornamentale
😍	profumazione
😍	😍
eccolo!	provvederò
😍	😍
😍	😍
profumazione	profumazione
panchina:	panchina:
😍	😍
panchina:	panchina:
provvederò	profumazione
provvederò	provvederò
panchina:	panchina:
profumazione	lady
panchina:	panchina:
