y_true	y_pred
optional	optional
stupenda,un	stupenda,un
centrocampo	centrocampo
stupenda,un	stupenda,un
centrocampo	centrocampo
pokémon	pokémon
stupenda,un	stupenda,un
stupenda,un	stupenda,un
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
shell	shell
pokémon	pokémon
optional	optional
centrocampo	centrocampo
pokémon	pokémon
centrocampo	centrocampo
shell	optional
sergio,	optional
centrocampo	centrocampo
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
shell	shell
centrocampo	centrocampo
stupenda,un	stupenda,un
optional	optional
centrocampo	centrocampo
pokémon	pokémon
centrocampo	pokémon
centrocampo	pokémon
pokémon	pokémon
documento	centrocampo
sergio,	shell
optional	centrocampo
mirco	mirco
pokémon	pokémon
shell	shell
centrocampo	centrocampo
pokémon	pokémon
parlarne	stupenda,un
centrocampo	centrocampo
optional	optional
documento	optional
concentrare	centrocampo
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
centrocampo	centrocampo
mirco	mirco
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	optional
pokémon	pokémon
centrocampo	centrocampo
shell	shell
optional	optional
centrocampo	pokémon
pokémon	pokémon
shell	pokémon
pokémon	optional
centrocampo	centrocampo
centrocampo	centrocampo
concentrare	pokémon
shell	shell
sergio,	optional
pokémon	pokémon
stupenda,un	stupenda,un
pokémon	pokémon
optional	optional
pokémon	centrocampo
pokémon	pokémon
pokémon	pokémon
centrocampo	centrocampo
optional	optional
parlarne	pokémon
mirco	mirco
centrocampo	centrocampo
optional	optional
shell	shell
centrocampo	centrocampo
optional	optional
concentrare	pokémon
optional	parlarne
pokémon	pokémon
shell	shell
centrocampo	centrocampo
shell	shell
centrocampo	pokémon
centrocampo	centrocampo
pokémon	pokémon
centrocampo	centrocampo
centrocampo	pokémon
pokémon	pokémon
optional	optional
mirco	mirco
stupenda,un	stupenda,un
pokémon	shell
pokémon	pokémon
sergio,	optional
pokémon	pokémon
pokémon	pokémon
shell	shell
centrocampo	centrocampo
pokémon	pokémon
centrocampo	centrocampo
optional	shell
optional	optional
centrocampo	centrocampo
shell	shell
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
optional	optional
stupenda,un	stupenda,un
centrocampo	centrocampo
mirco	mirco
optional	optional
parlarne	parlarne
pokémon	optional
pokémon	pokémon
optional	optional
stupenda,un	stupenda,un
centrocampo	centrocampo
stupenda,un	stupenda,un
mirco	optional
concentrare	optional
stupenda,un	optional
centrocampo	centrocampo
concentrare	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
shell	shell
centrocampo	centrocampo
pokémon	pokémon
mirco	centrocampo
stupenda,un	stupenda,un
centrocampo	shell
optional	pokémon
mirco	mirco
optional	optional
stupenda,un	shell
