y_true	y_pred
compilare	compilare
tieniti	tieniti
everything	everything
tieniti	tieniti
everything	everything
guerra?	guerra?
tieniti	tieniti
tieniti	tieniti
everything	everything
everything	everything
compilare	compilare
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
everything	everything
guerra?	guerra?
everything	everything
cominciato!	compilare
stupido	compilare
everything	everything
guerra?	everything
everything	everything
everything	everything
cominciato!	cominciato!
everything	everything
tieniti	tieniti
compilare	compilare
everything	everything
guerra?	guerra?
everything	guerra?
everything	everything
guerra?	guerra?
spalle...	everything
stupido	compilare
compilare	everything
ventura	ventura
guerra?	guerra?
cominciato!	cominciato!
everything	everything
guerra?	guerra?
piantarlo	tieniti
everything	everything
compilare	compilare
spalle...	compilare
(original	everything
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
everything	everything
ventura	ventura
everything	everything
everything	everything
everything	everything
guerra?	guerra?
everything	everything
cominciato!	cominciato!
compilare	compilare
everything	guerra?
guerra?	guerra?
cominciato!	guerra?
guerra?	compilare
everything	everything
everything	everything
(original	guerra?
cominciato!	cominciato!
stupido	compilare
guerra?	guerra?
tieniti	tieniti
guerra?	guerra?
compilare	compilare
guerra?	everything
guerra?	guerra?
guerra?	guerra?
everything	everything
compilare	compilare
piantarlo	guerra?
ventura	ventura
everything	everything
compilare	everything
cominciato!	cominciato!
everything	everything
compilare	compilare
(original	guerra?
compilare	everything
guerra?	guerra?
cominciato!	cominciato!
everything	everything
cominciato!	cominciato!
everything	guerra?
everything	everything
guerra?	guerra?
everything	everything
everything	guerra?
guerra?	guerra?
compilare	compilare
ventura	ventura
tieniti	guerra?
guerra?	everything
guerra?	guerra?
stupido	compilare
guerra?	guerra?
guerra?	guerra?
cominciato!	cominciato!
everything	everything
guerra?	guerra?
everything	everything
compilare	cominciato!
compilare	compilare
everything	everything
cominciato!	everything
everything	everything
compilare	compilare
everything	everything
compilare	compilare
tieniti	tieniti
everything	everything
ventura	ventura
compilare	compilare
piantarlo	piantarlo
guerra?	guerra?
guerra?	guerra?
compilare	compilare
tieniti	tieniti
everything	everything
tieniti	tieniti
ventura	everything
(original	compilare
tieniti	compilare
everything	everything
