y_true	y_pred
abbassato	abbassato
pistolina	pistolina
decidesse	decidesse
pistolina	pistolina
decidesse	decidesse
principiante	principiante
pistolina	pistolina
pistolina	abbassato
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
abbassato	abbassato
decidesse	decidesse
principiante	principiante
decidesse	decidesse
piaciuto,proviamo	abbassato
temperature	abbassato
decidesse	decidesse
principiante	principiante
decidesse	decidesse
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
pistolina	pistolina
abbassato	abbassato
decidesse	decidesse
principiante	principiante
decidesse	principiante
decidesse	principiante
principiante	principiante
causarne	decidesse
temperature	abbassato
abbassato	decidesse
scherzo	scherzo
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
principiante	principiante
soffermarmi	decidesse
decidesse	decidesse
abbassato	decidesse
causarne	abbassato
dragonette	decidesse
principiante	principiante
principiante	principiante
principiante	principiante
decidesse	decidesse
scherzo	scherzo
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
principiante	principiante
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
decidesse	principiante
principiante	principiante
piaciuto,proviamo	principiante
principiante	principiante
decidesse	decidesse
decidesse	decidesse
dragonette	principiante
piaciuto,proviamo	piaciuto,proviamo
temperature	abbassato
principiante	principiante
pistolina	pistolina
principiante	principiante
abbassato	abbassato
principiante	decidesse
principiante	principiante
principiante	principiante
decidesse	decidesse
abbassato	abbassato
soffermarmi	principiante
scherzo	decidesse
decidesse	decidesse
abbassato	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
abbassato	abbassato
dragonette	pistolina
abbassato	decidesse
principiante	decidesse
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
decidesse	principiante
decidesse	decidesse
principiante	abbassato
decidesse	decidesse
decidesse	principiante
principiante	principiante
abbassato	abbassato
scherzo	scherzo
pistolina	abbassato
principiante	piaciuto,proviamo
principiante	principiante
temperature	abbassato
principiante	principiante
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
principiante	principiante
decidesse	decidesse
abbassato	piaciuto,proviamo
abbassato	abbassato
decidesse	decidesse
piaciuto,proviamo	decidesse
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
abbassato	abbassato
pistolina	pistolina
decidesse	decidesse
scherzo	principiante
abbassato	abbassato
soffermarmi	principiante
principiante	principiante
principiante	principiante
abbassato	abbassato
pistolina	pistolina
decidesse	decidesse
pistolina	abbassato
scherzo	abbassato
dragonette	abbassato
pistolina	abbassato
decidesse	decidesse
dragonette	principiante
decidesse	decidesse
decidesse	decidesse
decidesse	scherzo
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
principiante	principiante
scherzo	decidesse
pistolina	pistolina
decidesse	abbassato
abbassato	principiante
scherzo	scherzo
abbassato	abbassato
pistolina	principiante
decidesse	decidesse
decidesse	scherzo
abbassato	abbassato
abbassato	abbassato
decidesse	decidesse
scherzo	scherzo
soffermarmi	soffermarmi
scherzo	scherzo
scherzo	principiante
decidesse	decidesse
scherzo	scherzo
temperature	decidesse
pistolina	pistolina
causarne	causarne
abbassato	abbassato
abbassato	decidesse
abbassato	piaciuto,proviamo
abbassato	decidesse
temperature	abbassato
decidesse	piaciuto,proviamo
piaciuto,proviamo	decidesse
decidesse	abbassato
principiante	principiante
dragonette	scherzo
principiante	principiante
principiante	principiante
decidesse	decidesse
abbassato	scherzo
decidesse	decidesse
principiante	decidesse
decidesse	decidesse
dragonette	dragonette
decidesse	decidesse
decidesse	causarne
abbassato	decidesse
decidesse	decidesse
scherzo	scherzo
decidesse	piaciuto,proviamo
principiante	abbassato
pistolina	pistolina
principiante	abbassato
principiante	principiante
principiante	decidesse
soffermarmi	soffermarmi
scherzo	scherzo
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
pistolina	pistolina
decidesse	scherzo
abbassato	abbassato
decidesse	decidesse
decidesse	principiante
pistolina	pistolina
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
principiante	principiante
abbassato	abbassato
pistolina	pistolina
abbassato	decidesse
principiante	principiante
abbassato	piaciuto,proviamo
piaciuto,proviamo	abbassato
decidesse	decidesse
decidesse	decidesse
scherzo	principiante
principiante	principiante
causarne	causarne
pistolina	decidesse
piaciuto,proviamo	abbassato
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
principiante	principiante
dragonette	dragonette
abbassato	principiante
abbassato	abbassato
principiante	principiante
decidesse	decidesse
soffermarmi	causarne
abbassato	principiante
piaciuto,proviamo	piaciuto,proviamo
dragonette	principiante
principiante	principiante
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
scherzo	principiante
decidesse	decidesse
decidesse	abbassato
principiante	principiante
abbassato	abbassato
temperature	abbassato
decidesse	decidesse
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
piaciuto,proviamo	abbassato
principiante	principiante
decidesse	principiante
pistolina	principiante
scherzo	decidesse
decidesse	decidesse
abbassato	principiante
decidesse	decidesse
temperature	abbassato
principiante	decidesse
dragonette	dragonette
principiante	principiante
principiante	principiante
principiante	principiante
scherzo	scherzo
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
decidesse	decidesse
dragonette	abbassato
decidesse	principiante
decidesse	decidesse
scherzo	principiante
abbassato	abbassato
principiante	principiante
decidesse	principiante
principiante	principiante
decidesse	principiante
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
pistolina	abbassato
abbassato	abbassato
principiante	principiante
pistolina	abbassato
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
dragonette	principiante
abbassato	abbassato
principiante	principiante
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
principiante	principiante
decidesse	decidesse
abbassato	principiante
soffermarmi	decidesse
scherzo	principiante
scherzo	scherzo
abbassato	decidesse
principiante	principiante
decidesse	principiante
pistolina	principiante
scherzo	abbassato
abbassato	abbassato
principiante	principiante
pistolina	abbassato
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
dragonette	principiante
piaciuto,proviamo	decidesse
decidesse	decidesse
principiante	principiante
abbassato	abbassato
soffermarmi	pistolina
principiante	principiante
causarne	scherzo
decidesse	decidesse
decidesse	decidesse
pistolina	pistolina
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
principiante	principiante
abbassato	abbassato
decidesse	decidesse
principiante	scherzo
dragonette	decidesse
principiante	principiante
principiante	principiante
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
decidesse	abbassato
principiante	principiante
decidesse	decidesse
principiante	abbassato
principiante	principiante
scherzo	scherzo
principiante	principiante
decidesse	abbassato
piaciuto,proviamo	abbassato
abbassato	pistolina
principiante	principiante
decidesse	decidesse
decidesse	decidesse
pistolina	pistolina
decidesse	decidesse
decidesse	decidesse
abbassato	decidesse
scherzo	scherzo
abbassato	principiante
scherzo	scherzo
principiante	principiante
abbassato	abbassato
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
principiante	principiante
abbassato	abbassato
piaciuto,proviamo	decidesse
principiante	decidesse
abbassato	abbassato
principiante	principiante
pistolina	pistolina
principiante	pistolina
temperature	principiante
principiante	principiante
decidesse	decidesse
principiante	principiante
scherzo	principiante
decidesse	decidesse
principiante	principiante
dragonette	decidesse
abbassato	abbassato
pistolina	abbassato
pistolina	soffermarmi
pistolina	pistolina
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
decidesse	decidesse
abbassato	abbassato
temperature	abbassato
scherzo	principiante
piaciuto,proviamo	principiante
pistolina	pistolina
piaciuto,proviamo	principiante
principiante	principiante
dragonette	dragonette
temperature	decidesse
causarne	piaciuto,proviamo
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
scherzo	scherzo
pistolina	abbassato
abbassato	abbassato
pistolina	abbassato
principiante	principiante
abbassato	decidesse
abbassato	abbassato
temperature	abbassato
pistolina	pistolina
pistolina	pistolina
decidesse	decidesse
principiante	principiante
decidesse	decidesse
abbassato	abbassato
principiante	principiante
principiante	principiante
abbassato	abbassato
principiante	principiante
principiante	principiante
principiante	scherzo
decidesse	decidesse
pistolina	abbassato
scherzo	abbassato
abbassato	abbassato
principiante	principiante
decidesse	abbassato
piaciuto,proviamo	piaciuto,proviamo
pistolina	decidesse
temperature	abbassato
decidesse	decidesse
decidesse	decidesse
principiante	principiante
principiante	principiante
principiante	principiante
causarne	abbassato
principiante	pistolina
pistolina	pistolina
abbassato	abbassato
abbassato	abbassato
decidesse	scherzo
soffermarmi	decidesse
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
abbassato	abbassato
principiante	principiante
abbassato	abbassato
decidesse	decidesse
abbassato	abbassato
decidesse	scherzo
principiante	principiante
dragonette	principiante
abbassato	principiante
abbassato	decidesse
principiante	principiante
principiante	principiante
abbassato	abbassato
principiante	principiante
decidesse	principiante
principiante	principiante
scherzo	scherzo
principiante	decidesse
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
causarne	decidesse
abbassato	abbassato
decidesse	decidesse
scherzo	scherzo
abbassato	abbassato
principiante	principiante
piaciuto,proviamo	principiante
abbassato	abbassato
principiante	abbassato
abbassato	abbassato
scherzo	scherzo
decidesse	decidesse
abbassato	abbassato
abbassato	principiante
scherzo	principiante
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
temperature	abbassato
decidesse	principiante
principiante	decidesse
dragonette	abbassato
decidesse	decidesse
principiante	principiante
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
abbassato	abbassato
decidesse	principiante
abbassato	abbassato
decidesse	principiante
decidesse	decidesse
decidesse	decidesse
scherzo	scherzo
piaciuto,proviamo	scherzo
decidesse	decidesse
abbassato	abbassato
principiante	principiante
abbassato	abbassato
temperature	abbassato
pistolina	decidesse
soffermarmi	causarne
principiante	principiante
decidesse	principiante
principiante	principiante
principiante	principiante
pistolina	abbassato
piaciuto,proviamo	principiante
pistolina	decidesse
decidesse	decidesse
pistolina	abbassato
abbassato	decidesse
principiante	principiante
causarne	causarne
scherzo	scherzo
abbassato	abbassato
decidesse	decidesse
piaciuto,proviamo	decidesse
piaciuto,proviamo	decidesse
decidesse	decidesse
scherzo	scherzo
scherzo	scherzo
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
principiante	principiante
pistolina	pistolina
principiante	dragonette
pistolina	abbassato
soffermarmi	soffermarmi
pistolina	pistolina
principiante	principiante
abbassato	decidesse
decidesse	decidesse
soffermarmi	causarne
scherzo	decidesse
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
principiante	principiante
decidesse	decidesse
dragonette	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
decidesse	decidesse
temperature	abbassato
pistolina	pistolina
principiante	principiante
decidesse	decidesse
scherzo	principiante
abbassato	abbassato
pistolina	decidesse
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
abbassato	principiante
principiante	principiante
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
scherzo	decidesse
decidesse	decidesse
decidesse	principiante
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
principiante	principiante
abbassato	abbassato
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
abbassato	abbassato
decidesse	decidesse
principiante	principiante
principiante	scherzo
principiante	decidesse
decidesse	decidesse
principiante	principiante
decidesse	decidesse
scherzo	scherzo
abbassato	abbassato
principiante	principiante
principiante	principiante
dragonette	dragonette
abbassato	scherzo
abbassato	abbassato
principiante	principiante
abbassato	principiante
scherzo	decidesse
pistolina	principiante
decidesse	decidesse
soffermarmi	decidesse
decidesse	decidesse
principiante	principiante
decidesse	piaciuto,proviamo
decidesse	principiante
principiante	principiante
decidesse	principiante
abbassato	abbassato
principiante	principiante
principiante	principiante
pistolina	decidesse
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
abbassato	principiante
decidesse	decidesse
decidesse	causarne
principiante	principiante
scherzo	piaciuto,proviamo
scherzo	scherzo
pistolina	abbassato
decidesse	decidesse
piaciuto,proviamo	abbassato
decidesse	decidesse
piaciuto,proviamo	decidesse
causarne	causarne
principiante	principiante
decidesse	decidesse
abbassato	abbassato
decidesse	abbassato
temperature	abbassato
principiante	principiante
abbassato	abbassato
principiante	principiante
pistolina	pistolina
principiante	principiante
abbassato	piaciuto,proviamo
