y_true	y_pred
foto	foto
discriminazione	lane
juventus	juventus
discriminazione	discriminazione
juventus	juventus
ko)	ko)
discriminazione	discriminazione
discriminazione	discriminazione
juventus	juventus
juventus	juventus
foto	foto
lane	lane
ko)	ko)
foto	foto
juventus	juventus
ko)	ko)
juventus	juventus
lane	foto
tantissimo...	foto
juventus	juventus
ko)	juventus
juventus	juventus
juventus	juventus
lane	lane
juventus	juventus
discriminazione	discriminazione
foto	foto
juventus	juventus
ko)	ko)
juventus	ko)
juventus	juventus
ko)	ko)
proteggerli	juventus
tantissimo...	foto
foto	juventus
francesca	francesca
ko)	ko)
lane	lane
juventus	juventus
ko)	ko)
capirlo	discriminazione
juventus	juventus
foto	foto
proteggerli	foto
riciclati	juventus
ko)	ko)
ko)	ko)
ko)	ko)
juventus	juventus
francesca	francesca
juventus	juventus
juventus	juventus
juventus	juventus
ko)	juventus
juventus	juventus
lane	lane
foto	foto
juventus	ko)
ko)	ko)
lane	ko)
ko)	foto
juventus	juventus
juventus	juventus
riciclati	ko)
lane	lane
tantissimo...	foto
ko)	ko)
discriminazione	discriminazione
ko)	ko)
foto	foto
ko)	juventus
ko)	ko)
ko)	ko)
juventus	juventus
foto	foto
capirlo	ko)
francesca	francesca
juventus	juventus
foto	juventus
lane	lane
juventus	juventus
foto	foto
riciclati	ko)
foto	juventus
ko)	ko)
lane	lane
juventus	juventus
lane	lane
juventus	ko)
juventus	juventus
ko)	ko)
juventus	juventus
juventus	ko)
ko)	ko)
foto	foto
francesca	francesca
discriminazione	foto
ko)	ko)
ko)	ko)
tantissimo...	foto
ko)	ko)
ko)	ko)
lane	lane
juventus	juventus
ko)	ko)
juventus	juventus
foto	lane
foto	foto
juventus	juventus
lane	juventus
juventus	juventus
foto	foto
juventus	juventus
foto	foto
discriminazione	discriminazione
juventus	juventus
francesca	francesca
foto	foto
capirlo	capirlo
ko)	ko)
ko)	ko)
foto	foto
discriminazione	discriminazione
juventus	juventus
discriminazione	discriminazione
francesca	francesca
riciclati	foto
discriminazione	ko)
juventus	juventus
riciclati	ko)
juventus	juventus
juventus	juventus
juventus	riciclati
lane	lane
juventus	juventus
ko)	ko)
francesca	juventus
discriminazione	discriminazione
juventus	foto
foto	discriminazione
francesca	francesca
foto	discriminazione
discriminazione	ko)
juventus	juventus
juventus	francesca
foto	foto
foto	foto
juventus	juventus
francesca	francesca
capirlo	capirlo
francesca	francesca
francesca	ko)
juventus	juventus
francesca	francesca
tantissimo...	juventus
discriminazione	discriminazione
proteggerli	proteggerli
foto	foto
foto	discriminazione
foto	foto
foto	juventus
tantissimo...	foto
juventus	lane
lane	juventus
juventus	foto
ko)	ko)
riciclati	juventus
ko)	ko)
ko)	ko)
juventus	lane
foto	tantissimo...
juventus	proteggerli
ko)	juventus
juventus	juventus
riciclati	riciclati
juventus	juventus
juventus	juventus
foto	juventus
juventus	juventus
francesca	francesca
juventus	lane
ko)	foto
discriminazione	discriminazione
ko)	ko)
ko)	ko)
ko)	juventus
capirlo	capirlo
francesca	francesca
lane	lane
foto	foto
discriminazione	discriminazione
juventus	francesca
foto	lane
juventus	juventus
juventus	juventus
discriminazione	discriminazione
juventus	juventus
lane	lane
lane	lane
ko)	ko)
ko)	ko)
foto	foto
discriminazione	discriminazione
foto	foto
ko)	ko)
foto	foto
lane	lane
juventus	juventus
juventus	juventus
francesca	ko)
ko)	juventus
proteggerli	proteggerli
discriminazione	foto
lane	francesca
ko)	ko)
lane	lane
ko)	ko)
ko)	ko)
riciclati	riciclati
foto	foto
foto	foto
ko)	ko)
juventus	juventus
capirlo	capirlo
foto	ko)
lane	lane
riciclati	ko)
ko)	ko)
ko)	foto
lane	lane
foto	foto
juventus	juventus
juventus	juventus
juventus	juventus
francesca	ko)
juventus	juventus
juventus	foto
ko)	ko)
foto	foto
tantissimo...	foto
juventus	juventus
ko)	foto
lane	lane
juventus	juventus
lane	foto
ko)	ko)
juventus	ko)
discriminazione	ko)
francesca	francesca
juventus	juventus
foto	ko)
juventus	juventus
tantissimo...	foto
ko)	ko)
riciclati	riciclati
ko)	ko)
ko)	ko)
ko)	ko)
francesca	francesca
lane	lane
foto	foto
juventus	juventus
riciclati	juventus
juventus	francesca
juventus	juventus
francesca	foto
foto	juventus
ko)	ko)
juventus	ko)
ko)	ko)
juventus	foto
lane	lane
foto	foto
lane	lane
discriminazione	discriminazione
foto	foto
ko)	ko)
discriminazione	foto
lane	lane
juventus	juventus
riciclati	ko)
foto	foto
ko)	ko)
foto	foto
juventus	juventus
juventus	juventus
juventus	juventus
juventus	juventus
lane	lane
foto	foto
ko)	ko)
juventus	juventus
foto	ko)
capirlo	capirlo
francesca	juventus
francesca	francesca
foto	foto
ko)	ko)
juventus	ko)
discriminazione	juventus
francesca	francesca
foto	foto
ko)	ko)
discriminazione	foto
lane	lane
juventus	juventus
riciclati	ko)
lane	juventus
juventus	juventus
ko)	ko)
foto	foto
capirlo	discriminazione
ko)	ko)
proteggerli	francesca
juventus	juventus
juventus	juventus
discriminazione	juventus
lane	lane
ko)	ko)
ko)	ko)
foto	discriminazione
juventus	juventus
ko)	riciclati
riciclati	juventus
ko)	ko)
ko)	ko)
foto	foto
lane	lane
foto	foto
lane	lane
juventus	foto
ko)	ko)
juventus	juventus
ko)	foto
ko)	ko)
francesca	francesca
ko)	ko)
juventus	discriminazione
lane	juventus
foto	foto
ko)	ko)
juventus	juventus
juventus	juventus
discriminazione	discriminazione
juventus	juventus
juventus	juventus
foto	juventus
francesca	francesca
foto	ko)
francesca	francesca
ko)	ko)
foto	lane
juventus	juventus
lane	lane
foto	foto
ko)	ko)
foto	foto
lane	juventus
ko)	juventus
foto	foto
ko)	ko)
discriminazione	discriminazione
ko)	foto
tantissimo...	ko)
ko)	juventus
juventus	capirlo
ko)	ko)
francesca	francesca
juventus	juventus
ko)	ko)
riciclati	juventus
foto	foto
discriminazione	foto
discriminazione	capirlo
discriminazione	discriminazione
juventus	juventus
juventus	juventus
juventus	juventus
foto	foto
foto	foto
juventus	juventus
foto	foto
tantissimo...	foto
francesca	francesca
lane	ko)
discriminazione	discriminazione
lane	ko)
ko)	ko)
riciclati	riciclati
tantissimo...	foto
proteggerli	lane
juventus	juventus
juventus	juventus
juventus	juventus
francesca	francesca
discriminazione	foto
foto	foto
discriminazione	juventus
ko)	ko)
foto	juventus
foto	foto
tantissimo...	foto
discriminazione	discriminazione
discriminazione	discriminazione
juventus	riciclati
ko)	ko)
juventus	lane
foto	foto
ko)	ko)
ko)	ko)
foto	foto
ko)	ko)
ko)	ko)
ko)	ko)
juventus	ko)
discriminazione	juventus
francesca	ko)
foto	foto
ko)	ko)
juventus	discriminazione
lane	lane
discriminazione	foto
tantissimo...	foto
juventus	juventus
juventus	juventus
ko)	ko)
ko)	ko)
ko)	juventus
proteggerli	foto
ko)	discriminazione
discriminazione	discriminazione
foto	foto
foto	foto
juventus	lane
capirlo	capirlo
lane	lane
juventus	juventus
foto	foto
ko)	ko)
foto	foto
juventus	juventus
foto	foto
juventus	francesca
ko)	ko)
riciclati	juventus
foto	ko)
foto	foto
ko)	ko)
ko)	juventus
foto	foto
ko)	ko)
juventus	ko)
ko)	ko)
francesca	francesca
ko)	juventus
lane	lane
foto	foto
proteggerli	lane
foto	foto
juventus	juventus
francesca	francesca
foto	foto
ko)	ko)
lane	foto
foto	foto
ko)	foto
foto	foto
francesca	foto
juventus	juventus
foto	foto
foto	ko)
francesca	francesca
ko)	ko)
lane	lane
tantissimo...	foto
juventus	ko)
ko)	juventus
riciclati	juventus
juventus	juventus
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
foto	foto
foto	foto
juventus	riciclati
foto	discriminazione
juventus	ko)
juventus	juventus
juventus	juventus
francesca	francesca
lane	francesca
juventus	juventus
foto	foto
ko)	ko)
foto	foto
tantissimo...	foto
discriminazione	juventus
capirlo	capirlo
ko)	ko)
juventus	ko)
ko)	ko)
ko)	ko)
discriminazione	juventus
lane	juventus
discriminazione	foto
juventus	juventus
discriminazione	discriminazione
foto	juventus
ko)	ko)
proteggerli	proteggerli
francesca	francesca
foto	foto
juventus	juventus
lane	juventus
lane	lane
juventus	juventus
francesca	francesca
francesca	francesca
foto	foto
lane	lane
ko)	riciclati
ko)	ko)
discriminazione	discriminazione
ko)	riciclati
discriminazione	discriminazione
capirlo	capirlo
discriminazione	discriminazione
ko)	ko)
foto	juventus
juventus	juventus
capirlo	capirlo
francesca	francesca
juventus	juventus
juventus	juventus
foto	foto
ko)	ko)
juventus	juventus
riciclati	riciclati
lane	lane
juventus	juventus
juventus	juventus
tantissimo...	foto
discriminazione	discriminazione
ko)	ko)
juventus	juventus
francesca	juventus
foto	foto
discriminazione	juventus
juventus	juventus
lane	lane
foto	ko)
ko)	ko)
foto	foto
juventus	juventus
juventus	juventus
francesca	francesca
juventus	juventus
juventus	ko)
foto	foto
juventus	juventus
juventus	juventus
ko)	ko)
foto	foto
ko)	ko)
lane	lane
ko)	ko)
lane	lane
ko)	ko)
foto	foto
juventus	juventus
ko)	ko)
ko)	riciclati
ko)	proteggerli
juventus	juventus
ko)	ko)
juventus	juventus
francesca	ko)
foto	foto
ko)	juventus
ko)	ko)
riciclati	riciclati
foto	juventus
foto	foto
ko)	ko)
foto	juventus
francesca	juventus
discriminazione	ko)
juventus	juventus
capirlo	juventus
juventus	juventus
ko)	ko)
juventus	juventus
juventus	ko)
ko)	ko)
juventus	ko)
foto	foto
ko)	ko)
ko)	ko)
discriminazione	lane
lane	lane
foto	francesca
foto	ko)
juventus	juventus
juventus	juventus
ko)	ko)
francesca	lane
francesca	francesca
discriminazione	capirlo
juventus	juventus
lane	foto
juventus	juventus
lane	juventus
proteggerli	proteggerli
ko)	ko)
juventus	juventus
foto	foto
juventus	foto
tantissimo...	foto
ko)	ko)
foto	foto
ko)	juventus
discriminazione	discriminazione
ko)	ko)
foto	lane
juventus	juventus
juventus	francesca
ko)	ko)
juventus	lane
juventus	juventus
ko)	ko)
ko)	ko)
francesca	francesca
foto	juventus
juventus	foto
foto	discriminazione
lane	lane
ko)	juventus
juventus	foto
juventus	ko)
francesca	francesca
francesca	ko)
foto	foto
foto	lane
juventus	juventus
juventus	juventus
juventus	juventus
discriminazione	discriminazione
riciclati	lane
ko)	ko)
lane	lane
juventus	juventus
foto	foto
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
juventus	juventus
proteggerli	foto
ko)	ko)
foto	foto
ko)	ko)
foto	foto
juventus	lane
proteggerli	proteggerli
juventus	juventus
proteggerli	francesca
foto	foto
juventus	francesca
ko)	ko)
proteggerli	proteggerli
francesca	francesca
ko)	francesca
juventus	discriminazione
francesca	ko)
capirlo	capirlo
juventus	juventus
juventus	juventus
foto	ko)
francesca	francesca
discriminazione	discriminazione
juventus	juventus
discriminazione	discriminazione
juventus	juventus
juventus	juventus
tantissimo...	foto
juventus	juventus
ko)	ko)
foto	foto
juventus	ko)
juventus	juventus
juventus	foto
foto	foto
francesca	lane
ko)	juventus
foto	juventus
ko)	riciclati
juventus	juventus
foto	juventus
capirlo	capirlo
juventus	juventus
juventus	juventus
capirlo	capirlo
foto	foto
juventus	ko)
discriminazione	foto
juventus	juventus
foto	foto
foto	foto
foto	juventus
capirlo	foto
foto	foto
francesca	francesca
ko)	ko)
capirlo	capirlo
ko)	francesca
discriminazione	discriminazione
ko)	ko)
riciclati	riciclati
ko)	ko)
lane	juventus
francesca	francesca
ko)	ko)
foto	foto
ko)	ko)
discriminazione	ko)
foto	francesca
juventus	juventus
ko)	ko)
francesca	francesca
lane	lane
ko)	ko)
foto	foto
proteggerli	foto
foto	juventus
francesca	francesca
francesca	francesca
juventus	juventus
riciclati	francesca
tantissimo...	foto
discriminazione	foto
foto	ko)
juventus	juventus
ko)	ko)
juventus	juventus
ko)	ko)
foto	foto
juventus	juventus
foto	ko)
juventus	juventus
juventus	juventus
francesca	ko)
foto	foto
juventus	foto
lane	lane
ko)	ko)
discriminazione	lane
ko)	ko)
riciclati	proteggerli
ko)	ko)
ko)	ko)
foto	foto
tantissimo...	foto
foto	foto
juventus	foto
riciclati	juventus
foto	foto
ko)	discriminazione
tantissimo...	discriminazione
foto	juventus
francesca	juventus
francesca	francesca
ko)	ko)
juventus	juventus
ko)	ko)
ko)	ko)
francesca	francesca
juventus	foto
ko)	foto
juventus	juventus
foto	foto
tantissimo...	ko)
ko)	ko)
ko)	ko)
juventus	juventus
lane	lane
francesca	francesca
ko)	ko)
