y_true	y_pred
montata	montata
moschetto	venirmi
dirigenza	dirigenza
moschetto	moschetto
dirigenza	dirigenza
votazione	votazione
moschetto	moschetto
moschetto	moschetto
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
venirmi	venirmi
votazione	votazione
montata	montata
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
venirmi	montata
ciaooooo	montata
dirigenza	dirigenza
votazione	dirigenza
dirigenza	no??
dirigenza	dirigenza
venirmi	venirmi
dirigenza	dirigenza
moschetto	moschetto
montata	montata
dirigenza	dirigenza
votazione	votazione
dirigenza	votazione
dirigenza	dirigenza
votazione	votazione
no??	dirigenza
ciaooooo	montata
montata	dirigenza
giuseppe?	giuseppe?
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
votazione	votazione
all'estero.	moschetto
dirigenza	dirigenza
montata	montata
no??	montata
etero.)	dirigenza
votazione	votazione
votazione	votazione
votazione	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
votazione	giuseppe?
dirigenza	dirigenza
venirmi	venirmi
montata	montata
dirigenza	votazione
votazione	votazione
venirmi	votazione
votazione	montata
dirigenza	dirigenza
dirigenza	dirigenza
etero.)	votazione
venirmi	venirmi
ciaooooo	montata
votazione	votazione
moschetto	moschetto
votazione	votazione
montata	montata
votazione	no??
votazione	votazione
votazione	votazione
dirigenza	dirigenza
montata	montata
all'estero.	votazione
giuseppe?	giuseppe?
dirigenza	dirigenza
montata	dirigenza
venirmi	venirmi
dirigenza	dirigenza
montata	montata
etero.)	votazione
montata	dirigenza
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
venirmi	venirmi
dirigenza	votazione
dirigenza	dirigenza
votazione	moschetto
dirigenza	dirigenza
dirigenza	votazione
votazione	votazione
montata	montata
giuseppe?	giuseppe?
moschetto	moschetto
votazione	venirmi
votazione	votazione
ciaooooo	montata
votazione	votazione
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
montata	venirmi
montata	montata
dirigenza	dirigenza
venirmi	venirmi
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
montata	montata
moschetto	moschetto
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
all'estero.	no??
votazione	votazione
votazione	votazione
montata	montata
moschetto	moschetto
dirigenza	dirigenza
moschetto	moschetto
giuseppe?	dirigenza
etero.)	montata
moschetto	montata
dirigenza	dirigenza
etero.)	votazione
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	votazione
venirmi	venirmi
dirigenza	dirigenza
votazione	votazione
giuseppe?	dirigenza
moschetto	moschetto
dirigenza	montata
montata	votazione
giuseppe?	giuseppe?
montata	montata
moschetto	venirmi
dirigenza	dirigenza
dirigenza	giuseppe?
montata	montata
montata	montata
dirigenza	dirigenza
giuseppe?	giuseppe?
all'estero.	all'estero.
giuseppe?	giuseppe?
giuseppe?	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
ciaooooo	dirigenza
moschetto	moschetto
no??	no??
montata	montata
montata	montata
montata	venirmi
montata	dirigenza
ciaooooo	dirigenza
dirigenza	venirmi
venirmi	dirigenza
dirigenza	montata
votazione	votazione
etero.)	dirigenza
votazione	votazione
votazione	votazione
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
votazione	dirigenza
dirigenza	dirigenza
etero.)	etero.)
dirigenza	dirigenza
dirigenza	no??
montata	dirigenza
