y_true	y_pred
ripropongo	ripropongo
rimandato	ripropongo
brutti	brutti
rimandato	rimandato
brutti	brutti
occhiata,	occhiata,
rimandato	rimandato
rimandato	rimandato
brutti	brutti
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	ripropongo
auguri!	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
rimandato	rimandato
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	occhiata,
brutti	occhiata,
occhiata,	occhiata,
augurandoti	brutti
auguri!	ripropongo
ripropongo	brutti
finalista:	finalista:
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
fiducioso..	rimandato
brutti	brutti
ripropongo	ripropongo
augurandoti	ripropongo
lavoro...traduttrice	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
brutti	brutti
brutti	brutti
brutti	brutti
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	occhiata,
occhiata,	occhiata,
fotooooooooooo	occhiata,
occhiata,	ripropongo
brutti	brutti
brutti	brutti
lavoro...traduttrice	occhiata,
fotooooooooooo	fotooooooooooo
auguri!	ripropongo
occhiata,	occhiata,
rimandato	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	brutti
occhiata,	occhiata,
occhiata,	occhiata,
brutti	ripropongo
ripropongo	ripropongo
fiducioso..	occhiata,
finalista:	finalista:
brutti	brutti
ripropongo	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
lavoro...traduttrice	occhiata,
ripropongo	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
fotooooooooooo	fotooooooooooo
brutti	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
finalista:	finalista:
rimandato	rimandato
occhiata,	lavoro...traduttrice
occhiata,	occhiata,
auguri!	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
ripropongo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	occhiata,
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
rimandato	rimandato
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
fiducioso..	augurandoti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
rimandato	rimandato
brutti	brutti
rimandato	ripropongo
finalista:	ripropongo
lavoro...traduttrice	ripropongo
rimandato	ripropongo
brutti	brutti
lavoro...traduttrice	occhiata,
brutti	brutti
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
finalista:	brutti
rimandato	rimandato
brutti	occhiata,
ripropongo	occhiata,
finalista:	finalista:
ripropongo	ripropongo
rimandato	fotooooooooooo
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
finalista:	finalista:
fiducioso..	fiducioso..
finalista:	finalista:
finalista:	augurandoti
brutti	brutti
finalista:	finalista:
auguri!	finalista:
rimandato	rimandato
augurandoti	augurandoti
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	fotooooooooooo
ripropongo	brutti
auguri!	ripropongo
brutti	fotooooooooooo
fotooooooooooo	brutti
brutti	ripropongo
occhiata,	occhiata,
lavoro...traduttrice	brutti
occhiata,	occhiata,
occhiata,	occhiata,
brutti	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
lavoro...traduttrice	lavoro...traduttrice
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	brutti
finalista:	finalista:
brutti	brutti
occhiata,	ripropongo
rimandato	rimandato
occhiata,	ripropongo
occhiata,	occhiata,
occhiata,	brutti
fiducioso..	fiducioso..
finalista:	finalista:
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
rimandato	rimandato
brutti	finalista:
ripropongo	ripropongo
brutti	brutti
brutti	brutti
rimandato	rimandato
brutti	brutti
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
rimandato	rimandato
ripropongo	brutti
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
finalista:	occhiata,
occhiata,	brutti
augurandoti	augurandoti
rimandato	ripropongo
fotooooooooooo	finalista:
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
ripropongo	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
fiducioso..	augurandoti
ripropongo	occhiata,
fotooooooooooo	fotooooooooooo
lavoro...traduttrice	occhiata,
occhiata,	occhiata,
occhiata,	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
brutti	ripropongo
brutti	brutti
finalista:	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
auguri!	ripropongo
brutti	brutti
occhiata,	finalista:
fotooooooooooo	fotooooooooooo
brutti	brutti
fotooooooooooo	occhiata,
occhiata,	occhiata,
brutti	fiducioso..
rimandato	occhiata,
finalista:	brutti
brutti	brutti
ripropongo	occhiata,
brutti	brutti
auguri!	ripropongo
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	finalista:
fotooooooooooo	fotooooooooooo
ripropongo	fiducioso..
brutti	brutti
lavoro...traduttrice	ripropongo
brutti	finalista:
brutti	brutti
finalista:	occhiata,
ripropongo	brutti
occhiata,	occhiata,
brutti	occhiata,
occhiata,	occhiata,
brutti	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
rimandato	ripropongo
ripropongo	ripropongo
occhiata,	lavoro...traduttrice
rimandato	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
lavoro...traduttrice	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
ripropongo	occhiata,
fiducioso..	fiducioso..
finalista:	occhiata,
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
