y_true	y_pred
concessionaria	concessionaria
bottone	concessionaria
gol	gol
bottone	bottone
gol	gol
graffio	graffio
bottone	bottone
bottone	bottone
gol	gol
gol	gol
concessionaria	concessionaria
tabacchi	tabacchi
graffio	graffio
concessionaria	concessionaria
gol	gol
graffio	graffio
gol	gol
tabacchi	concessionaria
gelato	concessionaria
gol	gol
graffio	gol
gol	adopero
gol	gol
tabacchi	tabacchi
gol	gol
bottone	bottone
concessionaria	concessionaria
gol	gol
graffio	graffio
gol	graffio
gol	graffio
graffio	graffio
adopero	adopero
gelato	tabacchi
concessionaria	gol
alessia,	alessia,
graffio	graffio
tabacchi	tabacchi
gol	gol
graffio	graffio
sparito,	bottone
gol	gol
concessionaria	concessionaria
adopero	concessionaria
cattedrale	gol
graffio	graffio
graffio	graffio
graffio	graffio
gol	gol
alessia,	alessia,
gol	gol
gol	gol
gol	gol
graffio	alessia,
gol	gol
tabacchi	tabacchi
concessionaria	concessionaria
gol	graffio
graffio	graffio
tabacchi	graffio
graffio	concessionaria
gol	gol
gol	gol
cattedrale	graffio
tabacchi	tabacchi
gelato	concessionaria
graffio	graffio
bottone	bottone
graffio	graffio
concessionaria	concessionaria
graffio	gol
graffio	graffio
graffio	graffio
gol	gol
concessionaria	concessionaria
sparito,	graffio
alessia,	alessia,
gol	gol
concessionaria	gol
tabacchi	tabacchi
gol	gol
concessionaria	concessionaria
cattedrale	graffio
concessionaria	sparito,
graffio	graffio
tabacchi	tabacchi
gol	gol
tabacchi	tabacchi
gol	graffio
gol	gol
graffio	bottone
gol	gol
gol	graffio
graffio	graffio
concessionaria	concessionaria
alessia,	alessia,
bottone	bottone
graffio	graffio
graffio	cattedrale
gelato	concessionaria
graffio	graffio
graffio	graffio
tabacchi	tabacchi
gol	gol
graffio	graffio
gol	gol
concessionaria	tabacchi
concessionaria	concessionaria
gol	gol
tabacchi	gol
gol	gol
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
bottone	bottone
gol	gol
alessia,	alessia,
concessionaria	concessionaria
sparito,	sparito,
graffio	graffio
graffio	graffio
concessionaria	concessionaria
bottone	bottone
gol	gol
bottone	concessionaria
alessia,	concessionaria
cattedrale	concessionaria
bottone	concessionaria
gol	gol
cattedrale	graffio
gol	gol
gol	gol
gol	gol
tabacchi	tabacchi
gol	gol
graffio	graffio
alessia,	gol
bottone	bottone
gol	concessionaria
concessionaria	graffio
alessia,	alessia,
concessionaria	concessionaria
bottone	graffio
gol	gol
gol	alessia,
concessionaria	concessionaria
concessionaria	concessionaria
gol	gol
alessia,	alessia,
sparito,	sparito,
alessia,	alessia,
alessia,	alessia,
gol	gol
alessia,	alessia,
gelato	concessionaria
bottone	bottone
adopero	adopero
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	tabacchi
concessionaria	gol
gelato	gol
gol	gol
tabacchi	gol
gol	concessionaria
graffio	graffio
cattedrale	gol
graffio	graffio
graffio	graffio
gol	tabacchi
concessionaria	tabacchi
gol	gol
graffio	gol
gol	gol
cattedrale	cattedrale
gol	gol
gol	gol
concessionaria	concessionaria
gol	gol
alessia,	gol
gol	gol
graffio	concessionaria
bottone	bottone
graffio	graffio
graffio	graffio
graffio	gol
sparito,	sparito,
alessia,	alessia,
tabacchi	tabacchi
concessionaria	concessionaria
bottone	bottone
gol	alessia,
concessionaria	concessionaria
gol	gol
gol	gol
bottone	bottone
gol	gol
tabacchi	tabacchi
tabacchi	tabacchi
graffio	graffio
graffio	graffio
concessionaria	concessionaria
bottone	bottone
concessionaria	gol
graffio	graffio
concessionaria	concessionaria
tabacchi	tabacchi
gol	gol
gol	gol
alessia,	graffio
graffio	gol
