y_true	y_pred
finanziamento	finanziamento
,grazie	,grazie
chievo	chievo
,grazie	,grazie
chievo	chievo
(-10)	(-10)
,grazie	,grazie
,grazie	,grazie
chievo	chievo
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
chievo	chievo
tipologie	chievo
sibillini.	finanziamento
chievo	chievo
(-10)	chievo
chievo	chievo
chievo	chievo
tipologie	tipologie
chievo	chievo
,grazie	,grazie
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
chievo	(-10)
chievo	chievo
(-10)	(-10)
zampette!	chievo
sibillini.	finanziamento
finanziamento	chievo
adorooo	adorooo
(-10)	(-10)
tipologie	tipologie
chievo	chievo
(-10)	(-10)
nella	,grazie
chievo	chievo
finanziamento	finanziamento
zampette!	finanziamento
stupendo...	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
adorooo	adorooo
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	adorooo
chievo	chievo
tipologie	tipologie
finanziamento	finanziamento
chievo	(-10)
(-10)	(-10)
tipologie	(-10)
(-10)	,grazie
chievo	chievo
chievo	chievo
stupendo...	(-10)
tipologie	tipologie
sibillini.	finanziamento
(-10)	(-10)
,grazie	,grazie
(-10)	(-10)
finanziamento	finanziamento
(-10)	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
nella	(-10)
adorooo	chievo
chievo	chievo
finanziamento	chievo
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
stupendo...	(-10)
finanziamento	nella
(-10)	(-10)
tipologie	tipologie
chievo	chievo
tipologie	tipologie
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	(-10)
(-10)	(-10)
finanziamento	finanziamento
adorooo	adorooo
,grazie	chievo
(-10)	(-10)
(-10)	(-10)
sibillini.	finanziamento
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
chievo	chievo
(-10)	(-10)
chievo	chievo
finanziamento	tipologie
finanziamento	finanziamento
chievo	chievo
tipologie	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
,grazie	,grazie
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
nella	nella
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
,grazie	,grazie
chievo	chievo
,grazie	,grazie
adorooo	finanziamento
stupendo...	finanziamento
,grazie	chievo
chievo	chievo
stupendo...	(-10)
chievo	chievo
chievo	chievo
chievo	stupendo...
tipologie	tipologie
chievo	chievo
(-10)	(-10)
adorooo	chievo
,grazie	,grazie
chievo	(-10)
finanziamento	chievo
adorooo	adorooo
finanziamento	chievo
,grazie	(-10)
chievo	chievo
chievo	adorooo
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
adorooo	adorooo
nella	nella
adorooo	adorooo
adorooo	adorooo
chievo	chievo
adorooo	adorooo
sibillini.	finanziamento
,grazie	,grazie
zampette!	zampette!
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	,grazie
finanziamento	chievo
sibillini.	finanziamento
chievo	tipologie
tipologie	chievo
chievo	finanziamento
(-10)	(-10)
stupendo...	chievo
(-10)	(-10)
(-10)	(-10)
chievo	finanziamento
finanziamento	finanziamento
chievo	chievo
(-10)	chievo
chievo	chievo
stupendo...	stupendo...
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
adorooo	adorooo
chievo	tipologie
(-10)	finanziamento
,grazie	,grazie
(-10)	finanziamento
(-10)	(-10)
(-10)	chievo
nella	nella
adorooo	adorooo
tipologie	tipologie
finanziamento	finanziamento
,grazie	,grazie
chievo	adorooo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
,grazie	chievo
chievo	chievo
tipologie	tipologie
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
,grazie	,grazie
finanziamento	chievo
(-10)	(-10)
finanziamento	,grazie
tipologie	,grazie
chievo	chievo
chievo	chievo
adorooo	(-10)
(-10)	chievo
zampette!	zampette!
,grazie	finanziamento
tipologie	adorooo
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
stupendo...	stupendo...
finanziamento	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
nella	nella
finanziamento	(-10)
tipologie	tipologie
stupendo...	(-10)
(-10)	(-10)
(-10)	,grazie
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
adorooo	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
sibillini.	finanziamento
chievo	chievo
(-10)	(-10)
tipologie	tipologie
chievo	chievo
tipologie	chievo
(-10)	(-10)
chievo	(-10)
,grazie	(-10)
adorooo	adorooo
chievo	chievo
finanziamento	(-10)
chievo	chievo
sibillini.	finanziamento
(-10)	(-10)
stupendo...	stupendo...
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
adorooo	adorooo
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
stupendo...	finanziamento
chievo	adorooo
chievo	chievo
adorooo	,grazie
finanziamento	chievo
(-10)	(-10)
chievo	(-10)
(-10)	(-10)
chievo	(-10)
tipologie	tipologie
finanziamento	finanziamento
tipologie	tipologie
,grazie	finanziamento
finanziamento	finanziamento
(-10)	(-10)
,grazie	finanziamento
tipologie	tipologie
chievo	chievo
stupendo...	(-10)
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
tipologie	tipologie
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	(-10)
nella	nella
adorooo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
chievo	(-10)
,grazie	,grazie
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
,grazie	,grazie
tipologie	tipologie
chievo	chievo
stupendo...	(-10)
tipologie	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
nella	finanziamento
(-10)	(-10)
zampette!	chievo
chievo	chievo
