y_true	y_pred
tappetini	tappetini
spedizione.consigliatissimo	tappetini
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
rigore	rigore
tappetini	tappetini
terrazza	spedizione.consigliatissimo
kara	kara
tappetini	tappetini
rigore	rigore
kara	kara
rigore	rigore
terrazza	tappetini
alzarsi	tappetini
rigore	rigore
kara	kara
rigore	vagone
rigore	rigore
terrazza	terrazza
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	tappetini
rigore	rigore
kara	kara
rigore	kara
rigore	kara
kara	kara
vagone	rigore
alzarsi	terrazza
tappetini	rigore
chi?	chi?
kara	kara
terrazza	terrazza
rigore	rigore
kara	kara
famo	spedizione.consigliatissimo
rigore	rigore
tappetini	tappetini
vagone	tappetini
wish	rigore
kara	kara
kara	kara
kara	kara
rigore	rigore
chi?	chi?
rigore	rigore
rigore	rigore
rigore	tappetini
kara	chi?
rigore	rigore
terrazza	terrazza
tappetini	tappetini
rigore	kara
kara	kara
terrazza	kara
kara	tappetini
rigore	rigore
rigore	rigore
wish	kara
terrazza	terrazza
alzarsi	tappetini
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	terrazza
tappetini	tappetini
kara	rigore
kara	tappetini
kara	kara
rigore	rigore
tappetini	tappetini
famo	kara
chi?	chi?
rigore	rigore
tappetini	rigore
terrazza	terrazza
rigore	rigore
tappetini	tappetini
wish	kara
tappetini	rigore
kara	kara
terrazza	terrazza
rigore	rigore
terrazza	terrazza
rigore	kara
rigore	rigore
kara	kara
rigore	rigore
rigore	kara
kara	kara
tappetini	tappetini
chi?	chi?
spedizione.consigliatissimo	rigore
kara	terrazza
kara	kara
alzarsi	tappetini
kara	kara
kara	kara
terrazza	terrazza
rigore	rigore
kara	kara
rigore	rigore
tappetini	terrazza
tappetini	tappetini
rigore	rigore
terrazza	rigore
rigore	rigore
tappetini	tappetini
rigore	rigore
tappetini	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
chi?	chi?
tappetini	tappetini
famo	famo
kara	kara
kara	kara
tappetini	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
spedizione.consigliatissimo	tappetini
chi?	tappetini
wish	tappetini
spedizione.consigliatissimo	tappetini
rigore	rigore
wish	kara
rigore	rigore
rigore	rigore
rigore	rigore
terrazza	terrazza
rigore	rigore
kara	kara
chi?	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	tappetini
tappetini	kara
chi?	chi?
tappetini	tappetini
spedizione.consigliatissimo	terrazza
rigore	rigore
rigore	chi?
tappetini	tappetini
tappetini	tappetini
rigore	rigore
chi?	chi?
famo	famo
chi?	chi?
chi?	tappetini
rigore	rigore
chi?	chi?
alzarsi	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
vagone	vagone
tappetini	tappetini
tappetini	tappetini
tappetini	terrazza
tappetini	rigore
alzarsi	tappetini
rigore	terrazza
terrazza	rigore
rigore	tappetini
kara	kara
wish	rigore
kara	kara
kara	kara
rigore	terrazza
tappetini	terrazza
rigore	rigore
kara	rigore
rigore	rigore
wish	wish
rigore	rigore
rigore	rigore
tappetini	tappetini
rigore	rigore
chi?	rigore
rigore	tappetini
kara	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	tappetini
kara	kara
kara	kara
famo	famo
chi?	chi?
terrazza	terrazza
tappetini	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	chi?
tappetini	tappetini
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	rigore
rigore	rigore
terrazza	terrazza
terrazza	terrazza
kara	kara
kara	kara
tappetini	tappetini
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	rigore
kara	kara
tappetini	tappetini
terrazza	terrazza
rigore	rigore
rigore	rigore
chi?	kara
kara	rigore
vagone	vagone
spedizione.consigliatissimo	tappetini
terrazza	chi?
kara	kara
terrazza	terrazza
kara	kara
kara	kara
wish	wish
tappetini	kara
tappetini	tappetini
kara	kara
rigore	rigore
famo	famo
tappetini	kara
terrazza	terrazza
wish	kara
kara	kara
kara	tappetini
terrazza	terrazza
tappetini	tappetini
rigore	rigore
rigore	rigore
rigore	rigore
chi?	kara
rigore	rigore
rigore	tappetini
kara	kara
tappetini	tappetini
alzarsi	tappetini
rigore	rigore
kara	kara
terrazza	terrazza
rigore	rigore
terrazza	tappetini
kara	kara
rigore	kara
spedizione.consigliatissimo	kara
chi?	chi?
rigore	rigore
tappetini	kara
rigore	rigore
alzarsi	tappetini
kara	kara
wish	wish
kara	kara
kara	kara
kara	kara
chi?	chi?
terrazza	terrazza
tappetini	famo
rigore	rigore
wish	kara
rigore	kara
rigore	rigore
chi?	tappetini
tappetini	rigore
kara	kara
rigore	kara
kara	kara
rigore	kara
terrazza	terrazza
tappetini	tappetini
terrazza	terrazza
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	tappetini
kara	wish
spedizione.consigliatissimo	tappetini
terrazza	terrazza
rigore	rigore
wish	kara
tappetini	tappetini
kara	kara
tappetini	tappetini
rigore	rigore
rigore	rigore
rigore	rigore
rigore	rigore
terrazza	terrazza
tappetini	tappetini
kara	kara
rigore	rigore
tappetini	kara
famo	famo
chi?	chi?
chi?	chi?
tappetini	tappetini
kara	kara
rigore	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
chi?	chi?
tappetini	tappetini
kara	kara
spedizione.consigliatissimo	tappetini
terrazza	terrazza
rigore	rigore
wish	kara
terrazza	rigore
rigore	rigore
kara	kara
tappetini	tappetini
famo	tappetini
kara	kara
vagone	tappetini
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
terrazza	terrazza
kara	kara
kara	kara
tappetini	tappetini
rigore	rigore
kara	wish
wish	rigore
kara	kara
kara	kara
tappetini	tappetini
terrazza	terrazza
tappetini	tappetini
terrazza	terrazza
rigore	terrazza
kara	kara
rigore	rigore
kara	tappetini
kara	kara
chi?	chi?
kara	kara
rigore	tappetini
terrazza	tappetini
tappetini	tappetini
kara	kara
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
rigore	rigore
tappetini	rigore
chi?	chi?
tappetini	kara
chi?	chi?
kara	kara
tappetini	tappetini
rigore	rigore
terrazza	terrazza
tappetini	tappetini
kara	kara
tappetini	tappetini
terrazza	tappetini
kara	rigore
tappetini	tappetini
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	tappetini
alzarsi	kara
kara	rigore
rigore	famo
kara	kara
chi?	kara
rigore	rigore
kara	kara
wish	rigore
tappetini	tappetini
spedizione.consigliatissimo	tappetini
spedizione.consigliatissimo	famo
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
rigore	rigore
rigore	rigore
tappetini	tappetini
tappetini	tappetini
rigore	rigore
tappetini	tappetini
alzarsi	tappetini
chi?	chi?
terrazza	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
terrazza	kara
kara	kara
wish	wish
alzarsi	alzarsi
vagone	terrazza
rigore	rigore
rigore	rigore
rigore	rigore
chi?	chi?
spedizione.consigliatissimo	tappetini
tappetini	tappetini
spedizione.consigliatissimo	tappetini
kara	kara
tappetini	rigore
tappetini	tappetini
alzarsi	tappetini
spedizione.consigliatissimo	terrazza
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	wish
kara	kara
rigore	alzarsi
tappetini	tappetini
kara	kara
kara	kara
tappetini	tappetini
kara	kara
kara	kara
kara	kara
rigore	tappetini
spedizione.consigliatissimo	tappetini
chi?	kara
tappetini	tappetini
kara	kara
rigore	rigore
terrazza	terrazza
spedizione.consigliatissimo	terrazza
alzarsi	tappetini
rigore	rigore
rigore	rigore
kara	kara
kara	kara
kara	terrazza
vagone	tappetini
kara	spedizione.consigliatissimo
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	tappetini
tappetini	tappetini
rigore	terrazza
famo	famo
terrazza	terrazza
rigore	rigore
tappetini	tappetini
kara	kara
tappetini	tappetini
rigore	rigore
tappetini	tappetini
rigore	chi?
kara	kara
wish	rigore
tappetini	kara
tappetini	tappetini
kara	kara
kara	tappetini
tappetini	famo
kara	kara
rigore	kara
kara	kara
chi?	chi?
kara	rigore
terrazza	terrazza
tappetini	tappetini
vagone	vagone
tappetini	tappetini
rigore	rigore
chi?	chi?
tappetini	tappetini
kara	kara
terrazza	kara
tappetini	tappetini
kara	tappetini
tappetini	alzarsi
chi?	tappetini
rigore	rigore
tappetini	tappetini
tappetini	kara
chi?	chi?
kara	kara
terrazza	terrazza
alzarsi	tappetini
rigore	tappetini
kara	kara
wish	tappetini
rigore	rigore
kara	kara
rigore	rigore
rigore	rigore
tappetini	tappetini
tappetini	tappetini
tappetini	tappetini
rigore	terrazza
tappetini	rigore
rigore	kara
rigore	rigore
rigore	rigore
chi?	chi?
terrazza	kara
rigore	rigore
tappetini	tappetini
kara	kara
tappetini	tappetini
alzarsi	tappetini
spedizione.consigliatissimo	tappetini
famo	famo
kara	spedizione.consigliatissimo
rigore	rigore
kara	kara
kara	kara
spedizione.consigliatissimo	tappetini
terrazza	rigore
spedizione.consigliatissimo	tappetini
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
tappetini	rigore
kara	kara
vagone	vagone
chi?	chi?
tappetini	tappetini
rigore	rigore
terrazza	rigore
terrazza	terrazza
rigore	rigore
chi?	chi?
chi?	chi?
tappetini	tappetini
terrazza	terrazza
kara	kara
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	wish
spedizione.consigliatissimo	tappetini
famo	famo
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
tappetini	tappetini
rigore	rigore
famo	famo
chi?	rigore
rigore	rigore
rigore	rigore
tappetini	tappetini
kara	kara
rigore	rigore
wish	wish
terrazza	terrazza
rigore	rigore
rigore	rigore
alzarsi	spedizione.consigliatissimo
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
rigore	rigore
chi?	rigore
tappetini	tappetini
spedizione.consigliatissimo	rigore
rigore	rigore
terrazza	terrazza
tappetini	terrazza
kara	kara
tappetini	tappetini
rigore	rigore
rigore	rigore
chi?	chi?
rigore	rigore
rigore	kara
tappetini	tappetini
rigore	rigore
rigore	rigore
kara	kara
tappetini	tappetini
kara	kara
terrazza	terrazza
kara	kara
terrazza	terrazza
kara	kara
tappetini	tappetini
rigore	rigore
kara	kara
kara	chi?
kara	vagone
rigore	rigore
kara	kara
rigore	rigore
chi?	chi?
tappetini	tappetini
kara	tappetini
kara	kara
wish	wish
tappetini	rigore
tappetini	tappetini
kara	kara
tappetini	rigore
chi?	chi?
spedizione.consigliatissimo	kara
rigore	rigore
famo	rigore
rigore	rigore
kara	kara
rigore	rigore
rigore	kara
kara	kara
rigore	kara
tappetini	tappetini
kara	kara
kara	kara
spedizione.consigliatissimo	rigore
terrazza	terrazza
tappetini	chi?
tappetini	kara
rigore	rigore
rigore	famo
kara	kara
chi?	terrazza
chi?	chi?
spedizione.consigliatissimo	tappetini
rigore	rigore
terrazza	tappetini
rigore	rigore
terrazza	rigore
vagone	vagone
kara	kara
rigore	rigore
tappetini	tappetini
rigore	tappetini
alzarsi	tappetini
kara	kara
tappetini	tappetini
kara	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
tappetini	terrazza
rigore	rigore
rigore	kara
kara	kara
rigore	tappetini
rigore	rigore
kara	kara
kara	kara
chi?	chi?
tappetini	rigore
rigore	tappetini
tappetini	spedizione.consigliatissimo
terrazza	terrazza
kara	rigore
rigore	tappetini
rigore	kara
chi?	chi?
chi?	kara
tappetini	tappetini
tappetini	terrazza
rigore	rigore
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	kara
wish	tappetini
kara	kara
terrazza	terrazza
rigore	rigore
tappetini	tappetini
kara	kara
rigore	rigore
rigore	rigore
tappetini	tappetini
rigore	rigore
vagone	vagone
kara	kara
tappetini	tappetini
kara	kara
tappetini	tappetini
rigore	terrazza
vagone	vagone
rigore	rigore
vagone	rigore
tappetini	tappetini
rigore	chi?
kara	kara
vagone	vagone
chi?	chi?
kara	kara
rigore	spedizione.consigliatissimo
chi?	tappetini
famo	famo
rigore	rigore
rigore	rigore
tappetini	tappetini
chi?	chi?
spedizione.consigliatissimo	kara
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	rigore
rigore	rigore
alzarsi	tappetini
rigore	rigore
kara	kara
tappetini	tappetini
rigore	kara
rigore	rigore
rigore	tappetini
tappetini	tappetini
chi?	tappetini
kara	rigore
tappetini	wish
kara	wish
rigore	rigore
tappetini	rigore
famo	famo
rigore	rigore
rigore	rigore
famo	famo
tappetini	tappetini
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
rigore	tappetini
tappetini	tappetini
tappetini	tappetini
tappetini	tappetini
famo	famo
tappetini	tappetini
chi?	chi?
kara	chi?
famo	famo
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
wish	wish
kara	kara
terrazza	tappetini
chi?	chi?
kara	kara
tappetini	tappetini
kara	kara
spedizione.consigliatissimo	kara
tappetini	chi?
rigore	rigore
kara	kara
chi?	chi?
terrazza	terrazza
kara	kara
tappetini	tappetini
vagone	tappetini
tappetini	rigore
chi?	tappetini
chi?	chi?
rigore	rigore
wish	chi?
alzarsi	tappetini
spedizione.consigliatissimo	tappetini
tappetini	kara
rigore	rigore
kara	kara
rigore	rigore
kara	kara
tappetini	tappetini
rigore	rigore
tappetini	kara
rigore	rigore
rigore	rigore
chi?	chi?
tappetini	terrazza
rigore	tappetini
terrazza	terrazza
kara	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
wish	vagone
kara	kara
kara	kara
tappetini	tappetini
alzarsi	tappetini
tappetini	tappetini
rigore	tappetini
wish	vagone
tappetini	tappetini
kara	spedizione.consigliatissimo
alzarsi	spedizione.consigliatissimo
tappetini	rigore
chi?	rigore
chi?	chi?
kara	kara
rigore	rigore
kara	kara
kara	kara
chi?	chi?
rigore	rigore
kara	tappetini
rigore	rigore
tappetini	tappetini
alzarsi	tappetini
kara	kara
kara	kara
rigore	rigore
terrazza	terrazza
chi?	chi?
kara	kara
rigore	rigore
rigore	spedizione.consigliatissimo
tappetini	tappetini
kara	vagone
kara	kara
tappetini	tappetini
tappetini	chi?
spedizione.consigliatissimo	tappetini
wish	kara
terrazza	terrazza
kara	kara
rigore	kara
rigore	spedizione.consigliatissimo
rigore	rigore
wish	kara
rigore	rigore
kara	kara
rigore	rigore
rigore	rigore
rigore	rigore
kara	kara
wish	rigore
tappetini	tappetini
rigore	chi?
chi?	chi?
alzarsi	spedizione.consigliatissimo
kara	kara
chi?	chi?
kara	terrazza
chi?	chi?
vagone	vagone
rigore	rigore
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
tappetini	tappetini
rigore	famo
chi?	tappetini
rigore	vagone
terrazza	terrazza
rigore	tappetini
rigore	rigore
kara	kara
tappetini	tappetini
kara	kara
rigore	kara
rigore	alzarsi
