y_true	y_pred
lode	lode
talismamo	(-215,
quoto,la	quoto,la
talismamo	talismamo
quoto,la	quoto,la
(-215,	(-215,
talismamo	talismamo
talismamo	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
domenicale	domenicale
(-215,	(-215,
lode	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
domenicale	quoto,la
abbreviare.	lode
quoto,la	quoto,la
(-215,	quoto,la
quoto,la	grassieeee!!!
quoto,la	quoto,la
domenicale	domenicale
quoto,la	quoto,la
talismamo	talismamo
lode	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	(-215,
quoto,la	quoto,la
(-215,	(-215,
grassieeee!!!	quoto,la
abbreviare.	lode
lode	quoto,la
fatemi	fatemi
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
(-215,	(-215,
pensarlo	talismamo
quoto,la	quoto,la
lode	lode
grassieeee!!!	lode
natalie	quoto,la
(-215,	quoto,la
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	quoto,la
quoto,la	quoto,la
domenicale	domenicale
lode	lode
quoto,la	(-215,
(-215,	(-215,
domenicale	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
natalie	(-215,
domenicale	domenicale
abbreviare.	lode
(-215,	(-215,
talismamo	talismamo
(-215,	(-215,
lode	lode
(-215,	grassieeee!!!
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
lode	lode
pensarlo	(-215,
fatemi	fatemi
quoto,la	quoto,la
lode	quoto,la
domenicale	domenicale
quoto,la	quoto,la
lode	lode
natalie	(-215,
lode	pensarlo
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	(-215,
(-215,	(-215,
lode	lode
fatemi	fatemi
talismamo	talismamo
(-215,	(-215,
(-215,	(-215,
abbreviare.	lode
(-215,	(-215,
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	domenicale
lode	lode
quoto,la	quoto,la
domenicale	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
talismamo	talismamo
quoto,la	quoto,la
fatemi	fatemi
lode	lode
pensarlo	pensarlo
(-215,	(-215,
(-215,	(-215,
lode	lode
talismamo	talismamo
quoto,la	quoto,la
talismamo	lode
fatemi	quoto,la
natalie	lode
talismamo	lode
quoto,la	quoto,la
natalie	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
quoto,la	quoto,la
(-215,	(-215,
fatemi	quoto,la
talismamo	talismamo
quoto,la	lode
lode	(-215,
fatemi	fatemi
lode	lode
talismamo	domenicale
quoto,la	quoto,la
quoto,la	fatemi
