y_true	y_pred
principalmente.	principalmente.
cellulare....	poker!
marquez	marquez
cellulare....	cellulare....
marquez	marquez
broly	broly
cellulare....	cellulare....
cellulare....	cellulare....
marquez	marquez
marquez	marquez
principalmente.	principalmente.
poker!	poker!
broly	broly
principalmente.	principalmente.
marquez	marquez
broly	broly
marquez	marquez
poker!	marquez
bombati	principalmente.
marquez	marquez
broly	cellulare....
marquez	marquez
marquez	marquez
poker!	poker!
marquez	marquez
cellulare....	cellulare....
principalmente.	principalmente.
marquez	marquez
broly	broly
marquez	broly
marquez	broly
broly	broly
berenice,	marquez
bombati	principalmente.
principalmente.	marquez
luisella,	luisella,
broly	broly
poker!	poker!
marquez	marquez
broly	broly
jared	cellulare....
marquez	marquez
principalmente.	principalmente.
berenice,	principalmente.
bensì	marquez
broly	broly
broly	broly
broly	broly
marquez	marquez
luisella,	luisella,
marquez	marquez
marquez	marquez
marquez	principalmente.
broly	marquez
marquez	marquez
poker!	poker!
principalmente.	principalmente.
marquez	broly
broly	broly
poker!	broly
broly	broly
marquez	marquez
marquez	marquez
bensì	broly
poker!	poker!
bombati	principalmente.
broly	broly
cellulare....	cellulare....
broly	broly
principalmente.	principalmente.
broly	marquez
broly	broly
broly	broly
marquez	marquez
principalmente.	principalmente.
jared	broly
luisella,	luisella,
marquez	marquez
principalmente.	poker!
poker!	poker!
marquez	marquez
principalmente.	principalmente.
bensì	broly
principalmente.	marquez
broly	broly
poker!	poker!
marquez	marquez
poker!	poker!
marquez	broly
marquez	marquez
broly	broly
marquez	marquez
marquez	broly
broly	broly
principalmente.	principalmente.
luisella,	luisella,
cellulare....	marquez
broly	broly
broly	broly
bombati	principalmente.
broly	broly
broly	broly
poker!	poker!
marquez	marquez
broly	broly
marquez	marquez
principalmente.	poker!
principalmente.	principalmente.
marquez	marquez
poker!	marquez
marquez	marquez
principalmente.	principalmente.
marquez	marquez
principalmente.	principalmente.
cellulare....	cellulare....
marquez	marquez
luisella,	luisella,
principalmente.	principalmente.
jared	berenice,
broly	broly
broly	broly
principalmente.	principalmente.
cellulare....	cellulare....
marquez	marquez
cellulare....	cellulare....
luisella,	principalmente.
bensì	principalmente.
cellulare....	principalmente.
marquez	marquez
bensì	broly
marquez	marquez
marquez	marquez
marquez	marquez
poker!	poker!
marquez	marquez
broly	broly
luisella,	marquez
cellulare....	cellulare....
marquez	poker!
principalmente.	broly
luisella,	luisella,
principalmente.	principalmente.
cellulare....	broly
marquez	marquez
marquez	marquez
principalmente.	principalmente.
principalmente.	principalmente.
marquez	marquez
luisella,	luisella,
jared	jared
luisella,	luisella,
luisella,	principalmente.
marquez	marquez
luisella,	luisella,
bombati	poker!
cellulare....	cellulare....
berenice,	berenice,
principalmente.	principalmente.
principalmente.	principalmente.
principalmente.	poker!
principalmente.	marquez
bombati	principalmente.
marquez	marquez
poker!	marquez
marquez	principalmente.
broly	broly
bensì	marquez
broly	broly
broly	broly
marquez	poker!
principalmente.	poker!
marquez	marquez
broly	marquez
marquez	marquez
bensì	bensì
marquez	marquez
marquez	marquez
principalmente.	marquez
marquez	marquez
luisella,	marquez
marquez	marquez
broly	principalmente.
cellulare....	cellulare....
broly	broly
broly	broly
broly	marquez
jared	jared
luisella,	luisella,
poker!	poker!
principalmente.	principalmente.
cellulare....	cellulare....
marquez	luisella,
principalmente.	principalmente.
marquez	marquez
marquez	marquez
cellulare....	poker!
marquez	marquez
poker!	poker!
poker!	poker!
broly	broly
