y_true	y_pred
vendo,	vendo,
mkma	vendo,
aneddoto	aneddoto
mkma	mkma
aneddoto	aneddoto
hahahahaha	hahahahaha
mkma	mkma
mkma	mkma
aneddoto	aneddoto
aneddoto	aneddoto
vendo,	vendo,
apple	apple
hahahahaha	hahahahaha
vendo,	vendo,
aneddoto	aneddoto
hahahahaha	hahahahaha
aneddoto	aneddoto
apple	vendo,
contrario??perchè	vendo,
aneddoto	aneddoto
hahahahaha	aneddoto
aneddoto	aneddoto
aneddoto	aneddoto
apple	apple
aneddoto	aneddoto
mkma	mkma
vendo,	vendo,
aneddoto	aneddoto
hahahahaha	hahahahaha
aneddoto	hahahahaha
aneddoto	aneddoto
hahahahaha	hahahahaha
sessaggio	aneddoto
contrario??perchè	vendo,
vendo,	aneddoto
😍.	😍.
hahahahaha	hahahahaha
apple	apple
aneddoto	aneddoto
hahahahaha	hahahahaha
tornera'	mkma
aneddoto	aneddoto
vendo,	vendo,
sessaggio	vendo,
ciaooo	aneddoto
hahahahaha	hahahahaha
hahahahaha	hahahahaha
hahahahaha	hahahahaha
aneddoto	aneddoto
😍.	😍.
aneddoto	aneddoto
aneddoto	aneddoto
aneddoto	aneddoto
hahahahaha	aneddoto
aneddoto	aneddoto
apple	apple
vendo,	vendo,
aneddoto	vendo,
hahahahaha	hahahahaha
apple	hahahahaha
hahahahaha	mkma
aneddoto	aneddoto
aneddoto	aneddoto
ciaooo	hahahahaha
apple	apple
contrario??perchè	vendo,
hahahahaha	hahahahaha
mkma	mkma
hahahahaha	hahahahaha
vendo,	vendo,
hahahahaha	sessaggio
hahahahaha	hahahahaha
hahahahaha	hahahahaha
aneddoto	aneddoto
vendo,	vendo,
tornera'	hahahahaha
😍.	😍.
aneddoto	aneddoto
vendo,	aneddoto
apple	apple
aneddoto	aneddoto
vendo,	vendo,
ciaooo	hahahahaha
vendo,	aneddoto
hahahahaha	hahahahaha
apple	apple
aneddoto	aneddoto
apple	apple
aneddoto	hahahahaha
aneddoto	aneddoto
hahahahaha	mkma
