y_true	y_pred
sensore	sensore
principianti	congratulazioni
milan	milan
principianti	principianti
milan	milan
pokemon	pokemon
principianti	principianti
principianti	principianti
milan	milan
milan	milan
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
congratulazioni	sensore
attenderò	sensore
milan	milan
pokemon	principianti
milan	pregressi...
milan	milan
congratulazioni	congratulazioni
milan	milan
principianti	principianti
sensore	sensore
milan	milan
pokemon	pokemon
milan	pokemon
milan	pokemon
pokemon	pokemon
pregressi...	milan
attenderò	sensore
sensore	milan
federica	federica
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
pokemon	pokemon
metterei	principianti
milan	milan
sensore	sensore
pregressi...	sensore
parecchio!	milan
pokemon	parecchio!
pokemon	pokemon
pokemon	pokemon
milan	milan
federica	federica
milan	milan
milan	milan
milan	sensore
pokemon	federica
milan	milan
congratulazioni	congratulazioni
sensore	sensore
milan	pokemon
pokemon	pokemon
congratulazioni	pokemon
pokemon	sensore
milan	milan
milan	milan
parecchio!	pokemon
congratulazioni	congratulazioni
attenderò	sensore
pokemon	pokemon
principianti	principianti
pokemon	pokemon
sensore	sensore
pokemon	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
sensore	sensore
metterei	pokemon
federica	federica
milan	milan
sensore	milan
congratulazioni	congratulazioni
milan	milan
sensore	attenderò
parecchio!	milan
sensore	milan
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
congratulazioni	congratulazioni
milan	pokemon
milan	milan
pokemon	pokemon
milan	milan
milan	pokemon
pokemon	pokemon
sensore	sensore
federica	federica
principianti	principianti
pokemon	congratulazioni
pokemon	pokemon
attenderò	sensore
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
pokemon	pokemon
milan	milan
sensore	congratulazioni
sensore	sensore
milan	milan
congratulazioni	milan
milan	milan
sensore	sensore
milan	milan
sensore	sensore
principianti	principianti
milan	milan
federica	federica
sensore	sensore
metterei	metterei
pokemon	pokemon
pokemon	pokemon
sensore	sensore
principianti	principianti
milan	milan
principianti	sensore
federica	sensore
parecchio!	sensore
principianti	sensore
milan	milan
parecchio!	pokemon
milan	milan
milan	milan
milan	milan
congratulazioni	congratulazioni
milan	milan
pokemon	pokemon
federica	milan
principianti	principianti
milan	congratulazioni
sensore	principianti
federica	federica
sensore	milan
principianti	pokemon
milan	milan
milan	milan
sensore	sensore
sensore	sensore
milan	milan
federica	federica
metterei	metterei
federica	federica
federica	sensore
milan	milan
federica	federica
attenderò	sensore
principianti	principianti
pregressi...	pregressi...
sensore	sensore
sensore	sensore
sensore	congratulazioni
sensore	milan
attenderò	sensore
milan	congratulazioni
congratulazioni	milan
milan	sensore
pokemon	pokemon
parecchio!	milan
pokemon	pokemon
pokemon	pokemon
milan	congratulazioni
sensore	sensore
milan	milan
pokemon	milan
milan	milan
parecchio!	parecchio!
milan	milan
milan	milan
sensore	milan
milan	milan
federica	milan
milan	congratulazioni
pokemon	sensore
principianti	principianti
pokemon	pokemon
pokemon	pokemon
pokemon	milan
metterei	metterei
federica	federica
congratulazioni	congratulazioni
sensore	sensore
principianti	principianti
milan	federica
sensore	sensore
milan	milan
milan	milan
principianti	milan
milan	milan
congratulazioni	congratulazioni
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
sensore	sensore
principianti	principianti
sensore	sensore
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
milan	milan
milan	milan
federica	pokemon
pokemon	milan
pregressi...	pregressi...
principianti	sensore
congratulazioni	milan
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
parecchio!	parecchio!
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
metterei	metterei
sensore	pokemon
congratulazioni	congratulazioni
parecchio!	pokemon
pokemon	pokemon
pokemon	sensore
congratulazioni	congratulazioni
sensore	sensore
milan	milan
milan	milan
milan	milan
federica	pokemon
milan	milan
milan	sensore
pokemon	pokemon
sensore	sensore
attenderò	sensore
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
congratulazioni	sensore
pokemon	pokemon
milan	pokemon
principianti	pokemon
federica	federica
milan	milan
sensore	sensore
milan	milan
attenderò	sensore
pokemon	pokemon
parecchio!	parecchio!
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
federica	federica
congratulazioni	congratulazioni
