y_true	y_pred
ripiega	ripiega
gesù	favolose
applausi	applausi
gesù	gesù
applausi	applausi
rock	rock
gesù	gesù
gesù	gesù
applausi	applausi
applausi	applausi
ripiega	ripiega
favolose	favolose
rock	rock
ripiega	ripiega
applausi	applausi
rock	rock
applausi	applausi
favolose	ripiega
abbracciamo	ripiega
applausi	applausi
rock	rock
applausi	capirla
applausi	applausi
favolose	favolose
applausi	applausi
gesù	gesù
ripiega	ripiega
applausi	applausi
rock	rock
applausi	rock
applausi	applausi
rock	rock
capirla	applausi
abbracciamo	ripiega
ripiega	applausi
(+)	(+)
rock	rock
favolose	favolose
applausi	applausi
rock	rock
tandem....	gesù
applausi	applausi
ripiega	ripiega
capirla	ripiega
chissà,	applausi
rock	rock
rock	rock
rock	rock
applausi	applausi
(+)	(+)
applausi	applausi
applausi	applausi
applausi	applausi
rock	applausi
applausi	applausi
favolose	favolose
ripiega	ripiega
applausi	rock
rock	rock
favolose	rock
rock	ripiega
applausi	applausi
applausi	applausi
chissà,	rock
favolose	favolose
abbracciamo	ripiega
rock	rock
gesù	gesù
rock	rock
ripiega	ripiega
rock	applausi
rock	rock
rock	rock
applausi	applausi
ripiega	ripiega
tandem....	rock
(+)	(+)
applausi	applausi
ripiega	applausi
favolose	favolose
applausi	applausi
ripiega	ripiega
chissà,	rock
ripiega	applausi
rock	rock
favolose	favolose
applausi	applausi
favolose	favolose
applausi	rock
applausi	applausi
rock	rock
applausi	applausi
applausi	rock
rock	rock
ripiega	ripiega
(+)	(+)
gesù	gesù
rock	rock
rock	rock
abbracciamo	ripiega
rock	rock
rock	rock
favolose	favolose
applausi	applausi
rock	rock
applausi	applausi
ripiega	favolose
ripiega	ripiega
applausi	applausi
favolose	applausi
applausi	applausi
ripiega	ripiega
applausi	applausi
ripiega	ripiega
gesù	gesù
applausi	applausi
(+)	(+)
ripiega	ripiega
tandem....	tandem....
rock	rock
rock	rock
ripiega	ripiega
gesù	gesù
applausi	applausi
gesù	gesù
(+)	(+)
chissà,	ripiega
gesù	ripiega
applausi	applausi
chissà,	rock
applausi	applausi
applausi	applausi
applausi	applausi
favolose	favolose
applausi	applausi
rock	rock
(+)	applausi
gesù	gesù
applausi	ripiega
ripiega	rock
(+)	(+)
ripiega	ripiega
gesù	rock
applausi	applausi
applausi	applausi
ripiega	ripiega
ripiega	ripiega
applausi	applausi
(+)	(+)
tandem....	tandem....
(+)	(+)
(+)	applausi
applausi	applausi
(+)	(+)
abbracciamo	applausi
gesù	gesù
capirla	capirla
ripiega	ripiega
ripiega	ripiega
ripiega	gesù
ripiega	applausi
abbracciamo	applausi
applausi	favolose
favolose	applausi
applausi	ripiega
rock	rock
chissà,	applausi
rock	rock
rock	rock
applausi	rock
ripiega	ripiega
applausi	applausi
rock	applausi
applausi	applausi
chissà,	chissà,
applausi	applausi
applausi	capirla
ripiega	abbracciamo
applausi	applausi
(+)	(+)
applausi	favolose
rock	ripiega
gesù	gesù
rock	ripiega
rock	rock
rock	applausi
tandem....	tandem....
(+)	(+)
favolose	favolose
ripiega	ripiega
gesù	gesù
applausi	(+)
ripiega	ripiega
applausi	applausi
applausi	applausi
gesù	gesù
applausi	applausi
favolose	favolose
favolose	favolose
rock	rock
rock	rock
ripiega	ripiega
gesù	gesù
ripiega	applausi
rock	rock
ripiega	ripiega
favolose	favolose
applausi	applausi
applausi	applausi
(+)	rock
rock	applausi
capirla	capirla
gesù	applausi
favolose	(+)
rock	rock
favolose	favolose
rock	rock
rock	rock
chissà,	chissà,
ripiega	rock
ripiega	ripiega
rock	rock
applausi	applausi
tandem....	capirla
ripiega	rock
favolose	favolose
chissà,	rock
rock	rock
rock	rock
favolose	favolose
ripiega	ripiega
applausi	applausi
applausi	applausi
applausi	applausi
(+)	rock
applausi	applausi
applausi	ripiega
rock	rock
ripiega	ripiega
abbracciamo	ripiega
applausi	applausi
rock	ripiega
favolose	favolose
applausi	applausi
favolose	ripiega
rock	rock
applausi	rock
gesù	rock
(+)	(+)
applausi	applausi
ripiega	ripiega
applausi	applausi
abbracciamo	ripiega
rock	rock
chissà,	chissà,
rock	rock
rock	rock
rock	rock
(+)	(+)
favolose	favolose
ripiega	ripiega
applausi	applausi
chissà,	ripiega
applausi	(+)
applausi	applausi
(+)	ripiega
ripiega	applausi
rock	rock
applausi	rock
rock	rock
applausi	ripiega
favolose	favolose
ripiega	ripiega
favolose	favolose
gesù	ripiega
ripiega	ripiega
rock	rock
gesù	ripiega
favolose	favolose
applausi	applausi
chissà,	rock
ripiega	ripiega
rock	rock
ripiega	ripiega
applausi	applausi
applausi	applausi
applausi	applausi
applausi	applausi
favolose	favolose
ripiega	ripiega
rock	rock
applausi	applausi
ripiega	rock
tandem....	ripiega
(+)	applausi
(+)	(+)
ripiega	applausi
rock	rock
applausi	rock
gesù	rock
(+)	(+)
ripiega	ripiega
rock	rock
gesù	ripiega
favolose	favolose
applausi	applausi
chissà,	rock
favolose	applausi
applausi	applausi
rock	rock
ripiega	ripiega
tandem....	ripiega
rock	rock
capirla	(+)
applausi	applausi
applausi	applausi
gesù	applausi
favolose	favolose
rock	rock
rock	rock
ripiega	gesù
applausi	applausi
rock	chissà,
chissà,	applausi
rock	rock
rock	rock
ripiega	ripiega
favolose	favolose
ripiega	ripiega
favolose	favolose
applausi	ripiega
rock	rock
applausi	applausi
rock	ripiega
rock	rock
(+)	(+)
rock	rock
applausi	ripiega
favolose	ripiega
ripiega	ripiega
rock	rock
applausi	rock
applausi	applausi
gesù	gesù
applausi	applausi
applausi	applausi
ripiega	applausi
(+)	(+)
ripiega	tandem....
(+)	(+)
rock	rock
ripiega	ripiega
applausi	applausi
favolose	favolose
ripiega	ripiega
rock	rock
ripiega	ripiega
favolose	applausi
rock	applausi
ripiega	ripiega
rock	rock
gesù	gesù
rock	rock
abbracciamo	rock
rock	applausi
applausi	tandem....
rock	rock
(+)	rock
applausi	applausi
rock	rock
chissà,	applausi
ripiega	ripiega
gesù	ripiega
gesù	tandem....
gesù	gesù
applausi	applausi
applausi	applausi
applausi	applausi
ripiega	ripiega
ripiega	ripiega
applausi	applausi
ripiega	ripiega
abbracciamo	ripiega
(+)	(+)
favolose	rock
gesù	gesù
favolose	rock
rock	rock
chissà,	chissà,
abbracciamo	abbracciamo
capirla	favolose
applausi	applausi
applausi	applausi
applausi	applausi
(+)	(+)
gesù	ripiega
ripiega	ripiega
gesù	ripiega
rock	rock
ripiega	applausi
ripiega	ripiega
abbracciamo	ripiega
gesù	gesù
gesù	gesù
applausi	applausi
rock	rock
applausi	gesù
ripiega	ripiega
rock	rock
rock	rock
ripiega	ripiega
rock	rock
rock	rock
rock	rock
applausi	ripiega
gesù	ripiega
(+)	rock
ripiega	ripiega
rock	rock
applausi	gesù
favolose	favolose
gesù	ripiega
abbracciamo	ripiega
applausi	applausi
applausi	applausi
rock	rock
rock	rock
rock	applausi
capirla	ripiega
rock	gesù
gesù	gesù
ripiega	ripiega
ripiega	ripiega
applausi	favolose
tandem....	tandem....
favolose	favolose
applausi	applausi
ripiega	ripiega
rock	rock
ripiega	ripiega
applausi	applausi
ripiega	ripiega
applausi	(+)
rock	rock
chissà,	applausi
ripiega	rock
ripiega	ripiega
rock	rock
rock	rock
ripiega	ripiega
rock	rock
applausi	rock
rock	rock
(+)	(+)
rock	applausi
favolose	favolose
ripiega	ripiega
capirla	capirla
ripiega	ripiega
applausi	applausi
(+)	(+)
ripiega	ripiega
rock	rock
favolose	rock
ripiega	ripiega
rock	ripiega
ripiega	ripiega
(+)	applausi
applausi	applausi
ripiega	ripiega
ripiega	rock
(+)	(+)
rock	rock
favolose	favolose
abbracciamo	ripiega
applausi	favolose
rock	ripiega
chissà,	ripiega
applausi	applausi
rock	rock
applausi	applausi
applausi	applausi
ripiega	ripiega
ripiega	ripiega
ripiega	ripiega
applausi	rock
ripiega	gesù
applausi	rock
applausi	applausi
applausi	applausi
(+)	(+)
favolose	(+)
applausi	applausi
