y_true	y_pred
usb	usb
avvicini	usb
partite	partite
avvicini	avvicini
partite	partite
colpocoda	colpocoda
avvicini	avvicini
avvicini	avvicini
partite	partite
partite	partite
usb	usb
brown	brown
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
brown	usb
...magari	usb
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
brown	brown
partite	partite
avvicini	partite
usb	usb
partite	partite
colpocoda	colpocoda
partite	colpocoda
partite	colpocoda
colpocoda	colpocoda
sapersi.	partite
...magari	usb
usb	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
brown	brown
partite	partite
colpocoda	colpocoda
preferisci	avvicini
partite	partite
usb	usb
sapersi.	preferisci
prendermi	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
partite	partite
partite	partite
colpocoda	dell'ironia
partite	partite
brown	partite
usb	usb
partite	colpocoda
colpocoda	colpocoda
brown	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
prendermi	colpocoda
brown	brown
...magari	usb
colpocoda	colpocoda
avvicini	avvicini
colpocoda	colpocoda
usb	usb
colpocoda	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	usb
preferisci	colpocoda
dell'ironia	dell'ironia
partite	partite
usb	partite
brown	brown
partite	partite
usb	usb
prendermi	colpocoda
usb	partite
colpocoda	colpocoda
brown	brown
partite	partite
brown	brown
partite	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
partite	colpocoda
colpocoda	colpocoda
usb	usb
dell'ironia	dell'ironia
avvicini	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
...magari	usb
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
partite	partite
colpocoda	colpocoda
partite	partite
usb	brown
usb	usb
partite	partite
brown	prendermi
partite	partite
usb	avvicini
partite	partite
usb	usb
avvicini	avvicini
partite	partite
dell'ironia	dell'ironia
usb	usb
preferisci	preferisci
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
avvicini	avvicini
partite	partite
avvicini	avvicini
dell'ironia	dell'ironia
prendermi	usb
avvicini	usb
partite	partite
prendermi	colpocoda
partite	partite
partite	partite
partite	prendermi
brown	brown
partite	partite
colpocoda	colpocoda
dell'ironia	partite
avvicini	avvicini
partite	usb
usb	colpocoda
dell'ironia	dell'ironia
usb	usb
avvicini	colpocoda
partite	partite
partite	dell'ironia
usb	usb
usb	usb
partite	partite
dell'ironia	dell'ironia
preferisci	preferisci
dell'ironia	dell'ironia
dell'ironia	usb
partite	partite
dell'ironia	dell'ironia
...magari	partite
avvicini	avvicini
sapersi.	sapersi.
usb	usb
usb	usb
usb	brown
usb	partite
...magari	partite
partite	brown
brown	partite
partite	usb
colpocoda	colpocoda
prendermi	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	brown
usb	usb
partite	partite
colpocoda	partite
partite	partite
prendermi	prendermi
partite	partite
partite	partite
usb	partite
partite	partite
dell'ironia	partite
partite	partite
colpocoda	usb
avvicini	avvicini
colpocoda	usb
colpocoda	colpocoda
colpocoda	partite
preferisci	preferisci
dell'ironia	dell'ironia
brown	brown
usb	usb
avvicini	avvicini
partite	dell'ironia
usb	usb
partite	partite
partite	partite
avvicini	brown
partite	partite
brown	brown
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
