y_true	y_pred
sedile	sedile
assomigliamo?	sedile
derby	derby
assomigliamo?	assomigliamo?
derby	derby
drago	drago
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
derby	derby
derby	derby
sedile	sedile
bambola	bambola
drago	drago
sedile	sedile
derby	derby
drago	drago
derby	derby
bambola	sedile
rinvii	sedile
derby	derby
drago	drago
derby	gambe
derby	derby
bambola	bambola
derby	derby
assomigliamo?	assomigliamo?
sedile	sedile
derby	derby
drago	drago
derby	drago
derby	drago
drago	drago
gambe	derby
rinvii	sedile
sedile	derby
modestina	modestina
drago	drago
bambola	bambola
derby	derby
drago	drago
va?	assomigliamo?
derby	derby
sedile	derby
gambe	sedile
sagra	derby
drago	drago
drago	drago
drago	drago
derby	derby
modestina	modestina
derby	derby
derby	derby
derby	derby
drago	drago
derby	derby
bambola	bambola
sedile	sedile
derby	drago
drago	drago
bambola	drago
drago	sedile
derby	derby
derby	derby
sagra	drago
bambola	bambola
rinvii	sedile
drago	drago
assomigliamo?	assomigliamo?
drago	drago
sedile	sedile
drago	gambe
drago	drago
drago	drago
derby	derby
sedile	sedile
va?	drago
modestina	modestina
derby	derby
sedile	derby
bambola	bambola
derby	derby
sedile	sedile
sagra	drago
sedile	derby
drago	drago
bambola	bambola
derby	derby
bambola	bambola
derby	drago
derby	derby
drago	drago
derby	derby
derby	drago
drago	drago
sedile	sedile
modestina	modestina
assomigliamo?	sedile
drago	bambola
drago	drago
rinvii	sedile
drago	drago
drago	drago
bambola	bambola
derby	derby
drago	drago
derby	derby
sedile	bambola
sedile	sedile
derby	derby
bambola	drago
derby	derby
sedile	sedile
derby	derby
sedile	sedile
assomigliamo?	assomigliamo?
derby	derby
modestina	modestina
sedile	sedile
va?	va?
drago	drago
drago	drago
sedile	sedile
assomigliamo?	assomigliamo?
derby	derby
assomigliamo?	sedile
modestina	sedile
sagra	sedile
assomigliamo?	sedile
derby	derby
sagra	drago
derby	derby
derby	derby
derby	sagra
bambola	bambola
derby	derby
drago	drago
modestina	derby
assomigliamo?	assomigliamo?
derby	bambola
sedile	drago
modestina	modestina
sedile	assomigliamo?
assomigliamo?	bambola
derby	derby
derby	derby
sedile	sedile
sedile	sedile
derby	derby
modestina	modestina
va?	va?
modestina	modestina
modestina	drago
derby	derby
modestina	modestina
rinvii	sedile
assomigliamo?	assomigliamo?
gambe	gambe
sedile	sedile
sedile	assomigliamo?
sedile	bambola
sedile	derby
rinvii	derby
derby	gambe
bambola	derby
derby	sedile
drago	drago
sagra	derby
drago	drago
drago	drago
derby	bambola
sedile	bambola
derby	derby
drago	derby
derby	derby
sagra	sagra
derby	derby
derby	gambe
sedile	sedile
derby	derby
modestina	modestina
derby	bambola
drago	sedile
assomigliamo?	assomigliamo?
drago	sedile
drago	drago
drago	derby
va?	va?
modestina	modestina
bambola	bambola
sedile	sedile
assomigliamo?	assomigliamo?
derby	modestina
sedile	sedile
derby	derby
derby	derby
assomigliamo?	bambola
derby	derby
bambola	bambola
bambola	bambola
drago	drago
drago	drago
sedile	sedile
assomigliamo?	assomigliamo?
sedile	derby
drago	drago
sedile	sedile
bambola	bambola
derby	derby
derby	derby
modestina	drago
drago	derby
gambe	gambe
assomigliamo?	derby
bambola	modestina
drago	drago
bambola	bambola
drago	drago
drago	drago
sagra	sagra
sedile	drago
sedile	sedile
drago	drago
derby	derby
va?	gambe
sedile	drago
bambola	bambola
sagra	drago
drago	drago
drago	sedile
bambola	bambola
sedile	sedile
derby	derby
