y_true	y_pred
ciaooo,	ciaooo,
spazzolare	trasferte!
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
perchè?	perchè?
spazzolare	spazzolare
spazzolare	spazzolare
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
trasferte!	ammazza
pedala	ciaooo,
ammazza	ammazza
perchè?	spazzolare
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
ammazza	ammazza
spazzolare	spazzolare
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	perchè?
ammazza	ammazza
perchè?	perchè?
prendila	ammazza
pedala	trasferte!
ciaooo,	ammazza
giulia	giulia
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
perchè?	perchè?
🙁	spazzolare
ammazza	ammazza
ciaooo,	ciaooo,
prendila	ciaooo,
nnt	ammazza
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
giulia	giulia
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
perchè?	ammazza
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	perchè?
perchè?	perchè?
trasferte!	perchè?
perchè?	ciaooo,
ammazza	ammazza
ammazza	ammazza
nnt	perchè?
trasferte!	trasferte!
pedala	ciaooo,
perchè?	perchè?
spazzolare	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	prendila
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
🙁	perchè?
giulia	giulia
ammazza	ammazza
ciaooo,	ammazza
trasferte!	trasferte!
ammazza	ammazza
ciaooo,	ciaooo,
nnt	perchè?
ciaooo,	🙁
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
trasferte!	trasferte!
ammazza	perchè?
ammazza	ammazza
perchè?	spazzolare
ammazza	ammazza
ammazza	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
giulia	giulia
spazzolare	trasferte!
perchè?	trasferte!
perchè?	perchè?
pedala	ciaooo,
perchè?	perchè?
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
ciaooo,	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
spazzolare	spazzolare
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
🙁	prendila
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
spazzolare	spazzolare
ammazza	ammazza
spazzolare	spazzolare
giulia	ammazza
nnt	ciaooo,
spazzolare	ciaooo,
ammazza	ammazza
nnt	perchè?
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
ammazza	ammazza
perchè?	perchè?
giulia	ammazza
spazzolare	spazzolare
ammazza	perchè?
ciaooo,	perchè?
giulia	giulia
ciaooo,	ciaooo,
spazzolare	perchè?
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
giulia	giulia
🙁	🙁
giulia	giulia
giulia	ammazza
ammazza	ammazza
giulia	giulia
pedala	ammazza
spazzolare	spazzolare
prendila	prendila
