y_true	y_pred
diceva	diceva
timbro	diceva
brasile-olanda	brasile-olanda
timbro	timbro
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	timbro
timbro	timbro
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
essi,	timbro
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
essi,	diceva
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
ahahahahaha	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
essi,	essi,
brasile-olanda	brasile-olanda
timbro	timbro
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
dimagrire,	brasile-olanda
sibillini!!!!	diceva
diceva	brasile-olanda
sia	sia
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
decidedre	timbro
brasile-olanda	brasile-olanda
diceva	diceva
dimagrire,	dimagrire,
trouper	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	sia
brasile-olanda	brasile-olanda
essi,	essi,
diceva	diceva
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
essi,	ahahahahaha
ahahahahaha	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
trouper	ahahahahaha
essi,	essi,
sibillini!!!!	diceva
ahahahahaha	ahahahahaha
timbro	timbro
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	dimagrire,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
decidedre	ahahahahaha
sia	sia
brasile-olanda	brasile-olanda
diceva	brasile-olanda
essi,	essi,
brasile-olanda	brasile-olanda
diceva	diceva
trouper	ahahahahaha
diceva	brasile-olanda
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
essi,	essi,
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
sia	sia
timbro	timbro
ahahahahaha	trouper
ahahahahaha	trouper
sibillini!!!!	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	essi,
diceva	diceva
brasile-olanda	brasile-olanda
essi,	essi,
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
timbro	timbro
brasile-olanda	brasile-olanda
sia	sia
diceva	diceva
decidedre	dimagrire,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
timbro	timbro
brasile-olanda	brasile-olanda
timbro	diceva
sia	sia
trouper	diceva
timbro	diceva
brasile-olanda	brasile-olanda
trouper	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
essi,	essi,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sia	brasile-olanda
timbro	timbro
brasile-olanda	ahahahahaha
diceva	brasile-olanda
sia	sia
diceva	diceva
timbro	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	sia
diceva	diceva
diceva	diceva
brasile-olanda	brasile-olanda
sia	sia
decidedre	decidedre
sia	sia
sia	sia
brasile-olanda	brasile-olanda
sia	sia
sibillini!!!!	ahahahahaha
timbro	timbro
dimagrire,	dimagrire,
diceva	diceva
diceva	diceva
diceva	essi,
diceva	brasile-olanda
sibillini!!!!	diceva
brasile-olanda	essi,
essi,	brasile-olanda
brasile-olanda	diceva
ahahahahaha	ahahahahaha
trouper	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	essi,
brasile-olanda	brasile-olanda
ahahahahaha	brasile-olanda
brasile-olanda	brasile-olanda
trouper	trouper
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
sia	sia
brasile-olanda	essi,
ahahahahaha	diceva
timbro	timbro
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	brasile-olanda
decidedre	decidedre
sia	sia
essi,	essi,
diceva	diceva
timbro	timbro
brasile-olanda	sia
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
timbro	timbro
brasile-olanda	brasile-olanda
essi,	essi,
essi,	essi,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
timbro	timbro
diceva	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
essi,	essi,
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sia	ahahahahaha
ahahahahaha	brasile-olanda
dimagrire,	dimagrire,
timbro	brasile-olanda
essi,	sia
ahahahahaha	ahahahahaha
essi,	essi,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
trouper	trouper
diceva	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
decidedre	decidedre
diceva	ahahahahaha
essi,	essi,
trouper	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	diceva
essi,	essi,
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	diceva
brasile-olanda	brasile-olanda
sia	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	diceva
ahahahahaha	ahahahahaha
diceva	diceva
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
essi,	diceva
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
timbro	ahahahahaha
sia	sia
brasile-olanda	brasile-olanda
diceva	timbro
brasile-olanda	brasile-olanda
sibillini!!!!	diceva
ahahahahaha	ahahahahaha
trouper	trouper
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
essi,	essi,
diceva	decidedre
brasile-olanda	brasile-olanda
trouper	diceva
brasile-olanda	sia
brasile-olanda	brasile-olanda
sia	timbro
diceva	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	diceva
essi,	essi,
diceva	timbro
essi,	essi,
timbro	timbro
diceva	diceva
ahahahahaha	ahahahahaha
timbro	diceva
essi,	essi,
brasile-olanda	brasile-olanda
trouper	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
