y_true	y_pred
l’aspettavo	l’aspettavo
sigle	l’aspettavo
spalletti	spalletti
sigle	sigle
spalletti	spalletti
fulmine,	fulmine,
sigle	sigle
sigle	sigle
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
durante	l’aspettavo
epoche	l’aspettavo
spalletti	spalletti
fulmine,	spalletti
spalletti	😉
spalletti	spalletti
durante	durante
spalletti	spalletti
sigle	sigle
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	fulmine,
spalletti	spalletti
fulmine,	fulmine,
😉	spalletti
epoche	durante
l’aspettavo	spalletti
coraggio	coraggio
fulmine,	fulmine,
durante	durante
spalletti	spalletti
fulmine,	fulmine,
sperimentare	sigle
spalletti	spalletti
l’aspettavo	l’aspettavo
😉	l’aspettavo
bloccano	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
fulmine,	spalletti
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
spalletti	fulmine,
fulmine,	fulmine,
durante	fulmine,
fulmine,	l’aspettavo
spalletti	spalletti
spalletti	spalletti
bloccano	fulmine,
durante	durante
epoche	l’aspettavo
fulmine,	fulmine,
sigle	sigle
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
sperimentare	fulmine,
coraggio	coraggio
spalletti	spalletti
l’aspettavo	spalletti
durante	durante
spalletti	spalletti
l’aspettavo	😉
bloccano	fulmine,
l’aspettavo	spalletti
fulmine,	fulmine,
durante	durante
spalletti	spalletti
durante	durante
spalletti	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
coraggio	coraggio
sigle	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
epoche	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
durante	durante
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	durante
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
sigle	sigle
spalletti	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
sperimentare	sperimentare
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
sigle	sigle
spalletti	spalletti
sigle	l’aspettavo
coraggio	coraggio
bloccano	l’aspettavo
sigle	l’aspettavo
spalletti	spalletti
bloccano	fulmine,
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
durante	durante
spalletti	spalletti
fulmine,	fulmine,
coraggio	spalletti
sigle	sigle
spalletti	l’aspettavo
l’aspettavo	fulmine,
coraggio	coraggio
l’aspettavo	l’aspettavo
sigle	fulmine,
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	coraggio
sperimentare	sperimentare
coraggio	coraggio
coraggio	😉
spalletti	spalletti
coraggio	coraggio
epoche	spalletti
sigle	sigle
😉	😉
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
epoche	l’aspettavo
spalletti	durante
durante	spalletti
spalletti	l’aspettavo
fulmine,	fulmine,
bloccano	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	durante
l’aspettavo	spalletti
spalletti	spalletti
fulmine,	spalletti
spalletti	spalletti
bloccano	bloccano
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	spalletti
spalletti	durante
fulmine,	l’aspettavo
sigle	sigle
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	spalletti
sperimentare	sperimentare
coraggio	coraggio
durante	durante
l’aspettavo	l’aspettavo
sigle	sigle
