y_true	y_pred
frenante	frenante
ritrovamenti,	andata?
fiat	fiat
ritrovamenti,	ritrovamenti,
fiat	fiat
contest	contest
ritrovamenti,	ritrovamenti,
ritrovamenti,	ritrovamenti,
fiat	fiat
fiat	fiat
frenante	frenante
andata?	andata?
contest	contest
frenante	frenante
fiat	fiat
contest	contest
fiat	fiat
andata?	frenante
g.	frenante
fiat	fiat
contest	fiat
fiat	fiat
fiat	fiat
andata?	andata?
fiat	fiat
ritrovamenti,	ritrovamenti,
frenante	frenante
fiat	fiat
contest	contest
fiat	contest
fiat	contest
contest	contest
certamente!	fiat
g.	frenante
frenante	fiat
bastardata.	bastardata.
contest	contest
andata?	andata?
fiat	fiat
contest	contest
idratare	ritrovamenti,
fiat	fiat
frenante	frenante
certamente!	frenante
podio	fiat
contest	contest
contest	contest
contest	contest
fiat	fiat
bastardata.	bastardata.
fiat	fiat
fiat	fiat
fiat	fiat
contest	idratare
fiat	fiat
andata?	andata?
frenante	frenante
fiat	contest
contest	contest
andata?	contest
contest	frenante
fiat	fiat
fiat	fiat
podio	contest
andata?	andata?
g.	frenante
contest	contest
ritrovamenti,	ritrovamenti,
contest	contest
frenante	frenante
contest	fiat
contest	contest
contest	contest
fiat	fiat
frenante	frenante
idratare	contest
bastardata.	bastardata.
fiat	fiat
frenante	frenante
andata?	andata?
fiat	fiat
frenante	frenante
podio	contest
frenante	fiat
contest	contest
andata?	andata?
fiat	fiat
andata?	andata?
fiat	contest
fiat	fiat
contest	frenante
fiat	fiat
fiat	contest
contest	contest
frenante	frenante
bastardata.	bastardata.
ritrovamenti,	ritrovamenti,
contest	fiat
contest	contest
g.	frenante
contest	contest
contest	contest
andata?	andata?
fiat	fiat
contest	contest
fiat	fiat
frenante	ritrovamenti,
frenante	frenante
fiat	fiat
andata?	fiat
fiat	fiat
frenante	frenante
fiat	fiat
frenante	frenante
ritrovamenti,	ritrovamenti,
fiat	fiat
bastardata.	bastardata.
frenante	frenante
idratare	idratare
contest	contest
contest	contest
frenante	frenante
ritrovamenti,	ritrovamenti,
fiat	fiat
ritrovamenti,	contest
bastardata.	frenante
podio	frenante
ritrovamenti,	frenante
fiat	fiat
podio	contest
fiat	fiat
fiat	fiat
fiat	contest
andata?	andata?
fiat	fiat
contest	contest
bastardata.	fiat
ritrovamenti,	ritrovamenti,
fiat	frenante
frenante	contest
bastardata.	bastardata.
frenante	ritrovamenti,
ritrovamenti,	contest
fiat	fiat
fiat	bastardata.
frenante	frenante
frenante	frenante
fiat	fiat
bastardata.	bastardata.
idratare	idratare
bastardata.	bastardata.
bastardata.	contest
fiat	fiat
bastardata.	bastardata.
g.	ritrovamenti,
ritrovamenti,	ritrovamenti,
certamente!	idratare
frenante	frenante
frenante	frenante
frenante	andata?
frenante	fiat
g.	fiat
fiat	andata?
andata?	fiat
fiat	frenante
contest	contest
podio	fiat
contest	contest
contest	contest
fiat	andata?
frenante	podio
fiat	fiat
contest	fiat
fiat	fiat
podio	bastardata.
fiat	fiat
fiat	fiat
frenante	frenante
fiat	fiat
bastardata.	bastardata.
fiat	andata?
contest	frenante
ritrovamenti,	ritrovamenti,
contest	contest
contest	contest
contest	contest
idratare	idratare
bastardata.	bastardata.
andata?	andata?
frenante	frenante
ritrovamenti,	ritrovamenti,
fiat	bastardata.
frenante	frenante
fiat	fiat
fiat	fiat
ritrovamenti,	ritrovamenti,
fiat	fiat
andata?	andata?
andata?	andata?
contest	contest
contest	contest
frenante	frenante
ritrovamenti,	ritrovamenti,
frenante	fiat
contest	contest
frenante	frenante
andata?	andata?
fiat	fiat
fiat	fiat
bastardata.	contest
contest	fiat
certamente!	fiat
ritrovamenti,	fiat
andata?	fiat
contest	contest
andata?	andata?
contest	contest
contest	contest
podio	podio
frenante	contest
frenante	frenante
contest	contest
fiat	fiat
idratare	idratare
frenante	contest
andata?	andata?
podio	contest
contest	contest
contest	frenante
andata?	andata?
frenante	frenante
fiat	fiat
fiat	fiat
fiat	fiat
bastardata.	contest
fiat	fiat
fiat	frenante
contest	contest
frenante	frenante
g.	frenante
fiat	fiat
contest	contest
andata?	andata?
fiat	fiat
andata?	frenante
contest	contest
fiat	fiat
ritrovamenti,	contest
bastardata.	fiat
fiat	fiat
frenante	frenante
fiat	fiat
g.	frenante
contest	contest
podio	podio
contest	contest
contest	contest
contest	contest
bastardata.	bastardata.
andata?	andata?
frenante	frenante
fiat	fiat
podio	contest
fiat	contest
fiat	fiat
bastardata.	contest
frenante	frenante
contest	contest
fiat	contest
contest	contest
fiat	fiat
andata?	andata?
frenante	frenante
andata?	andata?
ritrovamenti,	frenante
frenante	frenante
contest	contest
ritrovamenti,	frenante
andata?	andata?
fiat	fiat
podio	contest
frenante	frenante
contest	contest
frenante	frenante
fiat	fiat
fiat	fiat
fiat	fiat
fiat	fiat
andata?	andata?
frenante	frenante
contest	contest
fiat	fiat
frenante	frenante
idratare	frenante
bastardata.	fiat
bastardata.	bastardata.
frenante	frenante
contest	contest
fiat	frenante
ritrovamenti,	ritrovamenti,
bastardata.	frenante
frenante	frenante
contest	contest
ritrovamenti,	ritrovamenti,
andata?	andata?
fiat	fiat
podio	contest
andata?	fiat
