y_true	y_pred
venderla	venderla
dovrebbero	venderla
comunicato	comunicato
dovrebbero	dovrebbero
comunicato	comunicato
charmi	charmi
dovrebbero	dovrebbero
dovrebbero	dovrebbero
comunicato	comunicato
comunicato	comunicato
venderla	venderla
acquistate	dovrebbero
charmi	charmi
venderla	venderla
comunicato	comunicato
charmi	charmi
comunicato	comunicato
acquistate	venderla
stupendo!	venderla
comunicato	comunicato
charmi	comunicato
comunicato	fotocamera/telefonino
comunicato	comunicato
acquistate	acquistate
comunicato	comunicato
dovrebbero	dovrebbero
venderla	venderla
comunicato	comunicato
charmi	charmi
comunicato	charmi
comunicato	comunicato
charmi	charmi
fotocamera/telefonino	comunicato
stupendo!	venderla
venderla	comunicato
greta	greta
charmi	charmi
acquistate	acquistate
comunicato	comunicato
charmi	charmi
reggina	dovrebbero
comunicato	comunicato
venderla	venderla
fotocamera/telefonino	venderla
scheletri	comunicato
charmi	charmi
charmi	charmi
charmi	charmi
comunicato	comunicato
greta	greta
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
charmi	charmi
comunicato	comunicato
acquistate	acquistate
venderla	venderla
comunicato	charmi
charmi	charmi
acquistate	charmi
charmi	venderla
comunicato	comunicato
comunicato	comunicato
scheletri	charmi
acquistate	acquistate
stupendo!	venderla
charmi	charmi
dovrebbero	dovrebbero
charmi	charmi
venderla	venderla
charmi	comunicato
charmi	charmi
charmi	charmi
comunicato	comunicato
venderla	venderla
reggina	charmi
greta	greta
comunicato	comunicato
venderla	comunicato
acquistate	acquistate
comunicato	comunicato
venderla	venderla
scheletri	charmi
venderla	comunicato
charmi	charmi
acquistate	acquistate
comunicato	comunicato
acquistate	acquistate
comunicato	charmi
comunicato	comunicato
charmi	dovrebbero
comunicato	comunicato
comunicato	charmi
charmi	charmi
venderla	venderla
greta	greta
dovrebbero	dovrebbero
charmi	charmi
charmi	charmi
stupendo!	venderla
charmi	charmi
charmi	charmi
acquistate	acquistate
comunicato	comunicato
charmi	charmi
comunicato	comunicato
venderla	charmi
venderla	venderla
comunicato	comunicato
acquistate	charmi
comunicato	comunicato
venderla	dovrebbero
comunicato	comunicato
venderla	venderla
dovrebbero	dovrebbero
comunicato	comunicato
greta	greta
venderla	venderla
reggina	reggina
charmi	charmi
charmi	charmi
venderla	venderla
dovrebbero	dovrebbero
comunicato	comunicato
dovrebbero	charmi
greta	venderla
scheletri	venderla
dovrebbero	charmi
comunicato	comunicato
scheletri	charmi
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
acquistate	acquistate
comunicato	comunicato
charmi	charmi
greta	comunicato
dovrebbero	dovrebbero
comunicato	charmi
venderla	charmi
greta	greta
venderla	dovrebbero
dovrebbero	charmi
comunicato	comunicato
comunicato	greta
venderla	venderla
venderla	venderla
comunicato	comunicato
greta	greta
reggina	reggina
greta	greta
greta	venderla
comunicato	comunicato
greta	greta
stupendo!	venderla
dovrebbero	dovrebbero
fotocamera/telefonino	fotocamera/telefonino
venderla	venderla
venderla	venderla
venderla	acquistate
venderla	comunicato
stupendo!	venderla
comunicato	acquistate
acquistate	comunicato
comunicato	venderla
charmi	charmi
scheletri	comunicato
charmi	charmi
charmi	charmi
comunicato	acquistate
venderla	venderla
comunicato	comunicato
charmi	comunicato
comunicato	comunicato
scheletri	scheletri
comunicato	comunicato
comunicato	fotocamera/telefonino
venderla	venderla
comunicato	comunicato
greta	greta
comunicato	acquistate
charmi	venderla
dovrebbero	dovrebbero
charmi	venderla
charmi	charmi
charmi	comunicato
reggina	reggina
greta	greta
acquistate	acquistate
venderla	venderla
dovrebbero	dovrebbero
comunicato	greta
venderla	venderla
comunicato	comunicato
comunicato	comunicato
dovrebbero	comunicato
comunicato	comunicato
acquistate	acquistate
acquistate	acquistate
charmi	charmi
charmi	charmi
venderla	venderla
dovrebbero	dovrebbero
venderla	comunicato
charmi	charmi
venderla	charmi
acquistate	acquistate
comunicato	comunicato
comunicato	comunicato
greta	charmi
charmi	comunicato
fotocamera/telefonino	fotocamera/telefonino
dovrebbero	venderla
acquistate	greta
charmi	charmi
acquistate	acquistate
charmi	charmi
charmi	charmi
scheletri	scheletri
venderla	charmi
venderla	venderla
charmi	charmi
comunicato	comunicato
reggina	reggina
venderla	charmi
acquistate	acquistate
scheletri	charmi
charmi	charmi
charmi	venderla
acquistate	acquistate
venderla	venderla
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
greta	charmi
comunicato	comunicato
comunicato	venderla
charmi	charmi
venderla	venderla
stupendo!	venderla
comunicato	comunicato
charmi	charmi
acquistate	acquistate
comunicato	comunicato
acquistate	charmi
charmi	charmi
comunicato	charmi
dovrebbero	charmi
greta	greta
comunicato	comunicato
venderla	charmi
comunicato	comunicato
stupendo!	venderla
charmi	charmi
scheletri	scheletri
charmi	charmi
charmi	charmi
charmi	charmi
greta	greta
acquistate	acquistate
venderla	venderla
comunicato	comunicato
scheletri	venderla
comunicato	greta
comunicato	comunicato
greta	charmi
venderla	venderla
charmi	charmi
comunicato	charmi
charmi	charmi
comunicato	venderla
acquistate	acquistate
venderla	dovrebbero
acquistate	acquistate
dovrebbero	dovrebbero
venderla	venderla
charmi	charmi
dovrebbero	venderla
acquistate	acquistate
comunicato	comunicato
scheletri	charmi
venderla	venderla
charmi	charmi
venderla	venderla
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
acquistate	acquistate
venderla	venderla
charmi	charmi
comunicato	comunicato
venderla	charmi
reggina	venderla
greta	charmi
greta	greta
venderla	comunicato
charmi	charmi
comunicato	venderla
dovrebbero	comunicato
greta	greta
venderla	venderla
charmi	charmi
dovrebbero	venderla
acquistate	acquistate
comunicato	comunicato
scheletri	charmi
acquistate	comunicato
comunicato	comunicato
charmi	charmi
venderla	venderla
reggina	reggina
charmi	charmi
fotocamera/telefonino	greta
comunicato	comunicato
comunicato	comunicato
dovrebbero	comunicato
acquistate	acquistate
charmi	charmi
charmi	charmi
venderla	venderla
comunicato	comunicato
charmi	scheletri
scheletri	comunicato
charmi	charmi
charmi	charmi
venderla	venderla
acquistate	acquistate
venderla	venderla
acquistate	acquistate
comunicato	charmi
charmi	charmi
comunicato	comunicato
charmi	venderla
charmi	charmi
greta	greta
charmi	charmi
comunicato	comunicato
acquistate	venderla
venderla	venderla
charmi	charmi
comunicato	comunicato
comunicato	comunicato
dovrebbero	dovrebbero
comunicato	comunicato
comunicato	comunicato
venderla	venderla
greta	greta
venderla	charmi
greta	greta
charmi	charmi
venderla	venderla
comunicato	comunicato
acquistate	acquistate
venderla	venderla
charmi	charmi
venderla	venderla
acquistate	venderla
charmi	comunicato
venderla	venderla
charmi	charmi
dovrebbero	dovrebbero
charmi	dovrebbero
stupendo!	charmi
charmi	comunicato
comunicato	reggina
charmi	charmi
greta	charmi
comunicato	comunicato
charmi	charmi
scheletri	comunicato
venderla	venderla
dovrebbero	venderla
dovrebbero	reggina
dovrebbero	dovrebbero
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
venderla	venderla
venderla	venderla
comunicato	comunicato
venderla	venderla
stupendo!	venderla
greta	greta
acquistate	charmi
dovrebbero	dovrebbero
acquistate	charmi
charmi	charmi
scheletri	scheletri
stupendo!	venderla
fotocamera/telefonino	acquistate
comunicato	comunicato
comunicato	comunicato
comunicato	comunicato
greta	greta
dovrebbero	venderla
venderla	venderla
dovrebbero	comunicato
charmi	charmi
venderla	comunicato
venderla	venderla
stupendo!	venderla
dovrebbero	dovrebbero
dovrebbero	dovrebbero
comunicato	scheletri
charmi	charmi
comunicato	comunicato
venderla	venderla
charmi	charmi
charmi	charmi
venderla	venderla
charmi	charmi
charmi	charmi
charmi	charmi
comunicato	charmi
dovrebbero	venderla
greta	greta
venderla	venderla
charmi	charmi
comunicato	comunicato
acquistate	acquistate
dovrebbero	venderla
stupendo!	venderla
comunicato	comunicato
comunicato	comunicato
charmi	charmi
charmi	charmi
charmi	comunicato
fotocamera/telefonino	venderla
charmi	charmi
dovrebbero	dovrebbero
venderla	venderla
venderla	venderla
comunicato	acquistate
reggina	reggina
acquistate	acquistate
comunicato	comunicato
venderla	venderla
charmi	charmi
venderla	venderla
comunicato	comunicato
venderla	venderla
comunicato	comunicato
charmi	charmi
scheletri	comunicato
venderla	charmi
venderla	venderla
charmi	charmi
charmi	venderla
venderla	venderla
charmi	charmi
comunicato	scheletri
charmi	charmi
greta	greta
charmi	comunicato
acquistate	acquistate
venderla	venderla
fotocamera/telefonino	fotocamera/telefonino
venderla	venderla
comunicato	comunicato
greta	greta
venderla	venderla
charmi	charmi
acquistate	charmi
venderla	venderla
charmi	venderla
venderla	dovrebbero
greta	venderla
comunicato	comunicato
venderla	venderla
venderla	charmi
greta	greta
charmi	charmi
acquistate	acquistate
stupendo!	venderla
comunicato	acquistate
charmi	charmi
scheletri	venderla
comunicato	comunicato
charmi	charmi
comunicato	comunicato
comunicato	comunicato
venderla	venderla
venderla	venderla
venderla	venderla
comunicato	acquistate
venderla	dovrebbero
comunicato	charmi
comunicato	comunicato
comunicato	comunicato
greta	greta
acquistate	greta
comunicato	comunicato
venderla	venderla
charmi	charmi
venderla	venderla
stupendo!	venderla
dovrebbero	comunicato
reggina	reggina
charmi	charmi
comunicato	charmi
charmi	charmi
charmi	charmi
dovrebbero	comunicato
acquistate	comunicato
dovrebbero	venderla
comunicato	comunicato
dovrebbero	dovrebbero
venderla	venderla
charmi	charmi
fotocamera/telefonino	fotocamera/telefonino
greta	greta
venderla	venderla
comunicato	comunicato
acquistate	comunicato
acquistate	acquistate
comunicato	comunicato
greta	greta
greta	greta
venderla	venderla
acquistate	acquistate
charmi	charmi
charmi	charmi
dovrebbero	dovrebbero
charmi	scheletri
dovrebbero	dovrebbero
reggina	reggina
dovrebbero	dovrebbero
charmi	charmi
venderla	comunicato
comunicato	comunicato
reggina	reggina
greta	greta
comunicato	comunicato
comunicato	comunicato
venderla	venderla
charmi	charmi
comunicato	comunicato
scheletri	comunicato
acquistate	acquistate
comunicato	comunicato
comunicato	comunicato
stupendo!	dovrebbero
dovrebbero	dovrebbero
charmi	charmi
comunicato	comunicato
greta	comunicato
venderla	venderla
dovrebbero	comunicato
comunicato	comunicato
acquistate	acquistate
venderla	charmi
charmi	charmi
venderla	venderla
comunicato	comunicato
comunicato	comunicato
greta	greta
comunicato	comunicato
comunicato	charmi
venderla	venderla
comunicato	comunicato
comunicato	comunicato
charmi	charmi
venderla	comunicato
charmi	charmi
acquistate	acquistate
charmi	charmi
acquistate	acquistate
charmi	charmi
venderla	venderla
comunicato	comunicato
charmi	charmi
charmi	greta
charmi	fotocamera/telefonino
comunicato	comunicato
charmi	comunicato
comunicato	comunicato
greta	charmi
venderla	venderla
charmi	venderla
charmi	charmi
scheletri	scheletri
venderla	greta
venderla	venderla
charmi	charmi
venderla	comunicato
greta	comunicato
dovrebbero	charmi
comunicato	comunicato
reggina	comunicato
comunicato	comunicato
charmi	charmi
comunicato	comunicato
comunicato	charmi
charmi	charmi
comunicato	venderla
venderla	venderla
charmi	charmi
charmi	charmi
dovrebbero	comunicato
acquistate	acquistate
venderla	greta
venderla	charmi
comunicato	comunicato
comunicato	comunicato
charmi	charmi
greta	acquistate
greta	greta
dovrebbero	dovrebbero
comunicato	comunicato
acquistate	comunicato
comunicato	comunicato
acquistate	comunicato
fotocamera/telefonino	fotocamera/telefonino
charmi	charmi
comunicato	comunicato
venderla	venderla
comunicato	venderla
stupendo!	venderla
charmi	charmi
venderla	venderla
charmi	scheletri
dovrebbero	dovrebbero
charmi	charmi
venderla	charmi
comunicato	charmi
comunicato	scheletri
charmi	charmi
comunicato	greta
comunicato	comunicato
charmi	charmi
charmi	charmi
greta	greta
venderla	comunicato
comunicato	venderla
venderla	dovrebbero
acquistate	acquistate
charmi	comunicato
comunicato	venderla
comunicato	charmi
greta	greta
greta	charmi
venderla	venderla
venderla	acquistate
comunicato	comunicato
comunicato	comunicato
comunicato	venderla
dovrebbero	charmi
scheletri	acquistate
charmi	comunicato
acquistate	acquistate
comunicato	comunicato
venderla	venderla
charmi	charmi
comunicato	comunicato
comunicato	comunicato
venderla	venderla
comunicato	comunicato
fotocamera/telefonino	fotocamera/telefonino
charmi	charmi
venderla	charmi
charmi	charmi
venderla	comunicato
comunicato	acquistate
fotocamera/telefonino	fotocamera/telefonino
comunicato	comunicato
fotocamera/telefonino	comunicato
venderla	venderla
comunicato	greta
charmi	charmi
fotocamera/telefonino	fotocamera/telefonino
greta	greta
charmi	comunicato
comunicato	comunicato
greta	comunicato
reggina	reggina
comunicato	comunicato
comunicato	comunicato
venderla	charmi
greta	greta
dovrebbero	dovrebbero
comunicato	comunicato
dovrebbero	dovrebbero
comunicato	comunicato
comunicato	comunicato
stupendo!	venderla
comunicato	comunicato
charmi	charmi
venderla	venderla
comunicato	charmi
comunicato	comunicato
comunicato	venderla
venderla	venderla
greta	greta
charmi	comunicato
venderla	charmi
charmi	scheletri
comunicato	comunicato
venderla	comunicato
reggina	reggina
comunicato	comunicato
comunicato	venderla
reggina	reggina
venderla	venderla
comunicato	venderla
dovrebbero	venderla
comunicato	venderla
venderla	venderla
venderla	venderla
venderla	venderla
reggina	venderla
venderla	venderla
greta	greta
charmi	charmi
reggina	reggina
charmi	charmi
dovrebbero	dovrebbero
charmi	charmi
scheletri	scheletri
charmi	charmi
acquistate	comunicato
greta	greta
charmi	charmi
venderla	venderla
charmi	charmi
dovrebbero	scheletri
venderla	greta
comunicato	comunicato
charmi	charmi
greta	greta
acquistate	acquistate
charmi	charmi
venderla	venderla
fotocamera/telefonino	dovrebbero
venderla	comunicato
greta	comunicato
greta	greta
comunicato	comunicato
scheletri	greta
stupendo!	venderla
dovrebbero	venderla
venderla	charmi
comunicato	comunicato
charmi	charmi
comunicato	comunicato
charmi	charmi
venderla	venderla
comunicato	comunicato
venderla	greta
comunicato	comunicato
comunicato	comunicato
greta	greta
venderla	venderla
comunicato	venderla
acquistate	dovrebbero
charmi	charmi
dovrebbero	dovrebbero
charmi	charmi
scheletri	fotocamera/telefonino
charmi	venderla
charmi	charmi
venderla	venderla
stupendo!	dovrebbero
venderla	venderla
comunicato	dovrebbero
