y_true	y_pred
scaricato?	scaricato?
livello!!😂😂🎉🎉🎉	scaricato?
coppa	coppa
livello!!😂😂🎉🎉🎉	livello!!😂😂🎉🎉🎉
coppa	coppa
ricominciarono	ricominciarono
livello!!😂😂🎉🎉🎉	livello!!😂😂🎉🎉🎉
livello!!😂😂🎉🎉🎉	livello!!😂😂🎉🎉🎉
coppa	coppa
coppa	coppa
scaricato?	scaricato?
fumare!!!	scaricato?
ricominciarono	ricominciarono
scaricato?	scaricato?
coppa	coppa
ricominciarono	ricominciarono
coppa	coppa
fumare!!!	scaricato?
palesati...	scaricato?
coppa	coppa
ricominciarono	livello!!😂😂🎉🎉🎉
coppa	coppa
coppa	coppa
fumare!!!	fumare!!!
coppa	coppa
livello!!😂😂🎉🎉🎉	livello!!😂😂🎉🎉🎉
scaricato?	scaricato?
coppa	coppa
ricominciarono	ricominciarono
coppa	ricominciarono
coppa	ricominciarono
ricominciarono	ricominciarono
vedessi	coppa
palesati...	scaricato?
scaricato?	coppa
cosa????	cosa????
ricominciarono	ricominciarono
fumare!!!	fumare!!!
coppa	coppa
ricominciarono	ricominciarono
solare	livello!!😂😂🎉🎉🎉
coppa	coppa
scaricato?	scaricato?
vedessi	scaricato?
eng	coppa
ricominciarono	ricominciarono
ricominciarono	ricominciarono
ricominciarono	ricominciarono
coppa	coppa
cosa????	cosa????
coppa	coppa
coppa	coppa
coppa	scaricato?
ricominciarono	cosa????
coppa	coppa
fumare!!!	fumare!!!
scaricato?	scaricato?
coppa	ricominciarono
ricominciarono	ricominciarono
fumare!!!	ricominciarono
ricominciarono	scaricato?
coppa	coppa
coppa	coppa
eng	ricominciarono
fumare!!!	fumare!!!
palesati...	scaricato?
ricominciarono	ricominciarono
livello!!😂😂🎉🎉🎉	livello!!😂😂🎉🎉🎉
ricominciarono	ricominciarono
scaricato?	scaricato?
ricominciarono	coppa
ricominciarono	ricominciarono
ricominciarono	ricominciarono
coppa	coppa
scaricato?	scaricato?
solare	ricominciarono
cosa????	cosa????
coppa	coppa
scaricato?	coppa
fumare!!!	fumare!!!
coppa	coppa
scaricato?	vedessi
eng	ricominciarono
scaricato?	coppa
ricominciarono	ricominciarono
fumare!!!	fumare!!!
coppa	coppa
fumare!!!	fumare!!!
coppa	ricominciarono
coppa	coppa
ricominciarono	livello!!😂😂🎉🎉🎉
coppa	coppa
coppa	ricominciarono
ricominciarono	ricominciarono
scaricato?	scaricato?
cosa????	cosa????
livello!!😂😂🎉🎉🎉	coppa
ricominciarono	fumare!!!
ricominciarono	ricominciarono
palesati...	scaricato?
ricominciarono	ricominciarono
ricominciarono	ricominciarono
fumare!!!	fumare!!!
coppa	coppa
ricominciarono	ricominciarono
coppa	coppa
scaricato?	fumare!!!
scaricato?	scaricato?
coppa	coppa
fumare!!!	fumare!!!
coppa	coppa
scaricato?	scaricato?
coppa	coppa
scaricato?	scaricato?
livello!!😂😂🎉🎉🎉	livello!!😂😂🎉🎉🎉
coppa	coppa
cosa????	cosa????
scaricato?	scaricato?
solare	solare
ricominciarono	ricominciarono
ricominciarono	ricominciarono
scaricato?	scaricato?
livello!!😂😂🎉🎉🎉	livello!!😂😂🎉🎉🎉
coppa	coppa
livello!!😂😂🎉🎉🎉	scaricato?
cosa????	coppa
eng	scaricato?
livello!!😂😂🎉🎉🎉	scaricato?
coppa	coppa
eng	ricominciarono
coppa	coppa
coppa	coppa
coppa	coppa
fumare!!!	fumare!!!
coppa	coppa
