y_true	y_pred
organizzo	organizzo
aspetteranno	organizzo
champions	champions
aspetteranno	aspetteranno
champions	champions
ah,	ah,
aspetteranno	aspetteranno
aspetteranno	aspetteranno
champions	champions
champions	champions
organizzo	organizzo
prego.	aspetteranno
ah,	ah,
organizzo	organizzo
champions	champions
ah,	ah,
champions	champions
prego.	organizzo
cappottavo,	organizzo
champions	champions
ah,	champions
champions	evaporazione
champions	champions
prego.	prego.
champions	champions
aspetteranno	aspetteranno
organizzo	organizzo
champions	champions
ah,	ah,
champions	organizzo
champions	ah,
ah,	ah,
evaporazione	champions
cappottavo,	prego.
organizzo	champions
donne	donne
ah,	ah,
prego.	prego.
champions	champions
ah,	ah,
pensieri	aspetteranno
champions	champions
organizzo	organizzo
evaporazione	organizzo
extended	champions
ah,	ah,
ah,	ah,
ah,	ah,
champions	champions
donne	donne
champions	champions
champions	champions
champions	champions
ah,	ah,
champions	champions
prego.	prego.
organizzo	organizzo
champions	ah,
ah,	ah,
prego.	ah,
ah,	organizzo
champions	champions
champions	champions
extended	ah,
prego.	prego.
cappottavo,	organizzo
ah,	ah,
aspetteranno	aspetteranno
ah,	ah,
organizzo	organizzo
ah,	champions
ah,	ah,
ah,	ah,
champions	champions
organizzo	organizzo
pensieri	ah,
donne	donne
champions	champions
organizzo	champions
prego.	prego.
champions	champions
organizzo	organizzo
extended	ah,
organizzo	champions
ah,	ah,
prego.	prego.
champions	champions
prego.	prego.
champions	ah,
champions	champions
ah,	aspetteranno
champions	champions
champions	ah,
ah,	ah,
organizzo	organizzo
donne	donne
aspetteranno	ah,
ah,	prego.
ah,	ah,
cappottavo,	organizzo
ah,	ah,
ah,	ah,
prego.	prego.
champions	champions
ah,	ah,
champions	champions
organizzo	prego.
organizzo	organizzo
champions	champions
prego.	prego.
champions	champions
organizzo	organizzo
champions	champions
organizzo	organizzo
aspetteranno	aspetteranno
champions	champions
donne	donne
organizzo	organizzo
pensieri	pensieri
ah,	ah,
ah,	ah,
organizzo	organizzo
aspetteranno	aspetteranno
champions	champions
aspetteranno	organizzo
donne	organizzo
extended	organizzo
aspetteranno	organizzo
champions	champions
extended	ah,
champions	champions
champions	champions
champions	champions
prego.	prego.
champions	champions
ah,	ah,
donne	champions
aspetteranno	aspetteranno
champions	organizzo
organizzo	champions
donne	donne
organizzo	aspetteranno
aspetteranno	ah,
champions	champions
champions	champions
organizzo	organizzo
organizzo	organizzo
champions	champions
donne	donne
pensieri	pensieri
donne	donne
donne	organizzo
champions	champions
donne	donne
cappottavo,	champions
aspetteranno	aspetteranno
evaporazione	evaporazione
organizzo	organizzo
organizzo	organizzo
organizzo	prego.
organizzo	champions
cappottavo,	organizzo
champions	prego.
prego.	champions
champions	organizzo
ah,	ah,
extended	champions
ah,	ah,
ah,	ah,
champions	prego.
organizzo	champions
champions	champions
ah,	champions
champions	champions
extended	extended
champions	champions
champions	evaporazione
organizzo	champions
champions	champions
donne	donne
champions	prego.
ah,	aspetteranno
aspetteranno	aspetteranno
ah,	organizzo
ah,	ah,
ah,	champions
pensieri	pensieri
donne	donne
prego.	prego.
organizzo	organizzo
aspetteranno	aspetteranno
champions	donne
organizzo	organizzo
champions	champions
champions	champions
aspetteranno	prego.
champions	champions
prego.	prego.
prego.	prego.
ah,	ah,
ah,	ah,
organizzo	organizzo
aspetteranno	aspetteranno
organizzo	champions
ah,	ah,
organizzo	organizzo
prego.	organizzo
champions	champions
champions	champions
donne	ah,
ah,	champions
evaporazione	evaporazione
aspetteranno	organizzo
prego.	champions
ah,	ah,
prego.	prego.
ah,	ah,
ah,	ah,
extended	extended
organizzo	ah,
organizzo	organizzo
ah,	ah,
champions	champions
pensieri	pensieri
organizzo	ah,
prego.	prego.
extended	ah,
ah,	ah,
ah,	organizzo
prego.	prego.
organizzo	organizzo
champions	champions
champions	champions
champions	champions
donne	ah,
champions	champions
champions	organizzo
ah,	ah,
organizzo	organizzo
cappottavo,	organizzo
champions	champions
ah,	organizzo
prego.	prego.
champions	champions
prego.	organizzo
ah,	ah,
champions	ah,
aspetteranno	ah,
donne	donne
champions	champions
organizzo	organizzo
champions	champions
cappottavo,	organizzo
ah,	ah,
extended	extended
ah,	ah,
ah,	ah,
ah,	ah,
donne	donne
prego.	prego.
organizzo	organizzo
champions	champions
extended	organizzo
champions	donne
champions	champions
donne	organizzo
organizzo	champions
ah,	ah,
champions	champions
ah,	ah,
champions	ah,
prego.	prego.
organizzo	aspetteranno
