y_true	y_pred
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
chelsea	chelsea
mitico!!	mitico!!
chelsea	chelsea
calma	calma
mitico!!	mitico!!
mitico!!	mitico!!
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
bulldog.	spettacolo......cmq
peculiari	spettacolo......cmq
chelsea	chelsea
calma	chelsea
chelsea	nasceranno
chelsea	chelsea
bulldog.	bulldog.
chelsea	chelsea
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	calma
chelsea	chelsea
calma	calma
nasceranno	chelsea
peculiari	spettacolo......cmq
spettacolo......cmq	chelsea
addirittura	addirittura
calma	calma
bulldog.	bulldog.
chelsea	chelsea
calma	calma
idratante	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
nasceranno	spettacolo......cmq
pitbull	chelsea
calma	calma
calma	calma
calma	calma
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
calma	chelsea
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	calma
calma	calma
bulldog.	calma
calma	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
pitbull	calma
bulldog.	bulldog.
peculiari	spettacolo......cmq
calma	calma
mitico!!	mitico!!
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	chelsea
calma	calma
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
idratante	calma
addirittura	addirittura
chelsea	chelsea
spettacolo......cmq	chelsea
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
pitbull	calma
spettacolo......cmq	chelsea
calma	calma
bulldog.	bulldog.
chelsea	chelsea
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	chelsea
chelsea	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
mitico!!	chelsea
calma	pitbull
calma	pitbull
peculiari	spettacolo......cmq
calma	calma
calma	calma
bulldog.	bulldog.
chelsea	chelsea
calma	calma
chelsea	chelsea
spettacolo......cmq	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
idratante	idratante
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
chelsea	chelsea
mitico!!	mitico!!
addirittura	addirittura
pitbull	spettacolo......cmq
mitico!!	spettacolo......cmq
chelsea	chelsea
pitbull	calma
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
chelsea	chelsea
calma	calma
addirittura	chelsea
mitico!!	mitico!!
chelsea	spettacolo......cmq
spettacolo......cmq	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	addirittura
idratante	idratante
addirittura	addirittura
addirittura	chelsea
chelsea	chelsea
addirittura	addirittura
peculiari	calma
mitico!!	mitico!!
nasceranno	nasceranno
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	mitico!!
spettacolo......cmq	chelsea
peculiari	chelsea
chelsea	bulldog.
bulldog.	chelsea
chelsea	spettacolo......cmq
calma	calma
pitbull	chelsea
calma	calma
calma	calma
chelsea	chelsea
spettacolo......cmq	bulldog.
chelsea	chelsea
calma	chelsea
chelsea	chelsea
pitbull	pitbull
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	addirittura
chelsea	bulldog.
calma	spettacolo......cmq
mitico!!	mitico!!
calma	calma
calma	calma
calma	chelsea
idratante	idratante
addirittura	addirittura
bulldog.	bulldog.
spettacolo......cmq	calma
mitico!!	mitico!!
chelsea	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
mitico!!	bulldog.
chelsea	chelsea
bulldog.	bulldog.
bulldog.	bulldog.
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
spettacolo......cmq	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
addirittura	calma
calma	chelsea
nasceranno	nasceranno
mitico!!	chelsea
bulldog.	chelsea
calma	calma
bulldog.	bulldog.
