y_true	y_pred
bienvenido!	bienvenido!
bollire	rivali
bravo.	bravo.
bollire	bollire
bravo.	bravo.
rivali	rivali
bollire	bienvenido!
bollire	bollire
bravo.	bravo.
bravo.	bravo.
bienvenido!	bienvenido!
mixture	bollire
rivali	rivali
bienvenido!	bienvenido!
bravo.	bravo.
rivali	rivali
bravo.	bravo.
mixture	bienvenido!
"conserva"	bienvenido!
bravo.	bravo.
rivali	bravo.
bravo.	bravo.
bravo.	bravo.
mixture	mixture
bravo.	bravo.
bollire	bravo.
bienvenido!	bienvenido!
bravo.	bravo.
rivali	rivali
bravo.	bienvenido!
bravo.	bravo.
rivali	rivali
gliela	bravo.
"conserva"	bienvenido!
bienvenido!	bravo.
uva	uva
rivali	rivali
mixture	mixture
bravo.	bravo.
rivali	rivali
principio	bollire
bravo.	bravo.
bienvenido!	bienvenido!
gliela	bienvenido!
deserto	bravo.
rivali	rivali
rivali	rivali
rivali	rivali
bravo.	bravo.
uva	uva
bravo.	bravo.
bravo.	bravo.
bravo.	bravo.
rivali	bravo.
bravo.	bravo.
mixture	mixture
bienvenido!	bienvenido!
bravo.	rivali
rivali	rivali
mixture	rivali
rivali	bienvenido!
bravo.	bravo.
bravo.	bravo.
deserto	rivali
mixture	mixture
"conserva"	bienvenido!
rivali	rivali
bollire	bollire
rivali	rivali
bienvenido!	bienvenido!
rivali	bravo.
rivali	rivali
rivali	rivali
bravo.	bravo.
bienvenido!	bienvenido!
principio	rivali
uva	bravo.
bravo.	bravo.
bienvenido!	bravo.
mixture	mixture
bravo.	bravo.
bienvenido!	bienvenido!
deserto	rivali
bienvenido!	bravo.
rivali	rivali
mixture	mixture
bravo.	bravo.
mixture	mixture
bravo.	rivali
bravo.	bravo.
rivali	rivali
bravo.	bravo.
bravo.	rivali
rivali	rivali
bienvenido!	bienvenido!
uva	uva
bollire	bollire
rivali	mixture
rivali	rivali
"conserva"	bienvenido!
rivali	rivali
rivali	rivali
mixture	mixture
bravo.	bravo.
rivali	rivali
bravo.	bravo.
bienvenido!	bienvenido!
bienvenido!	bienvenido!
bravo.	bravo.
mixture	rivali
bravo.	bravo.
bienvenido!	bienvenido!
bravo.	bravo.
bienvenido!	bienvenido!
bollire	bollire
bravo.	bravo.
uva	rivali
bienvenido!	bienvenido!
principio	principio
rivali	bienvenido!
rivali	rivali
bienvenido!	bienvenido!
bollire	bollire
bravo.	bravo.
bollire	bienvenido!
uva	bravo.
deserto	bienvenido!
bollire	bienvenido!
bravo.	bravo.
deserto	rivali
bravo.	bravo.
bravo.	bravo.
bravo.	bravo.
mixture	mixture
bravo.	bravo.
rivali	rivali
uva	bravo.
bollire	bollire
bravo.	bienvenido!
bienvenido!	rivali
uva	uva
bienvenido!	bienvenido!
bollire	rivali
bravo.	bravo.
bravo.	uva
bienvenido!	bienvenido!
bienvenido!	bienvenido!
bravo.	bravo.
uva	uva
principio	principio
uva	uva
uva	rivali
bravo.	bravo.
uva	uva
