y_true	y_pred
serbatoio	serbatoio
beppe,	beppe,
girone	girone
beppe,	beppe,
girone	girone
piece	piece
beppe,	beppe,
beppe,	beppe,
girone	girone
girone	girone
serbatoio	serbatoio
grazie.	grazie.
piece	piece
serbatoio	serbatoio
girone	girone
piece	piece
girone	girone
grazie.	serbatoio
...ignorate	serbatoio
girone	girone
piece	beppe,
girone	girone
girone	girone
grazie.	grazie.
girone	girone
beppe,	beppe,
serbatoio	serbatoio
girone	girone
piece	piece
girone	serbatoio
girone	girone
piece	piece
polletto	girone
...ignorate	grazie.
serbatoio	girone
restare	restare
piece	piece
grazie.	grazie.
girone	girone
piece	piece
😣	beppe,
girone	girone
serbatoio	girone
polletto	serbatoio
melodie	girone
piece	piece
piece	piece
piece	piece
girone	girone
restare	restare
girone	girone
girone	girone
girone	girone
piece	girone
girone	girone
grazie.	serbatoio
serbatoio	serbatoio
girone	piece
piece	piece
grazie.	piece
piece	serbatoio
girone	girone
girone	girone
melodie	piece
grazie.	grazie.
...ignorate	serbatoio
piece	piece
beppe,	beppe,
piece	piece
serbatoio	serbatoio
piece	girone
piece	piece
piece	piece
girone	girone
serbatoio	serbatoio
😣	piece
restare	restare
girone	girone
serbatoio	girone
grazie.	grazie.
girone	girone
serbatoio	serbatoio
melodie	piece
serbatoio	girone
piece	piece
grazie.	grazie.
girone	girone
grazie.	grazie.
girone	piece
girone	girone
piece	piece
girone	girone
girone	piece
piece	piece
serbatoio	serbatoio
restare	restare
beppe,	serbatoio
piece	melodie
piece	piece
...ignorate	serbatoio
piece	piece
piece	piece
grazie.	grazie.
girone	girone
piece	piece
girone	girone
serbatoio	grazie.
serbatoio	serbatoio
girone	girone
grazie.	beppe,
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
beppe,	beppe,
girone	girone
restare	restare
serbatoio	serbatoio
😣	grazie.
piece	piece
piece	piece
serbatoio	serbatoio
beppe,	beppe,
girone	girone
beppe,	beppe,
restare	serbatoio
melodie	serbatoio
beppe,	serbatoio
girone	girone
melodie	piece
girone	girone
girone	girone
girone	melodie
grazie.	grazie.
girone	girone
piece	piece
restare	girone
beppe,	beppe,
girone	serbatoio
serbatoio	piece
restare	restare
serbatoio	serbatoio
beppe,	piece
girone	girone
girone	restare
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
restare	restare
😣	😣
restare	restare
restare	girone
girone	girone
restare	restare
...ignorate	girone
beppe,	beppe,
polletto	polletto
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	girone
...ignorate	serbatoio
girone	grazie.
grazie.	girone
girone	serbatoio
piece	piece
melodie	girone
piece	piece
piece	piece
girone	serbatoio
serbatoio	serbatoio
girone	girone
piece	girone
girone	girone
melodie	melodie
girone	girone
girone	polletto
serbatoio	girone
girone	girone
restare	girone
girone	girone
piece	serbatoio
beppe,	beppe,
piece	piece
piece	piece
piece	girone
😣	😣
restare	restare
grazie.	grazie.
serbatoio	piece
beppe,	beppe,
girone	restare
serbatoio	serbatoio
girone	girone
girone	girone
beppe,	girone
girone	girone
grazie.	grazie.
grazie.	grazie.
piece	piece
piece	piece
serbatoio	serbatoio
beppe,	beppe,
serbatoio	girone
piece	piece
serbatoio	serbatoio
grazie.	grazie.
girone	girone
girone	girone
restare	piece
piece	girone
polletto	polletto
beppe,	girone
grazie.	restare
piece	piece
grazie.	grazie.
piece	piece
piece	piece
melodie	melodie
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
girone	girone
😣	😣
serbatoio	piece
grazie.	grazie.
melodie	piece
piece	piece
piece	serbatoio
grazie.	grazie.
serbatoio	serbatoio
girone	girone
girone	girone
girone	girone
restare	piece
girone	girone
