y_true	y_pred
posizionato	posizionato
militare,purtroppo	posizionato
buttata	buttata
militare,purtroppo	militare,purtroppo
buttata	buttata
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
militare,purtroppo	militare,purtroppo
buttata	buttata
buttata	buttata
posizionato	posizionato
miscelato	miscelato
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
buttata	buttata
miscelato	posizionato
indosso	posizionato
buttata	buttata
scimmietta	buttata
buttata	sessaggio!
buttata	buttata
miscelato	miscelato
buttata	buttata
militare,purtroppo	militare,purtroppo
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
buttata	scimmietta
buttata	scimmietta
scimmietta	scimmietta
sessaggio!	buttata
indosso	posizionato
posizionato	buttata
prevedo	prevedo
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
scimmietta	scimmietta
cosgard	militare,purtroppo
buttata	buttata
posizionato	posizionato
sessaggio!	posizionato
(ovvero	buttata
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
prevedo	prevedo
buttata	buttata
buttata	buttata
buttata	posizionato
scimmietta	scimmietta
buttata	buttata
miscelato	miscelato
posizionato	posizionato
buttata	scimmietta
scimmietta	scimmietta
miscelato	scimmietta
scimmietta	posizionato
buttata	buttata
buttata	buttata
(ovvero	scimmietta
miscelato	miscelato
indosso	posizionato
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
posizionato	posizionato
scimmietta	buttata
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
cosgard	scimmietta
prevedo	prevedo
buttata	buttata
posizionato	militare,purtroppo
miscelato	miscelato
buttata	buttata
posizionato	posizionato
(ovvero	scimmietta
posizionato	buttata
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
miscelato	miscelato
buttata	scimmietta
buttata	buttata
scimmietta	scimmietta
buttata	buttata
buttata	scimmietta
scimmietta	scimmietta
posizionato	posizionato
prevedo	prevedo
militare,purtroppo	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
indosso	posizionato
